key,fare_amount
2013-11-04 08:34:12.0000001,10.795247181637302
2013-11-04 08:34:12.0000002,10.690946138142337
2011-06-24 20:34:48.0000002,6.811422387470101
2011-06-24 20:34:48.0000001,18.429396734385552
2011-03-28 20:38:36.0000003,5.42957049574738
2011-03-28 20:38:36.0000004,5.963631650603641
2011-03-28 20:38:36.0000002,7.628060625648238
2011-08-14 20:36:28.0000004,5.929893758759392
2011-08-14 20:36:28.0000001,5.908985670784011
2011-08-14 20:36:28.0000003,21.108763863468987
2011-08-14 20:36:28.0000002,6.971843314892614
2015-02-21 15:52:44.0000004,19.816502558834713
2015-02-21 15:52:44.0000003,9.87066435930058
2015-02-21 15:52:44.0000002,18.553802762436703
2015-02-21 15:52:44.0000001,10.120880030736108
2013-01-29 11:29:52.0000001,10.035845316368713
2014-09-12 19:03:48.0000001,10.84076382898062
2013-11-09 18:52:40.0000004,10.208804483979891
2013-11-09 18:52:40.0000002,12.851877888543063
2013-04-25 16:10:04.0000001,56.88739394712898
2013-04-25 16:10:04.0000002,9.269729775746333
2013-09-07 14:37:52.0000001,8.315827192084848
2013-09-07 14:37:52.0000002,11.49673165993624
2013-09-07 14:37:52.0000003,5.936489293790423
2011-05-21 13:16:20.0000004,4.292457455750229
2011-05-21 13:16:20.0000001,5.772625190175136
2011-05-21 13:16:20.0000003,9.867700541390112
2011-11-25 16:36:24.0000002,5.9649205509981496
2011-11-25 16:36:24.0000001,10.155644473497537
2015-01-31 20:54:04.0000001,6.485232456103996
2010-11-01 23:31:28.0000002,6.184089711862033
2010-11-01 23:31:28.0000001,7.43042550291641
2010-11-01 23:31:28.0000003,9.010336831995374
2011-03-24 15:57:04.0000003,4.3085267126153655
2011-03-24 15:57:04.0000001,7.5408343274673335
2010-05-10 10:37:04.0000005,6.402612611319778
2010-05-10 10:37:04.0000002,5.734218672828149
2010-05-10 10:37:04.0000003,9.003067266788143
2010-05-10 10:37:04.0000006,7.36398127662557
2012-06-09 16:53:44.0000002,8.318316069539083
2012-08-22 22:39:20.0000003,17.79616744582601
2012-08-22 22:39:20.0000001,4.484423667847386
2012-12-23 02:29:16.0000001,14.41791897346348
2012-06-30 15:55:12.0000004,14.270403982996669
2012-06-30 15:55:12.0000002,5.958858416794664
2012-06-30 15:55:12.0000003,11.711693443641755
2012-06-30 15:55:12.0000001,4.965721437610634
2011-10-02 23:36:00.00000056,9.054747212533819
2011-10-02 23:36:00.00000086,14.81338057163261
2011-10-02 23:36:00.00000081,14.139018425054928
2011-10-02 23:36:00.0000009,4.313097146444025
2011-10-02 23:36:00.00000041,11.060870714235728
2011-10-02 23:36:00.00000091,4.380037086039431
2011-10-02 23:36:00.0000008,10.54589430082482
2011-10-02 23:36:00.00000015,24.740256487259987
2011-10-02 23:36:00.00000014,8.676786307775718
2011-10-02 23:36:00.00000047,7.1677212324031006
2011-10-02 23:36:00.00000076,6.923675800473896
2011-10-02 23:36:00.00000011,6.277008032541806
2011-10-02 23:36:00.00000075,4.8339842917063445
2011-10-02 23:36:00.00000035,6.51138876716488
2011-10-02 23:36:00.00000099,5.252038203035572
2011-10-02 23:36:00.00000062,7.474526237771511
2011-10-02 23:36:00.00000085,8.386865855752264
2011-10-02 23:36:00.00000043,17.32756279289486
2011-10-02 23:36:00.00000071,10.533348847149245
2011-10-02 23:36:00.00000023,5.649109626430702
2011-10-02 23:36:00.00000092,5.24553263508427
2011-10-02 23:36:00.00000037,8.979054468472071
2011-10-02 23:36:00.00000083,9.323517137462972
2011-10-02 23:36:00.00000054,11.313356452331044
2011-10-02 23:36:00.00000073,8.172438283796042
2011-10-02 23:36:00.0000005,7.057940754880725
2011-10-02 23:36:00.00000095,5.323463523802749
2011-10-02 23:36:00.00000088,7.023475305968168
2011-10-02 23:36:00.00000030,7.346001713250445
2011-10-02 23:36:00.0000007,10.889924615351191
2011-10-02 23:36:00.00000013,8.55237245955568
2011-10-02 23:36:00.00000065,25.096157696242845
2011-10-02 23:36:00.00000089,47.34603844383014
2011-10-02 23:36:00.00000096,6.922275668277797
2011-10-02 23:36:00.00000039,8.90276110816221
2011-10-02 23:36:00.00000038,25.390316082815456
2011-10-02 23:36:00.00000067,17.348325809391586
2011-10-02 23:36:00.00000077,10.266079538026007
2011-10-02 23:36:00.00000020,17.263572577186768
2011-10-02 23:36:00.00000063,15.230644880292903
2011-10-02 23:36:00.00000012,8.03487719377613
2011-10-02 23:36:00.00000058,15.211300639206781
2011-10-02 23:36:00.00000026,10.950767057324825
2011-10-02 23:36:00.00000074,17.49714925700436
2011-10-02 23:36:00.00000059,13.440831640161857
2011-10-02 23:36:00.00000090,13.162848448065207
2011-10-02 23:36:00.0000004,30.6554891902965
2011-10-02 23:36:00.0000003,14.540419524208692
2011-10-02 23:36:00.00000021,15.580013243245734
2011-10-02 23:36:00.00000097,7.509523870310969
2011-10-02 23:36:00.00000036,16.820729363440172
2011-10-02 23:36:00.00000024,18.768587554407116
2011-10-02 23:36:00.00000082,46.51345688793493
2011-10-02 23:36:00.000000100,7.226462905893927
2011-10-02 23:36:00.00000040,4.228585286807714
2011-10-02 23:36:00.00000022,4.305754230998594
2013-03-21 12:47:28.0000006,10.911904431979952
2013-03-21 12:47:28.0000008,11.225452136072771
2013-03-21 12:47:28.0000003,11.649880045510839
2013-03-21 12:47:28.0000005,7.308254222096065
2013-03-21 12:47:28.0000002,8.567775659655787
2013-06-07 03:02:56.0000002,16.114115374961145
2013-06-07 03:02:56.0000001,6.569630680527349
2010-09-05 22:31:32.0000002,21.40207993043135
2013-07-12 23:33:24.0000001,10.03165249063991
2009-12-03 02:32:08.0000001,17.75998275043205
2009-10-15 03:50:36.0000001,4.949195379554381
2011-09-25 22:36:32.0000002,21.270829135943877
2011-09-25 22:36:32.0000001,10.927429400139843
2015-06-08 20:02:56.0000001,11.112559270710983
2014-07-16 08:03:32.0000002,11.707804060076699
2014-07-16 08:03:32.0000001,11.649420632387248
2011-12-15 13:14:32.0000002,8.172890484905194
2011-12-15 13:14:32.0000001,5.4218122336292565
2011-10-11 22:13:48.0000002,12.540639219647938
2011-10-11 22:13:48.0000005,8.697588411178202
2011-10-11 22:13:48.0000003,6.718337135534127
2013-09-14 16:53:20.0000001,6.778591757428624
2013-09-14 16:53:20.0000002,11.490851318272117
2014-02-06 09:09:56.0000004,5.7554724032225
2014-02-06 09:09:56.0000003,7.076324354895982
2014-02-06 09:09:56.0000001,5.499135384505385
2009-06-10 16:55:00.00000081,28.785628867028368
2009-06-10 16:55:00.00000029,5.466072784547101
2009-06-10 16:55:00.000000109,8.030030225268792
2009-06-10 16:55:00.00000098,48.054915442776675
2009-06-10 16:55:00.00000054,8.668337867134609
2009-06-10 16:55:00.00000021,31.389002695245054
2009-06-10 16:55:00.00000012,11.038439794074927
2009-06-10 16:55:00.00000033,6.148014680739701
2009-06-10 16:55:00.00000024,8.863056250754038
2009-06-10 16:55:00.00000099,11.607898340524773
2009-06-10 16:55:00.0000009,7.33961106658537
2009-06-10 16:55:00.000000158,6.896994121958388
2009-06-10 16:55:00.000000141,4.035425466152775
2009-06-10 16:55:00.00000093,7.580886932829663
2009-06-10 16:55:00.000000161,9.403383882451022
2009-06-10 16:55:00.00000088,5.796513609060124
2009-06-10 16:55:00.0000003,8.862317131762822
2009-06-10 16:55:00.00000018,6.691143102218409
2009-06-10 16:55:00.00000047,7.256561963803009
2009-06-10 16:55:00.000000154,10.378692332989424
2009-06-10 16:55:00.000000131,10.810527389155672
2009-06-10 16:55:00.00000046,13.401473014291561
2009-06-10 16:55:00.0000004,5.9031313350626045
2009-06-10 16:55:00.000000107,6.230166182894488
2009-06-10 16:55:00.000000114,5.40235694198138
2009-06-10 16:55:00.000000117,7.360201521972509
2009-06-10 16:55:00.000000162,10.437686361549261
2009-06-10 16:55:00.00000049,9.167177685398169
2009-06-10 16:55:00.00000069,6.481254385837054
2009-06-10 16:55:00.000000111,8.336378473487242
2009-06-10 16:55:00.00000083,4.835733226908116
2009-06-10 16:55:00.000000166,60.20655386753127
2009-06-10 16:55:00.000000135,9.797180720776497
2009-06-10 16:55:00.00000044,33.538975577647
2009-06-10 16:55:00.00000085,6.912572116654107
2009-06-10 16:55:00.000000115,5.995032846974803
2009-06-10 16:55:00.000000108,6.330532833906646
2009-06-10 16:55:00.00000034,5.891407190247093
2009-06-10 16:55:00.00000060,12.811279595721402
2009-06-10 16:55:00.000000120,4.91141051719414
2009-06-10 16:55:00.000000174,31.72668613361582
2009-06-10 16:55:00.0000007,6.105560816897498
2009-06-10 16:55:00.000000159,6.820279071628654
2009-06-10 16:55:00.000000171,26.28834929983977
2009-06-10 16:55:00.000000145,12.885807129224396
2009-06-10 16:55:00.00000074,7.671003111984374
2009-06-10 16:55:00.000000138,10.953939872197965
2009-06-10 16:55:00.00000048,3.8370708131066165
2009-06-10 16:55:00.000000101,5.28716035930971
2009-06-10 16:55:00.000000153,5.539763960185863
2009-06-10 16:55:00.0000002,8.857195208572723
2009-06-10 16:55:00.00000037,9.4334537031712
2009-06-10 16:55:00.000000151,10.376130000984698
2009-06-10 16:55:00.000000127,29.394524534750865
2009-06-10 16:55:00.000000144,49.05971871792039
2009-06-10 16:55:00.000000165,12.621153673849465
2009-06-10 16:55:00.0000008,5.470342527969042
2009-06-10 16:55:00.000000122,6.911181432305183
2009-06-10 16:55:00.00000055,29.323594132235822
2009-06-10 16:55:00.00000079,5.069986448768962
2009-06-10 16:55:00.00000016,17.132307852454144
2009-06-10 16:55:00.000000160,16.890841247342156
2009-06-10 16:55:00.000000139,5.332054144845724
2009-06-10 16:55:00.00000075,4.742317061768227
2009-06-10 16:55:00.00000017,6.8385427846485
2009-06-10 16:55:00.00000070,5.399237698438547
2009-06-10 16:55:00.000000118,12.141246898743548
2009-06-10 16:55:00.00000066,12.74683045823951
2009-06-10 16:55:00.000000164,5.910797353006165
2009-06-10 16:55:00.000000100,9.722266606671521
2009-06-10 16:55:00.00000082,8.822108250155646
2009-06-10 16:55:00.00000090,13.037098947596235
2009-06-10 16:55:00.000000125,12.657963269161298
2009-06-10 16:55:00.000000149,6.223032595288049
2009-06-10 16:55:00.00000068,11.827937644930133
2009-06-10 16:55:00.00000039,6.788399161441032
2009-06-10 16:55:00.000000124,3.9751399657107878
2009-06-10 16:55:00.00000053,7.004417418547991
2009-06-10 16:55:00.00000045,7.5688910903900055
2009-06-10 16:55:00.000000102,5.569159564783348
2009-06-10 16:55:00.000000140,7.110018292896445
2009-06-10 16:55:00.000000148,7.715336915941937
2009-06-10 16:55:00.000000147,7.077823295431522
2009-06-10 16:55:00.00000097,7.645470207374029
2009-06-10 16:55:00.00000094,5.604644817053079
2009-06-10 16:55:00.00000078,7.7732022366581495
2009-06-10 16:55:00.00000035,6.5575575750190644
2009-06-10 16:55:00.00000072,7.641600780100718
2009-06-10 16:55:00.00000031,5.200450255778617
2009-06-10 16:55:00.00000056,7.98584853854829
2009-06-10 16:55:00.000000128,15.956467572106282
2009-06-10 16:55:00.00000057,6.994472478375203
2009-06-10 16:55:00.00000030,6.9773531941635465
2009-06-10 16:55:00.00000043,11.287763578717279
2009-06-10 16:55:00.000000146,5.922329087244242
2009-06-10 16:55:00.00000010,8.460954376764239
2009-06-10 16:55:00.00000067,10.673119113607171
2009-06-10 16:55:00.000000119,4.588850420351045
2009-06-10 16:55:00.00000076,15.510045994991447
2009-06-10 16:55:00.00000025,5.211292950561982
2009-06-10 16:55:00.00000071,16.983886081251303
2009-06-10 16:55:00.000000143,9.654187800157079
2013-06-26 11:19:36.0000002,4.9024423534789
2014-09-05 10:02:48.0000004,5.013284840080112
2014-09-05 10:02:48.0000002,9.333870503880874
2014-09-05 10:02:48.0000001,40.602958084644364
2014-09-05 10:02:48.0000003,9.48474269434444
2012-09-19 12:31:40.0000001,10.13528158314661
2012-09-19 12:31:40.0000002,6.727359141316695
2009-03-22 04:31:40.0000002,18.772129931575723
2009-08-27 02:31:44.0000001,17.913417692334654
2009-05-02 20:11:32.0000001,8.719272998975041
2009-05-02 20:11:32.0000004,8.778734170138733
2011-02-20 02:31:16.0000002,8.287849428686119
2011-02-20 02:31:16.0000001,18.634320407240132
2011-06-24 12:03:00.00000010,6.101671650897447
2011-06-24 12:03:00.00000067,10.929997590018989
2011-06-24 12:03:00.00000071,10.88154765839177
2011-06-24 12:03:00.000000100,6.962958981162643
2011-06-24 12:03:00.000000145,7.562453798817843
2011-06-24 12:03:00.000000152,11.310312664773482
2011-06-24 12:03:00.00000026,12.161174612926816
2011-06-24 12:03:00.000000199,5.6592279612614265
2011-06-24 12:03:00.000000195,5.42974941606418
2011-06-24 12:03:00.000000119,6.41523326650354
2011-06-24 12:03:00.00000086,7.1695173525514795
2011-06-24 12:03:00.00000012,7.105621461811545
2011-06-24 12:03:00.00000097,21.41559785720897
2011-06-24 12:03:00.00000058,4.779901330392819
2011-06-24 12:03:00.000000176,4.655209579560751
2011-06-24 12:03:00.000000139,4.026136879359998
2011-06-24 12:03:00.00000048,7.794362006642793
2011-06-24 12:03:00.000000159,6.411138110145514
2011-06-24 12:03:00.00000079,5.264172017233627
2011-06-24 12:03:00.000000138,7.905704357862685
2011-06-24 12:03:00.000000135,12.005901249483358
2011-06-24 12:03:00.000000173,7.447461546503986
2011-06-24 12:03:00.000000162,13.087263054990235
2011-06-24 12:03:00.00000018,10.659010335434319
2011-06-24 12:03:00.000000136,6.06720513045347
2011-06-24 12:03:00.000000185,8.626819681461514
2011-06-24 12:03:00.00000069,7.106350534249823
2011-06-24 12:03:00.000000105,6.757597758867244
2011-06-24 12:03:00.000000180,7.730097435171668
2011-06-24 12:03:00.00000053,10.194218958338178
2011-06-24 12:03:00.000000142,7.847963504541475
2011-06-24 12:03:00.000000188,8.417294798789808
2011-06-24 12:03:00.00000089,3.69524125899964
2011-06-24 12:03:00.000000109,7.7313241691193575
2011-06-24 12:03:00.00000074,6.907370628544288
2011-06-24 12:03:00.000000113,10.427286978944272
2011-06-24 12:03:00.00000044,6.296300566527176
2011-06-24 12:03:00.000000183,5.796596760742535
2011-06-24 12:03:00.00000047,7.158719243168682
2011-06-24 12:03:00.0000006,10.551172818171528
2011-06-24 12:03:00.0000005,8.791539519797483
2011-06-24 12:03:00.000000200,10.329382331613472
2011-06-24 12:03:00.000000127,8.015651153495103
2011-06-24 12:03:00.000000120,12.132311386050606
2011-06-24 12:03:00.000000133,6.387162743127149
2011-06-24 12:03:00.00000073,6.090518786352633
2011-06-24 12:03:00.000000101,4.714756499961077
2011-06-24 12:03:00.000000187,10.410162693690358
2011-06-24 12:03:00.000000122,9.457758839992483
2011-06-24 12:03:00.000000175,5.5366888280513855
2011-06-24 12:03:00.000000154,9.56202734305832
2011-06-24 12:03:00.000000197,8.410239851098472
2011-06-24 12:03:00.00000017,8.016089277029469
2011-06-24 12:03:00.000000186,11.260536728862053
2011-06-24 12:03:00.00000020,9.889323626917157
2011-06-24 12:03:00.00000035,9.817871122921199
2011-06-24 12:03:00.000000193,7.545654994002209
2011-06-24 12:03:00.000000201,8.923707562089923
2011-06-24 12:03:00.00000054,27.683646648357826
2011-06-24 12:03:00.00000075,7.293408120655298
2011-06-24 12:03:00.000000114,6.313086846635552
2011-06-24 12:03:00.00000062,27.703092947418956
2011-06-24 12:03:00.00000055,27.817528724629195
2011-06-24 12:03:00.00000025,6.165117603479607
2011-06-24 12:03:00.00000022,5.393268163141562
2011-06-24 12:03:00.000000144,13.71513695864367
2011-06-24 12:03:00.000000177,6.092380873829985
2011-06-24 12:03:00.000000124,5.118859715603369
2011-06-24 12:03:00.00000094,4.058687485717658
2011-06-24 12:03:00.00000041,7.353024387830168
2011-06-24 12:03:00.000000141,7.566609264388878
2011-06-24 12:03:00.00000092,8.308702324179537
2011-06-24 12:03:00.000000189,16.967120399168504
2011-06-24 12:03:00.000000171,10.683916836050773
2011-06-24 12:03:00.000000157,5.81346818011129
2011-06-24 12:03:00.000000179,7.57844936514016
2011-06-24 12:03:00.000000107,12.904143849009765
2011-06-24 12:03:00.00000095,17.030189603782265
2011-06-24 12:03:00.00000076,9.922205763102065
2011-06-24 12:03:00.000000156,6.755189478328685
2011-06-24 12:03:00.000000111,31.770379480834748
2011-06-24 12:03:00.000000116,9.197148701482055
2011-06-24 12:03:00.00000033,9.491334521560871
2011-06-24 12:03:00.00000082,3.814619524639826
2011-06-24 12:03:00.00000078,5.109154408632211
2011-06-24 12:03:00.00000051,8.895503780030483
2011-06-24 12:03:00.000000143,12.027855459459303
2011-06-24 12:03:00.000000126,14.333473824885633
2011-06-24 12:03:00.00000088,10.153654274235674
2011-06-24 12:03:00.000000191,18.955875674122918
2011-06-24 12:03:00.00000063,11.491907937610309
2011-06-24 12:03:00.00000045,15.245563349644858
2011-06-24 12:03:00.00000060,7.121808708654079
2011-06-24 12:03:00.00000040,34.05087375532805
2011-06-24 12:03:00.00000057,9.472938477746576
2011-06-24 12:03:00.00000013,6.501681005298981
2011-06-24 12:03:00.00000068,29.470089701030435
2011-06-24 12:03:00.000000165,4.513018150323618
2011-06-24 12:03:00.00000056,6.113048893922323
2011-06-24 12:03:00.000000150,8.074288187490936
2011-06-24 12:03:00.00000052,6.080232280237954
2011-06-24 12:03:00.00000085,49.192831068347296
2011-06-24 12:03:00.000000190,8.975763332445036
2011-06-24 12:03:00.00000072,6.5819129058963215
2011-06-24 12:03:00.000000137,4.806201330217844
2011-06-24 12:03:00.000000102,5.136756825052021
2011-06-24 12:03:00.000000106,9.330342944683975
2011-06-24 12:03:00.000000118,5.39230408365828
2011-06-24 12:03:00.00000046,14.85531047885011
2011-06-24 12:03:00.000000110,11.85400738975597
2011-06-24 12:03:00.000000181,6.116218674951405
2011-06-24 12:03:00.000000194,4.87350656806026
2011-06-24 12:03:00.00000061,9.613394149852354
2011-06-24 12:03:00.0000001,12.388024900593466
2011-06-24 12:03:00.00000087,8.381762257859476
2011-06-24 12:03:00.00000066,5.976401247186502
2011-06-24 12:03:00.000000146,5.94760846383101
2011-06-24 12:03:00.000000149,49.55286733068872
2011-06-24 12:03:00.00000038,12.258811900133793
2011-06-24 12:03:00.000000196,8.858646867946113
2011-06-24 12:03:00.00000093,9.734364087507256
2011-06-24 12:03:00.000000170,5.032694215071553
2011-06-24 12:03:00.000000168,9.782082141077494
2011-06-24 12:03:00.0000002,12.664767211202989
2011-06-24 12:03:00.00000042,13.209432722926946
2014-06-15 07:06:00.0000006,3.4697596740532326
2014-06-15 07:06:00.00000037,8.551693215809228
2014-06-15 07:06:00.00000025,6.139060065356156
2014-06-15 07:06:00.0000008,10.259554602052889
2014-06-15 07:06:00.00000036,50.23439814199988
2014-06-15 07:06:00.00000042,24.267132664160076
2014-06-15 07:06:00.00000033,4.531484747139396
2014-06-15 07:06:00.00000013,14.723825971503844
2014-06-15 07:06:00.00000035,55.785428217677634
2014-06-15 07:06:00.00000030,8.30663151262791
2014-06-15 07:06:00.00000024,6.786780119280038
2014-06-15 07:06:00.00000031,9.202738451468969
2014-06-15 07:06:00.0000009,15.182522378545032
2014-06-15 07:06:00.00000039,54.741860421542455
2014-06-15 07:06:00.00000010,6.053150660078192
2014-06-15 07:06:00.00000019,13.548410260764026
2014-06-15 07:06:00.00000041,7.589552182960804
2014-06-15 07:06:00.00000028,15.946400104036673
2014-06-15 07:06:00.00000014,53.24938239179776
2014-06-15 07:06:00.0000003,12.80652018655209
