ID,item_cnt_month
188,1.2040842
189,1.2040842
190,3.0623748
191,3.0623748
192,1.2301906
193,1.3580848
194,3.0623748
195,3.3954158
196,1.4163141
197,1.6586509
198,1.9880424
199,3.3954158
200,3.0623748
201,3.3954158
202,1.1900961
203,1.4867256
204,1.3015168
205,1.2988969
206,1.3015168
207,1.3580848
208,2.3900115
209,1.54114
210,3.0623748
211,1.2040842
212,1.2040842
213,1.2301906
214,1.3015168
215,3.0623748
216,1.5666324
217,3.0623748
218,1.7588792
219,1.6467324
220,1.5766606
221,3.0623748
222,3.3954158
223,1.406448
224,2.1728535
225,3.3954158
226,1.3934199
227,1.2988969
228,3.0623748
229,1.2040842
230,3.0623748
231,1.4128073
232,1.0992154
233,1.789425
234,1.260892
235,1.260892
236,1.260892
237,1.260892
238,1.2415004
239,3.0623748
240,1.5000489
241,1.2040842
242,1.6980374
243,3.0623748
244,1.2040842
245,1.2040842
246,2.6653259
247,1.3580848
248,3.0623748
249,1.2988969
250,1.7517445
251,3.3954158
252,3.0623748
253,1.5766606
254,1.3580848
255,4.525983
256,1.3186629
257,1.2040842
258,1.3484498
259,1.2040842
260,1.3186629
261,1.2040842
262,1.3186629
263,1.2851856
264,1.2040842
265,1.4035385
266,1.2040842
267,1.25693
268,1.3186629
269,1.3186629
270,1.3835683
271,1.3186629
272,1.3186629
273,1.596076
274,14.189715
275,1.3186629
276,1.366003
277,1.7905889
278,1.3733729
279,1.2851856
280,1.2851856
281,1.2851856
282,1.2851856
283,1.5620147
284,1.2851856
285,1.2851856
286,1.2851856
287,1.7231117
288,1.2851856
289,1.459886
290,1.2851856
291,1.2851856
292,1.2851856
293,1.2851856
294,1.8068452
295,1.2851856
296,1.2851856
297,1.2851856
298,1.3186629
299,1.2040842
300,1.3186629
301,1.5520887
302,1.37851
303,1.7059401
304,1.3015168
305,1.3186629
306,1.3186629
307,1.3186629
308,1.2040842
309,1.3186629
310,1.3186629
311,1.3186629
312,1.596076
313,1.3186629
314,1.25693
315,1.4446207
316,1.2851856
317,2.434745
318,1.2040842
319,1.2040842
320,1.2040842
321,1.2040842
322,1.2292924
323,1.2040842
324,1.2040842
325,1.2292924
326,1.2292924
327,1.2851856
328,1.2851856
329,1.3605494
330,1.2851856
331,1.2851856
332,1.2040842
333,1.2040842
334,1.596076
335,1.3186629
336,1.2851856
337,1.742148
338,1.3819935
339,1.2851856
340,1.2040842
341,1.3580848
342,1.3186629
343,1.4698739
344,1.2040842
345,1.2040842
346,3.5630574
347,3.974141
348,1.3186629
349,1.3186629
350,1.1900961
351,1.1959351
352,1.25693
353,1.0992154
354,1.25693
355,1.2822295
356,1.4202589
357,1.7042629
358,1.2292924
359,1.4202589
360,1.2988969
361,4.550532
362,1.7042629
363,1.701303
364,1.6415437
365,1.3269849
366,1.3186629
367,1.3186629
368,1.3186629
369,1.2851856
370,1.2851856
371,1.4390954
372,1.7898728
373,1.2851856
374,1.3741102
375,2.3359437
376,1.2851856
377,1.2851856
378,1.3605494
379,1.2851856
380,3.3192077
381,1.3269849
382,1.3269849
383,1.3186629
384,1.596076
385,1.2409647
386,1.2409647
387,1.2040842
388,1.2040842
389,1.2040842
390,1.25693
391,1.2851856
392,3.0623748
393,3.0623748
394,1.25693
395,1.25693
396,2.4066393
397,3.0623748
398,1.3015168
399,1.2685709
400,1.2040842
401,1.2096821
402,2.08675
403,2.8179247
404,1.3841494
405,1.2988969
406,3.3954158
407,1.2988969
408,1.2040842
409,3.3954158
410,1.2040842
411,2.1077166
412,3.3954158
413,1.2988969
414,1.3015168
415,2.5139153
416,1.3580848
417,3.3954158
418,3.0623748
419,1.2040842
420,1.2040842
421,2.3002236
422,1.4026804
423,1.8081534
424,1.3580848
425,1.3580848
426,3.3954158
427,1.2040842
428,1.7948819
429,3.3954158
430,1.7016438
431,1.297516
432,1.2040842
433,3.0623748
434,1.2988969
435,1.7358251
436,1.2040842
437,1.7016438
438,1.2301906
439,1.5562596
440,1.3580848
441,3.3954158
442,3.3954158
443,1.3580848
444,1.3580848
445,1.2856797
446,1.2856797
447,1.2856797
448,1.3804511
449,1.359007
450,1.3827829
451,1.2856797
452,1.3580848
453,3.3954158
454,1.2988969
455,1.2856797
456,1.4358416
457,1.2040842
458,3.3954158
459,1.5666324
460,18.586733
461,1.596076
462,1.2409647
463,1.2409647
464,1.3186629
465,1.3186629
466,1.3186629
467,1.3186629
468,1.3186629
469,1.3186629
470,1.3484498
471,1.2851856
472,1.3186629
473,1.3186629
474,1.9974612
475,2.202138
476,1.3186629
477,1.25693
478,1.2614106
479,1.3186629
480,1.2851856
481,1.2851856
482,1.2851856
483,1.3605494
484,1.7155954
485,1.3605494
486,1.2851856
487,1.2851856
488,1.2851856
489,3.4527543
490,1.2851856
491,1.2851856
492,1.2851856
493,1.2614106
494,1.2409647
495,1.2614106
496,1.3186629
497,3.0623748
498,4.157777
499,1.3015168
500,3.0623748
501,1.6371574
502,1.4202589
503,1.2851856
504,3.3954158
505,1.3580848
506,1.3580848
507,1.2040842
508,1.4277937
509,1.3580848
510,1.3186629
511,1.3186629
512,1.2040842
513,1.2040842
514,1.3580848
515,3.0623748
516,1.2040842
517,1.4358416
518,1.4026804
519,1.4358416
520,1.2988969
521,3.0623748
522,1.6371574
523,1.4896636
524,3.3954158
525,3.0623748
526,1.2040842
527,1.2040842
528,1.3186629
529,1.2040842
530,1.3015168
531,1.3934199
532,1.2040842
533,1.2040842
534,1.2040842
535,1.2040842
536,3.3954158
537,1.2040842
538,3.0623748
539,1.2040842
540,2.1077166
541,3.3954158
542,3.3954158
543,3.0623748
544,1.2856797
545,1.3015168
546,1.4358416
547,1.2988969
548,3.3954158
549,1.2614106
550,3.0623748
551,1.3580848
552,1.4237419
553,1.2614106
554,1.2614106
555,3.3954158
556,1.2040842
557,1.3580848
558,1.2040842
559,1.3580848
560,1.3015168
561,3.0623748
562,1.2040842
563,1.2040842
564,1.2040842
565,1.2040842
566,1.2040842
567,1.2988969
568,3.0623748
569,1.2614106
570,3.0623748
571,1.2040842
572,1.5562596
573,1.2040842
574,1.25693
575,1.25693
576,1.2040842
577,1.2040842
578,3.3954158
579,1.3958039
580,1.2040842
581,1.2040842
582,1.2040842
583,1.2040842
584,1.5562596
585,1.3186629
586,1.25693
587,2.070008
588,3.8827276
589,2.070008
590,1.2788775
591,1.25693
592,3.1180732
593,1.2614106
594,1.3186629
595,1.3186629
596,1.3186629
597,1.25693
598,1.25693
599,1.25693
600,1.2614106
601,1.2614106
602,1.25693
603,1.25693
604,1.3186629
605,1.2040842
606,1.2040842
607,1.2040842
608,1.2988969
609,3.3954158
610,3.3954158
611,1.406448
612,3.0623748
613,3.0623748
614,1.2040842
615,1.4237419
616,1.5754604
617,3.3954158
618,1.4358416
619,1.2856797
620,1.2988969
621,3.0623748
622,3.3954158
623,1.5235909
624,1.2096821
625,1.1429082
626,1.5562596
627,1.2040842
628,1.2040842
629,1.2040842
630,1.2040842
631,1.2040842
632,3.3954158
633,1.3580848
634,1.3580999
635,1.3015168
636,1.2040842
637,1.3580848
638,1.2040842
639,1.3015168
640,1.4026804
641,1.4277937
642,1.2988969
643,1.3015168
644,1.2040842
645,1.2040842
646,1.5562596
647,1.2040842
648,1.2040842
649,1.3580848
650,1.2040842
651,1.7016438
652,1.25693
653,1.2040842
654,3.0623748
655,1.4026804
656,1.2614106
657,1.2614106
658,1.2614106
659,3.0623748
660,1.3107138
661,1.2040842
662,1.2040842
663,1.5520887
664,3.3954158
665,3.0623748
666,1.2040842
667,1.2040842
668,1.4698739
669,1.2988969
670,1.2614106
671,1.2988969
672,1.3015168
673,1.2988969
674,1.2040842
675,1.2040842
676,3.3954158
677,1.7016438
678,1.3015168
679,1.2988969
680,1.3015168
681,1.2988969
682,3.0623748
683,3.0623748
684,1.4698739
685,1.2409647
686,1.3580848
687,1.4475232
688,1.3186629
689,1.2851856
690,1.3186629
691,1.2040842
692,1.2040842
693,1.3186629
694,1.3186629
695,1.4497173
696,1.25693
697,1.25693
698,1.25693
699,1.25693
700,2.2889738
701,1.25693
702,2.077719
703,2.077719
704,1.25693
705,1.2040842
706,1.2040842
707,1.3186629
708,1.3186629
709,2.100562
710,1.2851856
711,1.2851856
712,1.3186629
713,1.2851856
714,1.25693
715,1.2851856
716,1.3484498
717,1.2851856
718,1.2040842
719,1.3186629
720,1.3186629
721,1.2984465
722,1.3186629
723,2.6653259
724,1.3186629
725,1.3269849
726,1.25693
727,1.701303
728,1.25693
729,1.706686
730,1.2040842
731,1.2040842
732,1.564153
733,1.3186629
734,1.5175769
735,1.3186629
736,1.2409647
737,1.2984465
738,1.3107138
739,1.2040842
740,1.3186629
741,1.3186629
742,1.3186629
743,1.3066465
744,1.25693
745,1.2788775
746,1.25693
747,1.25693
748,1.2040842
749,1.2040842
750,1.3269849
751,1.2040842
752,1.3186629
753,1.3186629
754,1.530838
755,1.322778
756,1.3186629
757,1.226801
758,1.3186629
759,1.3186629
760,1.7016438
761,1.3186629
762,1.3580848
763,2.4056787
764,1.3186629
765,1.3186629
766,3.0623748
767,1.564153
768,1.3269849
769,1.3186629
770,1.3186629
771,1.3186629
772,1.25693
773,1.25693
774,1.25693
775,1.25693
776,1.3388817
777,1.3388817
778,1.25693
779,1.3120295
780,1.25693
781,2.077719
782,1.706686
783,1.3120295
784,1.25693
785,2.133844
786,2.936468
787,2.1284473
788,1.25693
789,1.2883356
790,1.25693
791,1.25693
792,1.25693
793,4.010484
794,1.25693
795,1.25693
796,1.25693
797,1.3078226
798,1.25693
799,2.077719
800,1.2788775
801,1.2040842
802,1.3186629
803,1.3186629
804,1.3186629
805,1.2040842
806,1.3186629
807,1.3186629
808,1.459886
809,1.2851856
810,1.2851856
811,1.3605494
812,1.3296273
813,1.2851856
814,1.2040842
815,1.2851856
816,1.3186629
817,1.2040842
818,1.3186629
819,1.2040842
820,1.1900961
821,1.2851856
822,1.2705492
823,1.2040842
824,1.3186629
825,1.231317
826,1.3186629
827,1.2040842
828,1.3186629
829,1.3186629
830,2.0334816
831,1.2851856
832,1.2851856
833,1.2851856
834,1.9974612
835,1.3186629
836,1.3186629
837,1.596076
838,1.2763604
839,1.2040842
840,1.2040842
841,1.3186629
842,1.3186629
843,1.2851856
844,1.2851856
845,1.2851856
846,1.2851856
847,1.3605494
848,1.2851856
849,1.2851856
850,1.2851856
851,1.2851856
852,1.2851856
853,1.2851856
854,1.2851856
855,1.4379644
856,1.4407653
857,1.4407653
858,1.2040842
859,1.4698739
860,1.2040842
861,1.3186629
862,1.3186629
863,1.303291
864,1.4244941
865,1.3835683
866,1.3835683
867,1.2851856
868,2.0902324
869,1.2851856
870,1.7572827
871,1.2851856
872,1.2851856
873,1.2851856
874,1.2851856
875,1.7905889
876,1.3186629
877,1.3186629
878,1.3186629
879,1.322778
880,1.3186629
881,1.5206529
882,1.3186629
883,1.9844186
884,1.3803362
885,1.4244941
886,1.2851856
887,1.2040842
888,1.3186629
889,1.3186629
890,1.2040842
891,1.2851856
892,1.3186629
893,1.2040842
894,1.3186629
895,1.2851856
896,1.2851856
897,1.2851856
898,1.3186629
899,1.2409647
900,1.2040842
901,1.8216894
902,1.2988969
903,1.3186629
904,1.3580848
905,1.2988969
906,1.6843499
907,1.2988969
908,1.2851856
909,1.2851856
910,1.2851856
911,1.2851856
912,1.9884586
913,1.3186629
914,1.3186629
915,1.3186629
916,1.3186629
917,1.3186629
918,1.3186629
919,1.4589133
920,1.3580848
921,1.630281
922,1.2856797
923,3.3954158
924,3.0623748
925,1.2856797
926,1.2851856
927,1.2851856
928,1.3835683
929,1.4170713
930,1.2851856
931,1.2851856
932,1.3311559
933,1.2851856
934,1.2851856
935,1.2851856
936,1.366003
937,1.2851856
938,1.2851856
939,1.2851856
940,1.2851856
941,1.2851856
942,1.2851856
943,1.4244941
944,3.0623748
945,1.3186629
946,1.3186629
947,1.3186629
948,1.2984465
949,3.0623748
950,1.3186629
951,1.3186629
952,1.3186629
953,1.3186629
954,1.3186629
955,1.3484498
956,3.3954158
957,1.3186629
958,1.5248367
959,1.3186629
960,1.3186629
961,1.3186629
962,1.3186629
963,1.3186629
964,1.2851856
965,1.3015168
966,3.3954158
967,1.3580848
968,1.2040842
969,1.2040842
970,1.2614106
971,1.2040842
972,1.1900961
973,3.0623748
974,1.2040842
975,1.2040842
976,1.1976179
977,3.3954158
978,3.3954158
979,3.3954158
980,1.3015168
981,1.3015168
982,1.2040842
983,1.2988969
984,1.3015168
985,1.6188463
986,1.9460504
987,1.564153
988,1.3580848
989,1.2988969
990,3.0623748
991,1.2040842
992,1.2988969
993,2.0792336
994,1.7948819
995,1.6980374
996,1.6980374
997,1.6980374
998,1.6980374
999,1.1900961
1000,1.4026804
1001,3.3954158
1002,1.3580848
1003,1.2988969
1004,3.0623748
1005,3.3954158
1006,1.3015168
1007,1.2988969
1008,1.723234
1009,1.3580848
1010,1.2040842
1011,1.564153
1012,1.4026804
1013,2.0556543
1014,1.3015168
1015,1.3015168
1016,1.2851856
1017,1.3015168
1018,1.1565022
1019,1.6980374
1020,1.2988969
1021,1.2851856
1022,1.3015168
1023,1.3580848
1024,1.5666324
1025,1.3580848
1026,1.4358416
1027,3.3954158
1028,1.2040842
1029,3.0623748
1030,1.2988969
1031,1.3523966
1032,1.501567
1033,3.0623748
1034,1.3958039
1035,3.0623748
1036,1.2988969
1037,1.6371574
1038,1.3015168
1039,3.3954158
1040,1.4358416
1041,1.3015168
1042,1.3015168
1043,3.0623748
1044,3.3954158
1045,1.3015168
1046,1.2210797
1047,1.25693
1048,1.2851856
1049,1.25693
1050,1.25693
1051,1.25693
1052,1.25693
1053,1.25693
1054,1.3186629
1055,1.2984465
1056,1.3484498
1057,1.2851856
1058,1.2822295
1059,2.007268
1060,1.3186629
1061,1.3186629
1062,1.3186629
1063,1.2851856
1064,1.3580848
1065,1.3186629
1066,1.3186629
1067,1.231317
1068,1.2040842
1069,1.3269849
1070,1.3186629
1071,1.3186629
1072,1.25693
1073,1.3186629
1074,1.3186629
1075,1.3186629
1076,3.3954158
1077,3.3954158
1078,1.2988969
1079,3.0623748
1080,1.2822295
1081,1.260892
1082,1.260892
1083,1.3580848
1084,1.260892
1085,1.260892
1086,1.260892
1087,1.25693
1088,1.3194174
1089,3.0623748
1090,2.410974
1091,1.6980374
1092,1.5666324
1093,3.3954158
1094,1.3015168
1095,1.2988969
1096,3.0623748
1097,3.3954158
1098,1.25693
1099,1.3186629
1100,1.3015168
1101,1.3186629
1102,1.3186629
1103,1.6058638
1104,1.5739225
1105,1.3186629
1106,1.2851856
1107,1.5822569
1108,1.3186629
1109,1.2040842
1110,1.2851856
1111,1.3186629
1112,3.0623748
1113,3.0623748
1114,1.2465992
1115,3.3954158
1116,1.2040842
1117,1.2614106
1118,1.2040842
1119,1.2040842
1120,1.406448
1121,1.3015168
1122,1.2040842
1123,3.0623748
1124,3.3954158
1125,1.1565022
1126,1.3460658
1127,1.2040842
1128,1.3580848
1129,1.2096821
1130,1.3015168
1131,1.2040842
1132,1.2988969
1133,1.1959351
1134,1.2040842
1135,1.2040842
1136,1.2988969
1137,1.5843347
1138,3.0623748
1139,1.2988969
1140,3.3954158
1141,1.3015168
1142,3.0623748
1143,1.1959351
1144,1.3186629
1145,1.2409647
1146,1.3186629
1147,1.3186629
1148,1.3186629
1149,1.2040842
1150,1.2988969
1151,3.0623748
1152,1.3186629
1153,1.231317
1154,1.2409647
1155,1.303291
1156,1.2851856
1157,3.1706607
1158,2.1870193
1159,1.2851856
1160,1.2851856
1161,1.3186629
1162,1.3186629
1163,1.2040842
1164,1.2040842
1165,1.3186629
1166,1.25693
1167,1.25693
1168,1.2822295
1169,1.25693
1170,1.3184733
1171,1.3186629
1172,1.3186629
1173,1.3186629
1174,1.2040842
1175,1.2040842
1176,1.2040842
1177,3.0623748
1178,1.2040842
1179,1.2040842
1180,1.3269849
1181,1.3186629
1182,1.3186629
1183,1.3186629
1184,1.3186629
1185,1.3186629
1186,1.3186629
1187,1.3186629
1188,1.2040842
1189,1.9884586
1190,1.1900961
1191,1.3015168
1192,1.2040842
1193,2.0574172
1194,3.0623748
1195,3.0623748
1196,1.3015168
1197,1.2040842
1198,1.3015168
1199,1.2988969
1200,1.2988969
1201,3.3954158
1202,1.3015168
1203,1.6415437
1204,1.2040842
1205,1.8245723
1206,1.2614106
1207,1.2040842
1208,1.2614106
1209,3.0623748
1210,1.2988969
1211,1.2040842
1212,2.6653259
1213,1.6980374
1214,1.2301906
1215,1.2040842
1216,1.2301906
1217,1.552905
1218,1.3186629
1219,1.2851856
1220,1.2040842
1221,1.2040842
1222,1.2040842
1223,1.2040842
1224,1.2040842
1225,1.2040842
1226,1.2040842
1227,1.25693
1228,1.3186629
1229,1.3186629
1230,1.3186629
1231,1.3269849
1232,1.3186629
1233,1.2040842
1234,1.3186629
1235,1.3186629
1236,1.3186629
1237,1.1543741
1238,1.25693
1239,2.0877976
1240,1.3186629
1241,1.3107138
1242,1.2040842
1243,1.3605494
1244,1.2851856
1245,1.2040842
1246,1.2040842
1247,1.2040842
1248,1.2292924
1249,1.3186629
1250,1.2040842
1251,1.25693
1252,1.2822295
1253,1.226801
1254,1.5562596
1255,3.0623748
1256,1.6499081
1257,1.3015168
1258,1.3015168
1259,1.2988969
1260,1.3580848
1261,1.2040842
1262,1.2040842
1263,3.0623748
1264,1.7517445
1265,3.3954158
1266,1.2040842
1267,1.256308
1268,1.2040842
1269,1.3186629
1270,1.3186629
1271,1.3186629
1272,1.2851856
1273,1.3186629
1274,1.3186629
1275,1.3186629
1276,1.2409647
1277,1.3186629
1278,1.3580848
1279,1.5280184
1280,1.2851856
1281,1.2040842
1282,1.2988969
1283,3.0623748
1284,1.861337
1285,1.3186629
1286,1.2040842
1287,1.4277937
1288,1.3580848
1289,1.2301906
1290,1.2040842
1291,3.0623748
1292,1.2851856
1293,1.2851856
1294,1.2851856
1295,1.2851856
1296,1.3186629
1297,1.2409647
1298,1.2851856
1299,1.3186629
1300,1.3186629
1301,3.0623748
1302,1.3186629
1303,1.3186629
1304,1.5822569
1305,1.2620448
1306,1.2040842
1307,3.3954158
1308,1.4419374
1309,1.3186629
1310,1.2040842
1311,1.2040842
1312,1.7144737
1313,1.3186629
1314,1.2851856
1315,1.2851856
1316,1.3605494
1317,1.2040842
1318,1.6186249
1319,1.3186629
1320,1.3186629
1321,1.2040842
1322,1.3186629
1323,1.2040842
1324,1.2040842
1325,1.479767
1326,1.2614106
1327,1.3186629
1328,1.3186629
1329,1.3186629
1330,1.2040842
1331,1.3186629
1332,1.3186629
1333,3.4697163
1334,3.3954158
1335,1.3580848
1336,1.3186629
1337,1.3383206
1338,1.2988969
1339,1.2040842
1340,1.3186629
1341,1.3186629
1342,1.303291
1343,1.3186629
1344,1.2614106
1345,1.2614106
1346,1.3186629
1347,1.2040842
1348,1.3186629
1349,1.3269849
1350,1.3186629
1351,1.3186629
1352,1.3186629
1353,1.3186629
1354,1.3186629
1355,1.3269849
1356,1.3186629
1357,1.3186629
1358,1.3186629
1359,1.7231117
1360,1.5524824
1361,1.2629888
1362,1.3186629
1363,1.3186629
1364,1.2851856
1365,1.3269849
1366,1.2040842
1367,1.2040842
1368,1.2851856
1369,1.3186629
1370,1.2040842
1371,1.2851856
1372,1.3186629
1373,1.2409647
1374,1.3186629
1375,1.2409647
1376,1.3605494
1377,1.3186629
1378,1.3186629
1379,1.3186629
1380,1.3186629
1381,1.2851856
1382,3.3954158
1383,1.2040842
1384,1.2040842
1385,1.2994167
1386,1.2040842
1387,1.2040842
1388,1.2614106
1389,1.2040842
1390,1.2988969
1391,3.0623748
1392,1.260892
1393,1.3186629
1394,1.2040842
1395,1.2301906
1396,1.2040842
1397,1.3186629
1398,1.3186629
1399,1.3186629
1400,1.2040842
1401,1.2851856
1402,1.2040842
1403,1.6499081
1404,1.2040842
1405,1.6980374
1406,1.2040842
1407,1.2614106
1408,1.2040842
1409,1.2040842
1410,1.3186629
1411,3.0623748
1412,1.2040842
1413,3.3954158
1414,1.2040842
1415,1.2040842
1416,3.0623748
1417,1.2988969
1418,1.2040842
1419,1.2040842
1420,1.3186629
1421,1.3186629
1422,1.3186629
1423,1.2040842
1424,1.2040842
1425,3.0623748
1426,1.3186629
1427,1.3186629
1428,3.0623748
1429,1.2040842
1430,1.3186629
1431,1.2040842
1432,1.2040842
1433,1.2040842
1434,1.2822295
1435,1.3186629
1436,1.3186629
1437,1.3186629
1438,1.3186629
1439,1.3186629
1440,1.3186629
1441,1.3186629
1442,1.3186629
1443,1.3269849
1444,1.25693
1445,1.0992154
1446,1.25693
1447,1.25693
1448,1.25693
1449,1.25693
1450,1.3186629
1451,1.3186629
1452,1.2851856
1453,1.3186629
1454,1.3186629
1455,1.2851856
1456,1.3186629
1457,1.2851856
1458,1.383951
1459,1.742148
1460,1.3186629
1461,1.2851856
1462,1.322778
1463,1.3186629
1464,1.3186629
1465,1.3186629
1466,1.2409647
1467,1.9460504
1468,1.9460504
1469,1.2851856
1470,1.2851856
1471,1.2851856
1472,1.2851856
1473,1.2851856
1474,1.3311559
1475,1.459886
1476,1.2851856
1477,1.3819935
1478,1.2851856
1479,1.3741102
1480,1.2851856
1481,1.2851856
1482,1.3484498
1483,1.2851856
1484,1.2851856
1485,1.2851856
1486,1.2851856
1487,1.3186629
1488,1.3186629
1489,1.2409647
1490,1.3186629
1491,1.2040842
1492,1.2851856
1493,1.2851856
1494,1.2984465
1495,1.3186629
1496,1.3186629
1497,3.5807626
1498,1.3580848
1499,1.3186629
1500,1.3186629
1501,1.3186629
1502,1.4244941
1503,1.2851856
1504,1.2040842
1505,1.3186629
1506,1.3186629
1507,1.2851856
1508,1.2040842
1509,1.2040842
1510,1.2040842
1511,1.2040842
1512,1.3186629
1513,1.2851856
1514,1.3605494
1515,1.1959351
1516,1.2851856
1517,1.2040842
1518,1.2040842
1519,1.2040842
1520,1.2851856
1521,1.3605494
1522,1.3269849
1523,1.3186629
1524,1.231317
1525,1.2040842
1526,1.2040842
1527,1.3186629
1528,1.3186629
1529,1.3186629
1530,1.2040842
1531,1.3269849
1532,1.3269849
1533,1.25693
1534,1.25693
1535,1.25693
1536,1.231317
1537,1.25693
1538,1.2301906
1539,1.2409647
1540,1.2851856
1541,1.2851856
1542,1.2040842
1543,1.256308
1544,1.3015168
1545,1.2040842
1546,3.3954158
1547,3.0623748
1548,3.0623748
1549,3.0623748
1550,1.3186629
1551,1.2620448
1552,1.3186629
1553,1.3186629
1554,1.3186629
1555,1.2040842
1556,1.3186629
1557,1.3186629
1558,1.231317
1559,1.2851856
1560,1.3186629
1561,1.2851856
1562,1.2851856
1563,1.2851856
1564,1.2851856
1565,1.2851856
1566,1.2851856
1567,1.3186629
1568,1.3186629
1569,1.3186629
1570,1.260892
1571,1.260892
1572,1.2614106
1573,1.25693
1574,1.5644
1575,1.3015168
1576,1.2040842
1577,1.2040842
1578,3.3954158
1579,1.25693
1580,1.2614106
1581,1.2614106
1582,1.5248367
1583,1.3015168
1584,1.3186629
1585,1.2614106
1586,1.2614106
1587,1.3580848
1588,1.2040842
1589,3.0623748
1590,3.3954158
1591,1.2040842
1592,1.2851856
1593,1.6980374
1594,1.6980374
1595,1.2851856
1596,3.9110596
1597,1.2851856
1598,1.3186629
1599,1.3186629
1600,1.3186629
1601,1.3186629
1602,1.3186629
1603,1.2040842
1604,1.3186629
1605,1.25693
1606,3.9110596
1607,3.9110596
1608,1.3066465
1609,1.2957584
1610,1.25693
1611,1.25693
1612,1.25693
1613,1.3580848
1614,1.25693
1615,1.25693
1616,1.2851856
1617,1.2614106
1618,1.3186629
1619,1.25693
1620,1.2614106
1621,1.4244941
1622,1.2040842
1623,1.2040842
1624,1.2851856
1625,3.9110596
1626,1.3186629
1627,1.2409647
1628,1.3186629
1629,1.2040842
1630,1.2040842
1631,1.3186629
1632,1.3186629
1633,1.3186629
1634,1.3186629
1635,1.25693
1636,1.25693
1637,1.25693
1638,1.3186629
1639,3.3954158
1640,1.3186629
1641,3.9110596
1642,1.3186629
1643,1.3186629
1644,1.2040842
1645,1.2040842
1646,1.3186629
1647,1.231317
1648,1.3186629
1649,1.3186629
1650,3.9110596
1651,1.2851856
1652,1.3186629
1653,1.3269849
1654,1.5750691
1655,1.2851856
1656,1.2409647
1657,1.3186629
1658,1.2040842
1659,1.2158755
1660,1.2851856
1661,1.2851856
1662,1.2851856
1663,1.2851856
1664,1.7155954
1665,1.2851856
1666,1.2851856
1667,1.2851856
1668,3.3954158
1669,1.2040842
1670,1.3186629
1671,1.3186629
1672,1.3269849
1673,1.3186629
1674,1.3186629
1675,1.3186629
1676,1.3186629
1677,1.3186629
1678,1.3186629
1679,1.2851856
1680,1.3186629
1681,1.3186629
1682,1.3186629
1683,1.3186629
1684,1.25693
