key,fare_amount
2014-06-14 13:39:00.0000008,4.632776964789979
2014-06-14 13:39:00.000000103,4.4045730325515535
2014-06-14 13:39:00.00000049,17.842389082062912
2014-06-14 13:39:00.000000108,8.187237311017798
2014-06-14 13:39:00.00000072,5.6181597172983615
2014-06-14 13:39:00.000000182,13.181433293976443
2014-06-14 13:39:00.00000061,5.487374573212201
2014-06-14 13:39:00.00000093,9.419334255097375
2014-06-14 13:39:00.000000170,12.919236263533023
2014-06-14 13:39:00.000000147,52.835773854903216
2014-06-14 13:39:00.000000140,4.9141392220599815
2014-06-14 13:39:00.000000159,4.404606409238687
2014-06-14 13:39:00.00000012,5.08625781980629
2014-06-14 13:39:00.00000025,6.9016817322910935
2014-06-14 13:39:00.000000156,5.343676911252896
2014-06-14 13:39:00.000000152,8.155397847309073
2014-06-14 13:39:00.000000129,10.351425101800935
2014-06-14 13:39:00.000000119,18.566478297013397
2014-06-14 13:39:00.000000118,5.068170365022107
2014-06-14 13:39:00.00000076,4.92339368942253
2014-06-14 13:39:00.000000135,7.573826868279064
2014-06-14 13:39:00.00000023,23.38378496687992
2014-06-14 13:39:00.00000082,9.65252438797303
2014-06-14 13:39:00.000000125,13.057281517592866
2014-06-14 13:39:00.00000075,11.069321821384827
2014-06-14 13:39:00.000000124,7.136653096552426
2014-06-14 13:39:00.000000172,6.573699915990379
2014-06-14 13:39:00.00000024,15.497179257307511
2014-06-14 13:39:00.000000169,13.897159999040104
2014-06-14 13:39:00.00000052,13.410459516138515
2014-06-14 13:39:00.000000161,13.748071421947218
2014-06-14 13:39:00.00000038,8.738254336614457
2014-06-14 13:39:00.00000035,11.915706510976293
2014-06-14 13:39:00.00000053,13.394990139676487
2014-06-14 13:39:00.000000183,7.370565739250548
2014-06-14 13:39:00.000000131,56.833645302363514
2014-06-14 13:39:00.000000180,8.761236056039916
2014-06-14 13:39:00.000000130,7.953519647604041
2014-06-14 13:39:00.00000032,4.409728069682674
2014-06-14 13:39:00.000000148,12.284770169821341
2014-06-14 13:39:00.0000007,10.98178929455256
2014-06-14 13:39:00.00000095,11.264213996512616
2014-06-14 13:39:00.000000144,36.76782962621289
2014-06-14 13:39:00.000000141,33.01295214311901
2014-06-14 13:39:00.000000162,21.976470187191257
2014-06-14 13:39:00.00000018,12.567446989081137
2014-06-14 13:39:00.00000054,10.248804402057237
2014-06-14 13:39:00.00000040,5.795702702099554
2014-06-14 13:39:00.00000096,6.381001599080699
2014-06-14 13:39:00.00000055,28.347192158233543
2014-06-14 13:39:00.000000109,8.498039915505695
2014-06-14 13:39:00.000000151,8.216569870175928
2014-06-14 13:39:00.00000016,10.216873377035197
2014-06-14 13:39:00.00000062,10.976463452661243
2014-06-14 13:39:00.000000191,8.745242902688286
2014-06-14 13:39:00.00000034,9.57097171418055
2014-06-14 13:39:00.000000160,8.4639959194646
2014-06-14 13:39:00.00000013,5.4363128450121545
2014-06-14 13:39:00.000000188,5.895458619064901
2014-06-14 13:39:00.00000086,9.12857844778738
2014-06-14 13:39:00.000000185,11.573501589261884
2014-06-14 13:39:00.00000074,9.320195316937813
2014-06-14 13:39:00.00000022,19.736826851094992
2014-06-14 13:39:00.00000036,5.096981410637443
2014-06-14 13:39:00.000000126,3.411544899655115
2014-06-14 13:39:00.000000190,6.0032527060696905
2014-06-14 13:39:00.00000042,6.6456190502261885
2014-06-14 13:39:00.000000178,7.715883994302427
2014-06-14 13:39:00.000000163,4.563536189989304
2014-06-14 13:39:00.00000020,14.165470091734338
2014-06-14 13:39:00.00000098,6.7680501119319585
2014-06-14 13:39:00.000000114,23.596931957474848
2014-06-14 13:39:00.00000045,10.07106142640126
2014-06-14 13:39:00.00000094,5.147012063331799
2014-06-14 13:39:00.000000146,11.087317301582143
2014-06-14 13:39:00.00000033,9.05756775265555
2014-06-14 13:39:00.000000143,5.861977939173138
2014-06-14 13:39:00.000000107,6.990518720606377
2014-06-14 13:39:00.00000048,7.94242872161241
2014-06-14 13:39:00.00000043,12.802725803703588
2014-06-14 13:39:00.000000123,9.021812222275097
2014-06-14 13:39:00.000000134,8.871956992298813
2014-06-14 13:39:00.000000142,6.746009747581174
2014-06-14 13:39:00.000000122,10.706469513697074
2014-06-14 13:39:00.000000176,11.928301786018727
2011-12-12 09:42:12.0000004,6.516224090120361
2011-12-12 09:42:12.0000002,4.034138359478462
2011-12-12 09:42:12.0000001,10.916377558490183
2011-12-12 09:42:12.0000003,6.40805404139129
2011-12-12 09:42:12.0000005,7.781257155421829
2013-06-27 00:20:40.0000001,18.893807024158136
2013-06-27 00:20:40.0000003,11.350100046341597
2009-02-20 13:34:16.0000001,7.41402023967608
2009-02-20 13:34:16.0000002,10.839630715618839
2009-02-20 13:34:16.0000003,7.175380103918615
2010-08-22 21:14:08.0000001,29.443051005986728
2010-08-22 21:14:08.0000005,14.336657645032014
2010-08-22 21:14:08.0000003,4.918694100618549
2010-08-22 21:14:08.0000002,6.9560810686095955
2012-08-06 08:58:08.0000002,5.340374422486959
2012-08-06 08:58:08.0000001,18.304910776142936
2013-11-04 08:34:12.0000003,5.910661695447167
2013-11-04 08:34:12.0000001,10.991533461640168
2013-11-04 08:34:12.0000002,10.825167838584436
2011-06-24 20:34:48.0000002,6.800610253657723
2011-06-24 20:34:48.0000001,18.599772388369818
2011-03-28 20:38:36.0000003,5.406219370519399
2011-03-28 20:38:36.0000004,5.244658591470094
2011-03-28 20:38:36.0000002,7.613985666924985
2011-08-14 20:36:28.0000004,5.953048994548138
2011-08-14 20:36:28.0000001,5.938058491808663
2011-08-14 20:36:28.0000003,20.85202671715004
2011-08-14 20:36:28.0000002,6.922884308150539
2015-02-21 15:52:44.0000004,19.796426617291182
2015-02-21 15:52:44.0000003,9.702272440801972
2015-02-21 15:52:44.0000002,18.85056903083833
2015-02-21 15:52:44.0000001,10.154821964285425
2013-01-29 11:29:52.0000001,9.889678325626312
2014-09-12 19:03:48.0000001,10.826298574250034
2013-11-09 18:52:40.0000004,10.169206852708635
2013-11-09 18:52:40.0000002,12.503283481371353
2013-04-25 16:10:04.0000001,56.847366782273596
2013-04-25 16:10:04.0000002,9.277995802086872
2013-09-07 14:37:52.0000001,8.30136001992688
2013-09-07 14:37:52.0000002,11.912179244061786
2013-09-07 14:37:52.0000003,5.961283043514945
2011-05-21 13:16:20.0000004,4.276255974455845
2011-05-21 13:16:20.0000001,5.745623031897452
2011-05-21 13:16:20.0000003,10.12268137783738
2011-11-25 16:36:24.0000002,6.033521997334231
2011-11-25 16:36:24.0000001,10.10454462658314
2015-01-31 20:54:04.0000001,6.386927189593315
2010-11-01 23:31:28.0000002,6.182538261104357
2010-11-01 23:31:28.0000001,7.349525587624978
2010-11-01 23:31:28.0000003,9.17080340956571
2011-03-24 15:57:04.0000003,4.641724636791725
2011-03-24 15:57:04.0000001,7.618254804305628
2010-05-10 10:37:04.0000005,6.366899688362793
2010-05-10 10:37:04.0000002,5.782655603302415
2010-05-10 10:37:04.0000003,9.423126710413348
2010-05-10 10:37:04.0000006,7.313799044539015
2012-06-09 16:53:44.0000002,8.265537986077277
2012-08-22 22:39:20.0000003,17.886896819471758
2012-08-22 22:39:20.0000001,4.471672663326315
2012-12-23 02:29:16.0000001,14.486454680824862
2012-06-30 15:55:12.0000004,14.137927872663997
2012-06-30 15:55:12.0000002,6.069580500987224
2012-06-30 15:55:12.0000003,11.580096494165259
2012-06-30 15:55:12.0000001,4.975551594253538
2011-10-02 23:36:00.00000056,9.071308687684448
2011-10-02 23:36:00.00000086,14.821756258469188
2011-10-02 23:36:00.00000081,13.872795419326758
2011-10-02 23:36:00.0000009,4.360060856807118
2011-10-02 23:36:00.00000041,11.129864355904584
2011-10-02 23:36:00.00000091,3.951492673568765
2011-10-02 23:36:00.0000008,10.38794633543996
2011-10-02 23:36:00.00000015,25.261044356523005
2011-10-02 23:36:00.00000014,8.661920668760294
2011-10-02 23:36:00.00000047,7.155602409641625
2011-10-02 23:36:00.00000076,6.842738573630223
2011-10-02 23:36:00.00000011,6.245160713243132
2011-10-02 23:36:00.00000075,4.876621391881519
2011-10-02 23:36:00.00000035,6.632590033151801
2011-10-02 23:36:00.00000099,5.338557510916811
2011-10-02 23:36:00.00000062,7.269899567671812
2011-10-02 23:36:00.00000085,8.331622892045576
2011-10-02 23:36:00.00000043,17.027354291491125
2011-10-02 23:36:00.00000071,10.393287180007478
2011-10-02 23:36:00.00000023,5.702667827146778
2011-10-02 23:36:00.00000092,5.319666102969361
2011-10-02 23:36:00.00000037,8.828628466007741
2011-10-02 23:36:00.00000083,9.397429062441098
2011-10-02 23:36:00.00000054,11.336702695418928
2011-10-02 23:36:00.00000073,8.106957215515658
2011-10-02 23:36:00.0000005,6.984818623834317
2011-10-02 23:36:00.00000095,5.307129070895748
2011-10-02 23:36:00.00000088,6.949409661346725
2011-10-02 23:36:00.00000030,7.385339359633132
2011-10-02 23:36:00.0000007,10.855309159343076
2011-10-02 23:36:00.00000013,8.440821410152468
2011-10-02 23:36:00.00000065,24.99964229474861
2011-10-02 23:36:00.00000089,47.526670407990956
2011-10-02 23:36:00.00000096,6.929962698865168
2011-10-02 23:36:00.00000039,9.028352879160071
2011-10-02 23:36:00.00000038,25.68072581932208
2011-10-02 23:36:00.00000067,17.202835934140136
2011-10-02 23:36:00.00000077,10.192884620105971
2011-10-02 23:36:00.00000020,17.35876640237975
2011-10-02 23:36:00.00000063,15.267616937955829
2011-10-02 23:36:00.00000012,7.926408081429092
2011-10-02 23:36:00.00000058,15.03389194279708
2011-10-02 23:36:00.00000026,11.152335377644423
2011-10-02 23:36:00.00000074,17.624406943492357
2011-10-02 23:36:00.00000059,7.047611758334326
2011-10-02 23:36:00.00000090,13.065261082575896
2011-10-02 23:36:00.0000004,29.616670092548265
2011-10-02 23:36:00.0000003,14.612659535487433
2011-10-02 23:36:00.00000021,15.51241301142833
2011-10-02 23:36:00.00000097,7.5957994101361335
2011-10-02 23:36:00.00000036,16.63736968127692
2011-10-02 23:36:00.00000024,18.833933587396043
2011-10-02 23:36:00.00000082,47.296370429025224
2011-10-02 23:36:00.000000100,7.166373649454431
2011-10-02 23:36:00.00000040,4.34879728985884
2011-10-02 23:36:00.00000022,4.301630279134568
2013-03-21 12:47:28.0000006,10.732615303767584
2013-03-21 12:47:28.0000008,11.193601689242747
2013-03-21 12:47:28.0000003,11.677463355831865
2013-03-21 12:47:28.0000005,7.344317751026154
2013-03-21 12:47:28.0000002,8.464625003938705
2013-06-07 03:02:56.0000002,16.266708978471193
2013-06-07 03:02:56.0000001,6.507439135917477
2010-09-05 22:31:32.0000002,16.748643910188427
2013-07-12 23:33:24.0000001,10.362798319834019
2009-12-03 02:32:08.0000001,17.816093588413604
2009-10-15 03:50:36.0000001,4.851926445074562
2011-09-25 22:36:32.0000002,21.26480431861611
2011-09-25 22:36:32.0000001,11.143913249743749
2015-06-08 20:02:56.0000001,11.124243879002155
2014-07-16 08:03:32.0000002,11.743144594979228
2014-07-16 08:03:32.0000001,11.738505512708485
2011-12-15 13:14:32.0000002,8.20618397435389
2011-12-15 13:14:32.0000001,5.374521957827567
2011-10-11 22:13:48.0000002,12.645111736362901
2011-10-11 22:13:48.0000005,8.465015830492682
2011-10-11 22:13:48.0000003,6.643553815004984
2013-09-14 16:53:20.0000001,6.694063917840931
2013-09-14 16:53:20.0000002,11.532228514175477
2014-02-06 09:09:56.0000004,5.763207505250083
2014-02-06 09:09:56.0000003,7.072742190748414
2014-02-06 09:09:56.0000001,5.358948966480221
2009-06-10 16:55:00.00000081,28.611322568153458
2009-06-10 16:55:00.00000029,5.585428986180169
2009-06-10 16:55:00.000000109,8.107252171927707
2009-06-10 16:55:00.00000098,48.2157349209092
2009-06-10 16:55:00.00000054,8.671440804754676
2009-06-10 16:55:00.00000021,31.365760116083553
2009-06-10 16:55:00.00000012,11.225640792293946
2009-06-10 16:55:00.00000033,6.856149751441524
2009-06-10 16:55:00.00000024,8.827627630503063
2009-06-10 16:55:00.00000099,11.6145536505167
2009-06-10 16:55:00.0000009,7.399786494202392
2009-06-10 16:55:00.000000158,7.2926055116174515
2009-06-10 16:55:00.000000141,3.936212160141121
2009-06-10 16:55:00.00000093,7.576122425932422
2009-06-10 16:55:00.000000161,9.29816156852681
2009-06-10 16:55:00.00000088,5.825957865210115
2009-06-10 16:55:00.0000003,8.81098122078886
2009-06-10 16:55:00.00000018,5.748266742987206
2009-06-10 16:55:00.00000047,7.37116333098552
2009-06-10 16:55:00.000000154,10.301620506430247
2009-06-10 16:55:00.000000131,9.138615426097942
2009-06-10 16:55:00.00000046,13.380936717475759
2009-06-10 16:55:00.0000004,5.826097940419054
2009-06-10 16:55:00.000000107,6.592490099075782
2009-06-10 16:55:00.000000114,5.3541095815214375
2009-06-10 16:55:00.000000117,7.4943238175875555
2009-06-10 16:55:00.000000162,10.510944706820526
2009-06-10 16:55:00.00000049,9.072102736648672
2009-06-10 16:55:00.00000069,6.431072892582624
2009-06-10 16:55:00.000000111,8.343844142959696
2009-06-10 16:55:00.00000083,4.875006175983112
2009-06-10 16:55:00.000000166,58.590544424897296
2009-06-10 16:55:00.000000135,9.73814748317628
2009-06-10 16:55:00.00000044,33.41670305649164
2009-06-10 16:55:00.00000085,6.863950195034807
2009-06-10 16:55:00.000000115,5.937728419285032
2009-06-10 16:55:00.000000108,6.312115443271038
2009-06-10 16:55:00.00000034,5.869422287016452
2009-06-10 16:55:00.00000060,12.55880268395212
2009-06-10 16:55:00.000000120,4.88679776475316
2009-06-10 16:55:00.000000174,32.07660566137352
2009-06-10 16:55:00.0000007,6.078948216260209
2009-06-10 16:55:00.000000159,6.897263714224953
2009-06-10 16:55:00.000000171,26.804422775300885
2009-06-10 16:55:00.000000145,12.733151898114022
2009-06-10 16:55:00.00000074,7.699667850629629
2009-06-10 16:55:00.000000138,10.960089193661748
2009-06-10 16:55:00.00000048,3.7988211935918685
2009-06-10 16:55:00.000000101,5.2751137566570065
2009-06-10 16:55:00.000000153,5.5379841832282946
2009-06-10 16:55:00.0000002,8.125667883041537
2009-06-10 16:55:00.00000037,9.441576612490843
2009-06-10 16:55:00.000000151,10.409258599677438
2009-06-10 16:55:00.000000127,29.290048985936824
2009-06-10 16:55:00.000000144,48.94966781181866
2009-06-10 16:55:00.000000165,12.59219692768809
2009-06-10 16:55:00.0000008,5.532173031243107
2009-06-10 16:55:00.000000122,6.810300219095393
2009-06-10 16:55:00.00000055,29.385500730195066
2009-06-10 16:55:00.00000079,5.039684747141586
2009-06-10 16:55:00.00000016,17.2688790292711
2009-06-10 16:55:00.000000160,16.74407902065233
2009-06-10 16:55:00.000000139,5.8234183806395174
2009-06-10 16:55:00.00000075,4.710900704199139
2009-06-10 16:55:00.00000017,6.906418888020341
2009-06-10 16:55:00.00000070,5.413523373339577
2009-06-10 16:55:00.000000118,11.958499246845891
2009-06-10 16:55:00.00000066,12.82102929068783
2009-06-10 16:55:00.000000164,6.013925210948383
2009-06-10 16:55:00.000000100,9.774635402297704
2009-06-10 16:55:00.00000082,8.907948367537543
2009-06-10 16:55:00.00000090,13.172322105352388
2009-06-10 16:55:00.000000125,12.608079299584723
2009-06-10 16:55:00.000000149,6.352541420413647
2009-06-10 16:55:00.00000068,11.672400046461885
2009-06-10 16:55:00.00000039,6.86841758133165
2009-06-10 16:55:00.000000124,4.0651672207055976
2009-06-10 16:55:00.00000053,6.398003151072045
2009-06-10 16:55:00.00000045,7.7385884306915536
2009-06-10 16:55:00.000000102,5.536866876034233
2009-06-10 16:55:00.000000140,7.136229216189011
2009-06-10 16:55:00.000000148,7.81599024016719
2009-06-10 16:55:00.000000147,7.112104280850451
2009-06-10 16:55:00.00000097,7.8471919090682585
2009-06-10 16:55:00.00000094,5.574327557677714
2009-06-10 16:55:00.00000078,7.769744386358586
2009-06-10 16:55:00.00000035,6.463451242794088
2009-06-10 16:55:00.00000072,7.768937570184972
2009-06-10 16:55:00.00000031,5.21545865548344
2009-06-10 16:55:00.00000056,7.9726228044016025
2009-06-10 16:55:00.000000128,15.880661201402463
2009-06-10 16:55:00.00000057,6.969556345697209
2009-06-10 16:55:00.00000030,6.850035964469746
2009-06-10 16:55:00.00000043,11.454429199707608
2009-06-10 16:55:00.000000146,5.925196007731408
2009-06-10 16:55:00.00000010,8.385931669722282
2009-06-10 16:55:00.00000067,10.636485253894763
2009-06-10 16:55:00.000000119,4.60171858459599
2009-06-10 16:55:00.00000076,15.5100747757191
2009-06-10 16:55:00.00000025,5.164199673227044
2009-06-10 16:55:00.00000071,17.028452374887912
2009-06-10 16:55:00.000000143,9.581712377025303
2013-06-26 11:19:36.0000002,4.797830052319323
2014-09-05 10:02:48.0000004,4.94277174923642
2014-09-05 10:02:48.0000002,9.432957196354776
2014-09-05 10:02:48.0000001,40.33528471272554
2014-09-05 10:02:48.0000003,9.582760533942317
2012-09-19 12:31:40.0000001,10.205953999344713
2012-09-19 12:31:40.0000002,6.69607806825068
2009-03-22 04:31:40.0000002,18.548965715643977
2009-08-27 02:31:44.0000001,17.6360161361056
2009-05-02 20:11:32.0000001,8.708385241211344
2009-05-02 20:11:32.0000004,8.877885972503265
2011-02-20 02:31:16.0000002,8.37183945337979
2011-02-20 02:31:16.0000001,18.689339879354225
2011-06-24 12:03:00.00000010,6.059987118957725
2011-06-24 12:03:00.00000067,11.130790553723427
2011-06-24 12:03:00.00000071,10.831261033003456
2011-06-24 12:03:00.000000100,6.940430370167605
2011-06-24 12:03:00.000000145,7.441976053620158
2011-06-24 12:03:00.000000152,11.246138782147773
2011-06-24 12:03:00.00000026,12.172584572868656
2011-06-24 12:03:00.000000199,5.645728492330205
2011-06-24 12:03:00.000000195,5.449408899770446
2011-06-24 12:03:00.000000119,6.203370318430416
2011-06-24 12:03:00.00000086,7.530917045897692
2011-06-24 12:03:00.00000012,6.957148911325747
2011-06-24 12:03:00.00000097,20.80334772519817
2011-06-24 12:03:00.00000058,4.838234726254439
2011-06-24 12:03:00.000000176,4.482117926298256
2011-06-24 12:03:00.000000139,3.964840746178533
2011-06-24 12:03:00.00000048,7.776692682460548
2011-06-24 12:03:00.000000159,6.3823419482286265
2011-06-24 12:03:00.00000079,5.236003458983703
2011-06-24 12:03:00.000000138,7.83328465014681
2011-06-24 12:03:00.000000135,11.98609900002215
2011-06-24 12:03:00.000000173,7.566950263242047
2011-06-24 12:03:00.000000162,13.061031386432322
2011-06-24 12:03:00.00000018,10.62590666160467
2011-06-24 12:03:00.000000136,6.119045474726358
2011-06-24 12:03:00.000000185,8.527004993227722
2011-06-24 12:03:00.00000069,7.240792886194335
2011-06-24 12:03:00.000000105,6.684823383568095
2011-06-24 12:03:00.000000180,7.847223349543739
2011-06-24 12:03:00.00000053,10.00693303350921
2011-06-24 12:03:00.000000142,7.661710542275986
2011-06-24 12:03:00.000000188,8.481136947417147
2011-06-24 12:03:00.00000089,3.8115407028578905
2011-06-24 12:03:00.000000109,7.656588776342944
2011-06-24 12:03:00.00000074,6.880173872211459
2011-06-24 12:03:00.000000113,10.504058857827081
2011-06-24 12:03:00.00000044,6.465924348561987
2011-06-24 12:03:00.000000183,5.8020568485464725
2011-06-24 12:03:00.00000047,7.8214633610629
2011-06-24 12:03:00.0000006,10.545584545781903
2011-06-24 12:03:00.0000005,8.843439452608386
2011-06-24 12:03:00.000000200,10.341450480637217
2011-06-24 12:03:00.000000127,8.084444295380939
2011-06-24 12:03:00.000000120,12.08490745986589
2011-06-24 12:03:00.000000133,6.335585536174706
2011-06-24 12:03:00.00000073,6.101222484890425
2011-06-24 12:03:00.000000101,4.719427674460733
2011-06-24 12:03:00.000000187,10.57727001901366
2011-06-24 12:03:00.000000122,9.429493590422032
2011-06-24 12:03:00.000000175,5.522434701227083
2011-06-24 12:03:00.000000154,9.697206817145894
2011-06-24 12:03:00.000000197,8.362033523880372
2011-06-24 12:03:00.00000017,7.983893067714158
2011-06-24 12:03:00.000000186,11.200258500376075
2011-06-24 12:03:00.00000020,9.840057553541172
2011-06-24 12:03:00.00000035,9.800058473613396
2011-06-24 12:03:00.000000193,7.422385698066796
2011-06-24 12:03:00.000000201,8.990583628479492
2011-06-24 12:03:00.00000054,27.772977800296243
2011-06-24 12:03:00.00000075,7.342814971638259
2011-06-24 12:03:00.000000114,6.404071758856656
2011-06-24 12:03:00.00000062,27.672883989378757
2011-06-24 12:03:00.00000055,26.95015242528275
2011-06-24 12:03:00.00000025,6.186317708601339
2011-06-24 12:03:00.00000022,5.385785454501419
2011-06-24 12:03:00.000000144,13.892353365959474
2011-06-24 12:03:00.000000177,6.063762794231976
2011-06-24 12:03:00.000000124,5.194045849042425
2011-06-24 12:03:00.00000094,4.143781324500524
2011-06-24 12:03:00.00000041,7.426682240121514
2011-06-24 12:03:00.000000141,7.559320877773831
2011-06-24 12:03:00.00000092,8.36515634575045
2011-06-24 12:03:00.000000189,17.09486458668226
2011-06-24 12:03:00.000000171,10.607231570119215
2011-06-24 12:03:00.000000157,5.898930581787131
2011-06-24 12:03:00.000000179,7.537464314639515
2011-06-24 12:03:00.000000107,12.99671213492201
2011-06-24 12:03:00.00000095,17.053634968629574
2011-06-24 12:03:00.00000076,12.267540003629307
2011-06-24 12:03:00.000000156,6.657181896931176
2011-06-24 12:03:00.000000111,31.73966580126572
2011-06-24 12:03:00.000000116,9.135802900566349
2011-06-24 12:03:00.00000033,10.25809409231728
2011-06-24 12:03:00.00000082,3.8555349482021595
2011-06-24 12:03:00.00000078,5.005253225879179
2011-06-24 12:03:00.00000051,9.185251709485417
2011-06-24 12:03:00.000000143,12.183477313489133
2011-06-24 12:03:00.000000126,14.341834784370088
2011-06-24 12:03:00.00000088,10.13034160384139
2011-06-24 12:03:00.000000191,19.036576290844767
2011-06-24 12:03:00.00000063,11.89998723609233
2011-06-24 12:03:00.00000045,15.63601648973197
2011-06-24 12:03:00.00000060,7.2203410216010955
2011-06-24 12:03:00.00000040,34.47849972138626
2011-06-24 12:03:00.00000057,9.560821871394989
2011-06-24 12:03:00.00000013,6.590485525906916
2011-06-24 12:03:00.00000068,29.453374524482022
2011-06-24 12:03:00.000000165,4.393263552213153
2011-06-24 12:03:00.00000056,6.086403457751456
2011-06-24 12:03:00.000000150,7.90121725786146
2011-06-24 12:03:00.00000052,6.070797382896462
2011-06-24 12:03:00.00000085,49.254419531556955
2011-06-24 12:03:00.000000190,8.967107433086092
2011-06-24 12:03:00.00000072,6.523062406214853
2011-06-24 12:03:00.000000137,4.843204015708945
2011-06-24 12:03:00.000000102,5.149482924235246
2011-06-24 12:03:00.000000106,9.354031016899082
2011-06-24 12:03:00.000000118,5.405628895459009
2011-06-24 12:03:00.00000046,14.906482443094164
2011-06-24 12:03:00.000000110,12.012707295801837
2011-06-24 12:03:00.000000181,6.070957084358632
2011-06-24 12:03:00.000000194,4.9929472408738205
2011-06-24 12:03:00.00000061,10.408559882181736
2011-06-24 12:03:00.0000001,12.360616724928304
2011-06-24 12:03:00.00000087,8.316149972827695
2011-06-24 12:03:00.00000066,5.8637101506599665
2011-06-24 12:03:00.000000146,5.9871270481668395
2011-06-24 12:03:00.000000149,49.36607804667929
2011-06-24 12:03:00.00000038,12.3146239809447
2011-06-24 12:03:00.000000196,8.93736510987738
2011-06-24 12:03:00.00000093,9.523152367457794
2011-06-24 12:03:00.000000170,4.921755464703614
2011-06-24 12:03:00.000000168,9.828601361185827
2011-06-24 12:03:00.0000002,12.60476769873321
2011-06-24 12:03:00.00000042,13.072789263307575
2014-06-15 07:06:00.0000006,3.6185890782795855
2014-06-15 07:06:00.00000037,8.605148813973397
2014-06-15 07:06:00.00000025,6.094004755954844
2014-06-15 07:06:00.0000008,10.365587338310613
2014-06-15 07:06:00.00000036,47.57570133997008
2014-06-15 07:06:00.00000042,24.850813514499098
2014-06-15 07:06:00.00000033,4.603989726166059
2014-06-15 07:06:00.00000013,11.931721745321402
2014-06-15 07:06:00.00000035,55.44759912097456
2014-06-15 07:06:00.00000030,8.25293228111201
2014-06-15 07:06:00.00000024,6.824391509067745
2014-06-15 07:06:00.00000031,9.13997303681231
2014-06-15 07:06:00.0000009,15.187851696638514
2014-06-15 07:06:00.00000039,54.66973933433537
2014-06-15 07:06:00.00000010,6.465193568498765
2014-06-15 07:06:00.00000019,13.68251705681801
2014-06-15 07:06:00.00000041,7.370498987458076
2014-06-15 07:06:00.00000028,16.043585911343218
2014-06-15 07:06:00.00000014,53.13160347963026
2014-06-15 07:06:00.0000003,12.919918808186974
