ticket_id,compliance
286441,0
286542,1
286795,0
286544,0
286615,0
286584,0
286714,1
286606,0
286438,0
286793,0
286770,0
286768,0
286767,1
286769,0
286735,0
286618,1
287006,0
286532,0
286759,1
286812,0
286809,0
286670,0
286771,0
286736,1
286647,1
286619,0
286524,0
286763,0
286753,0
286533,1
287112,1
287110,0
286650,0
287095,0
286790,0
286787,0
286649,0
286671,1
286820,1
287097,0
287096,0
287115,1
286782,0
286591,1
286592,0
286534,0
286677,0
286982,1
286646,0
286612,1
286614,1
286608,1
286610,1
286593,0
286594,0
286648,0
286746,0
286743,0
286744,0
286745,1
287008,0
286789,0
286749,0
286750,0
286780,0
286597,1
286598,0
286595,1
286599,1
286825,1
286975,0
286637,0
286792,0
286823,0
286828,0
286774,1
286832,0
286827,1
286822,0
286829,0
286666,1
286833,0
286640,0
286821,0
287176,1
286928,1
286910,0
286932,1
286931,0
286720,1
286861,0
287177,1
287179,1
286952,0
286858,0
286919,0
286852,0
286721,1
286894,1
286851,0
286667,0
286950,1
286972,0
286949,0
286933,1
286907,0
286906,0
286918,0
286915,0
287098,0
286857,0
287300,1
286897,0
286817,0
287024,0
286937,1
287102,0
287299,1
286911,0
286914,0
286913,0
286935,0
286855,0
286734,0
286901,0
287560,0
287104,0
286865,0
286947,0
287301,0
286853,0
287078,1
286934,1
286867,0
286868,0
286860,0
286818,0
286961,0
286960,0
286819,1
286862,0
286943,0
286838,0
286916,0
286863,0
287101,1
286900,0
286903,0
287007,0
287105,1
286834,0
286835,0
286824,0
287109,1
286946,0
286902,0
286945,0
287116,1
286904,0
287136,1
287617,0
286984,0
286836,0
286830,0
286905,0
287118,1
287117,1
286944,0
286869,0
286912,1
287137,0
286848,1
287019,1
286846,0
287087,0
287035,0
287017,1
287022,1
287134,1
287032,0
287040,0
287020,0
286847,0
286881,0
286882,0
286883,0
286890,0
286889,1
286888,0
286886,0
286887,0
286885,0
286884,0
287162,0
287164,0
287161,0
287163,0
286891,0
287523,0
287579,0
287103,0
286898,0
287527,0
287303,0
287306,0
287525,0
286899,0
286927,1
287307,0
287580,1
287269,0
287271,0
287272,0
287270,0
287688,0
287262,0
286973,1
287424,0
287423,0
287489,1
287166,0
287092,0
286986,0
286987,1
286988,0
286989,1
287421,0
287090,0
287153,0
287199,1
287165,1
287263,1
287043,1
287051,1
287066,1
287023,0
287050,1
287052,1
287048,1
287337,0
287350,0
287351,0
287347,0
287064,1
287261,0
287061,1
287054,1
287632,0
287038,1
287053,1
287343,0
287637,0
287071,0
287634,0
287037,1
287273,1
287041,1
287026,1
287058,1
287034,1
287633,0
287039,0
287260,0
287490,1
287635,0
287329,0
287049,1
287030,1
287073,1
287075,1
287076,1
287074,1
287060,1
287631,0
287588,1
287100,0
287719,0
290134,0
290149,0
287159,0
287158,0
287881,0
287886,1
287888,1
287763,1
290187,0
290185,1
287769,1
287764,0
287766,1
287712,1
287899,0
287293,0
287291,0
288322,1
288323,1
287392,0
287393,0
287643,0
287642,0
287641,0
287288,0
287287,0
287389,0
287391,0
287390,0
287283,0
287285,0
287245,0
287246,1
287695,1
287365,1
287639,1
287358,0
287362,0
287644,0
287645,1
287646,0
289773,0
287689,1
290182,0
290179,0
296240,0
287757,1
287758,1
287319,0
288142,0
287696,1
296084,0
287707,0
287415,0
287416,0
287417,0
287388,0
287121,0
287705,1
287708,0
287099,1
290151,0
290153,0
287684,0
287685,0
287690,0
287530,0
287344,0
287331,0
287894,0
287546,0
287699,1
288737,0
287323,0
287328,0
287759,1
287760,1
287336,0
287338,0
287333,0
287122,1
287366,0
287360,0
287363,0
287123,0
287130,0
287129,1
287127,0
287131,1
287125,1
287133,1
287126,0
287124,1
287128,0
287132,1
287824,1
287693,1
287574,0
287547,0
287670,1
287518,1
287669,1
287519,1
287536,0
287549,0
287788,0
287785,0
287787,0
287784,0
287783,0
287786,0
287911,0
287406,0
287313,0
287501,0
287140,0
288739,0
287274,1
287500,0
287771,1
287505,0
288149,0
288147,0
288153,0
287873,0
287869,0
287827,0
287503,1
287499,1
287893,0
287855,0
287506,1
287278,0
287281,1
287280,1
287277,1
287276,1
287777,0
287775,0
287325,0
287316,0
287318,0
287321,0
287779,0
287778,0
288414,0
288415,0
287548,0
287496,1
287887,1
287907,0
287541,1
287756,0
287755,0
287534,0
288618,1
287420,1
287606,1
287602,1
287135,0
287495,1
287692,1
287252,0
287256,0
287502,0
287773,1
287676,1
287675,1
290227,0
287543,0
287742,1
287224,1
287776,0
289626,0
287985,0
287984,0
287427,0
287438,0
287431,0
287433,0
287440,0
287419,0
287434,0
287436,0
287418,0
287435,0
287437,0
287430,0
287432,0
287439,0
287441,0
287429,0
287468,0
287470,0
287469,0
287471,0
287454,0
287462,0
287443,0
287444,0
287451,0
287447,0
287458,0
287449,0
287456,0
287463,0
287442,0
287460,0
287326,1
287581,1
287251,0
287682,0
287686,0
287687,0
287730,0
287768,0
296083,0
287320,0
287234,1
287900,0
287774,0
287201,1
287401,1
287403,1
287397,0
287395,0
287396,0
287242,1
287324,0
287311,0
287623,0
287222,1
287228,1
287982,0
287304,0
287532,0
287624,0
287142,1
287724,0
287723,0
287725,0
287241,1
287575,0
287238,1
287807,1
287678,0
287398,1
287400,1
289348,0
289349,0
287903,1
287901,1
288074,1
287563,0
287289,1
287302,1
287305,1
287829,0
287830,0
287282,1
288076,1
288454,0
288456,0
288451,0
289315,0
289308,0
289324,0
289318,0
289321,0
287992,1
287991,0
287925,0
287559,0
287731,1
287630,0
287626,0
287861,1
287625,0
287989,0
296082,0
287618,1
287740,1
287727,1
287928,0
287926,0
287950,0
287681,0
287629,0
287990,0
287622,0
287568,0
287628,0
287428,0
287621,0
287569,0
287570,0
287538,0
287941,0
287540,0
287832,0
287833,0
287831,0
287660,0
287494,1
287848,1
287847,1
287846,1
287450,1
287919,0
287446,1
287844,1
287845,0
287913,0
287912,0
288450,0
288452,0
288449,0
287492,0
287542,0
288088,0
287493,0
287662,0
287663,0
287664,0
287666,0
287665,0
287661,1
287834,0
287835,0
287836,0
287841,1
287478,0
287479,0
287483,0
287550,0
287480,1
287473,0
287481,1
287487,1
287484,0
287482,0
287485,0
287856,0
287551,0
287515,1
287805,1
287508,1
287802,0
288253,0
290308,0
287517,1
287920,0
287556,1
287552,0
288524,0
288528,0
288531,0
287932,0
290311,0
290316,0
287497,1
288141,1
288144,1
288134,1
287812,0
287799,0
288336,0
288337,1
287864,0
289354,0
287554,1
287555,1
287955,0
287954,0
287956,0
290304,0
287801,0
287800,0
288515,0
288517,0
288508,0
288533,0
288535,0
288536,0
287857,0
288455,0
288457,0
287922,0
287915,0
287562,1
287729,1
287514,1
288155,0
288195,1
290419,0
290420,0
290417,0
290418,0
287673,0
287674,0
288545,0
287966,0
287968,0
287970,0
290413,0
290415,0
290416,0
290414,0
288723,0
288761,0
287906,1
288078,0
287852,0
287880,1
290353,0
289358,0
289362,0
287904,1
287874,0
287868,0
290355,1
288760,0
287797,0
288772,0
288774,0
288773,0
287878,1
287672,0
287671,0
290331,1
288275,0
288277,0
288279,0
287870,1
288763,0
288764,0
288762,0
287539,0
287792,0
287957,0
287959,0
287667,0
287668,0
288081,0
290344,1
287533,0
290343,1
288771,0
288765,0
288766,0
287883,0
288309,0
287796,0
287804,0
287809,1
287571,1
287572,1
287853,1
287794,0
288384,1
287793,1
287573,0
287795,1
288606,1
288611,1
288636,1
288633,1
288629,1
288628,1
288635,1
288638,1
288637,1
288631,1
288379,0
288380,0
288382,1
288383,1
288381,1
287806,0
287937,1
287939,1
287545,0
289417,0
289418,0
287917,0
290001,0
290002,0
290000,0
287918,1
289634,0
289636,0
289640,0
288119,0
289463,0
289464,0
289465,0
289462,1
288332,1
288334,1
288333,1
289461,0
289460,0
287636,0
288164,0
287640,0
287638,0
289483,0
289484,0
289419,0
289420,0
289632,0
289627,0
288113,0
289993,0
289994,0
289999,0
287647,0
287648,0
287649,0
287114,0
287650,0
287653,0
287651,0
287652,0
287654,0
287971,0
288052,0
288051,0
288050,0
288049,0
288815,0
288814,0
288045,0
288046,0
288047,0
288048,0
287944,0
288054,0
288053,0
287910,1
287909,0
287952,1
287931,1
287940,0
287942,0
288170,1
288056,0
288057,0
288802,0
288805,0
288807,0
287927,0
287938,1
287969,1
288624,1
288265,0
288264,0
289127,0
289125,0
289126,0
289131,0
288083,0
288261,0
288262,1
287749,1
290363,0
289128,0
289136,0
290357,0
288625,0
290367,0
289646,0
289648,0
289660,0
288162,0
288187,0
288820,0
288821,0
288819,0
288115,0
288150,0
288211,1
288201,0
288118,1
288112,1
288197,0
288822,0
288824,0
288823,0
287973,1
287972,0
287875,1
288831,0
288832,0
288830,0
288828,0
288825,0
288829,0
289425,0
289932,0
288237,0
288238,0
289624,1
289625,1
289431,0
289982,0
289981,1
289977,0
288190,1
288255,0
288257,0
289976,0
289439,0
289164,0
289405,0
289163,0
289293,0
289165,0
289162,0
289292,0
289406,0
289291,0
289433,1
289975,0
289429,0
288280,0
288432,0
288203,0
289424,0
288116,1
288239,0
288270,1
288397,0
289651,1
287977,0
289950,1
289940,0
289928,1
288482,0
288483,0
288478,0
288480,0
289422,0
289427,1
288290,0
288258,0
288243,0
288287,0
288294,0
288476,0
288477,0
288474,0
288473,0
289948,0
289430,0
288040,1
288039,0
287993,0
288840,0
288839,0
288844,0
288842,0
288841,0
288648,1
288843,0
288038,0
287996,0
288838,0
288837,0
288055,0
288058,0
288059,0
288060,0
288062,0
288558,0
288853,0
288851,0
288852,0
288128,0
290451,0
290450,0
290447,0
290449,0
288740,0
289698,0
289708,0
289696,0
288198,0
288129,0
288131,0
288103,0
288104,0
288267,0
288269,0
288652,0
288107,1
288546,0
288125,0
288127,0
288126,1
288186,0
288650,0
288644,0
288653,0
288100,0
288169,0
288738,0
288159,1
288654,0
288124,0
289721,0
289725,0
289718,0
288849,0
288848,0
288850,0
288845,0
288847,0
288846,0
288640,0
288642,1
288165,0
288192,0
288440,0
288581,0
288573,0
290058,0
290055,0
290060,0
288856,0
288858,0
288857,0
288259,0
288260,0
288370,0
289728,0
289730,0
289729,0
288283,0
296245,0
296246,0
296244,0
288278,1
288577,0
288578,0
288282,0
288268,0
288271,1
290057,0
288298,1
288285,0
296258,0
296259,0
296247,0
296256,0
296257,0
288318,1
288436,0
288615,0
288338,0
288461,0
288250,0
289768,0
289767,0
289769,0
288782,0
288442,0
289755,0
289754,0
289756,0
288613,0
288685,0
288614,1
288240,0
288649,0
288617,0
288645,0
288612,0
288252,0
288292,1
288293,0
288641,0
288111,1
288110,0
289760,0
289764,0
289765,0
288429,0
288431,0
288433,0
288496,0
288425,0
288495,0
288785,1
288561,0
288523,0
288784,0
288781,0
288779,0
288780,0
288497,1
288491,0
288789,0
288791,0
288790,0
288428,0
288786,0
288788,0
288787,0
288527,0
288492,1
288501,0
288500,0
288494,0
289775,0
289777,0
289776,0
288953,0
288951,0
288371,0
288877,0
288878,0
288373,0
288122,1
288121,1
288954,0
288956,0
288955,0
288957,0
288120,0
288378,0
288960,1
288123,1
288372,0
288952,0
288512,1
288446,1
289770,0
289772,0
288319,0
288385,0
288320,0
288377,0
288374,0
288447,0
288958,1
288959,1
288890,0
288892,0
288889,0
288891,0
289915,0
289917,0
289916,0
288390,0
288178,1
288964,1
288158,1
289921,0
289920,0
289918,0
288963,1
288962,1
288133,1
288687,0
288177,0
289922,0
289923,0
289925,0
288416,0
288732,0
288487,0
288488,0
288363,0
288894,0
288896,0
288893,0
288895,0
288569,0
288421,0
288462,0
288410,0
288365,0
288430,0
288720,0
288733,1
288364,1
288406,0
288439,1
288767,1
288727,0
288479,0
288728,0
288736,0
288399,0
288361,1
288731,0
288730,0
288725,0
288403,0
288726,0
288472,1
288463,0
288597,0
288598,1
288905,0
288907,0
288906,0
288908,0
288968,1
288967,1
288965,1
289586,0
289584,0
288388,1
288609,1
288565,0
288587,0
288556,1
288555,0
288619,0
288595,0
288366,0
288566,0
288386,1
288368,0
288936,1
288903,1
288901,1
288902,0
288904,1
288394,0
288393,0
288396,0
288489,0
290118,0
288682,0
288680,1
290128,0
290130,0
290126,0
289058,0
289060,0
288909,0
288911,1
288912,0
288913,0
288914,0
288915,0
288408,0
288742,0
290131,0
290132,0
290133,0
290120,0
290124,0
289298,1
289421,0
288600,1
289493,0
288605,1
288923,0
289452,1
288692,0
288171,1
288601,0
288602,0
288922,0
288599,1
289453,1
289478,0
289479,0
288603,0
288604,0
289454,0
289455,0
289499,1
289451,0
289569,0
288712,0
289494,0
288668,0
288926,0
288669,0
288529,0
289467,0
289466,0
289472,0
289474,1
289475,1
288634,0
289571,1
289570,0
289005,1
289007,1
288698,0
288718,0
288747,1
288593,0
289412,0
288700,1
288699,1
288623,0
289469,0
289468,0
288702,0
288591,0
289471,0
289470,0
289414,1
289413,1
288701,1
288632,0
289415,0
289416,0
288657,0
289396,0
289395,0
289394,0
289014,0
289012,0
289387,0
289065,1
289066,1
289023,1
289024,0
288751,0
288671,0
288673,0
288710,0
289061,0
289062,0
288586,0
288705,0
288745,0
289388,0
289398,0
289397,0
288944,0
288945,0
288663,0
288662,0
288711,1
288750,0
289392,0
289391,0
288932,0
288938,0
288940,0
288937,0
288920,0
288939,0
288941,0
288928,0
288943,0
288942,0
288930,0
288933,0
288661,0
288719,0
288560,0
288704,0
288916,0
288917,0
288919,0
288707,0
288585,1
289390,0
289386,0
288708,0
288588,0
288590,1
288589,0
289373,0
288980,0
288979,0
288978,0
289369,0
289371,0
289372,0
288921,0
289045,1
289370,1
289299,1
289652,0
289665,0
289659,0
289674,1
289667,0
289383,0
289384,0
289379,0
289654,0
289656,0
289389,0
289393,0
289381,0
289382,0
289661,0
289670,0
290165,0
290161,0
290162,0
290160,0
289672,0
288924,0
288925,0
288626,1
289628,0
289400,0
289635,0
289378,0
289377,0
289633,0
290155,0
290157,0
290159,0
288753,0
288758,1
288981,0
288976,0
288975,0
288974,0
288977,1
288716,0
288630,0
288714,0
288697,0
288755,1
289374,1
289096,0
288984,1
288808,0
289037,0
289033,0
288934,0
288927,0
289637,0
289638,1
290173,0
290171,0
289736,0
289744,0
289720,0
289745,0
289741,0
289724,0
289733,0
289409,0
289408,1
290166,0
290180,0
290169,0
290176,0
289872,1
289639,0
288929,0
289642,0
289641,0
289643,1
288983,1
289865,0
289866,1
289882,1
289881,0
289357,0
289399,0
288990,0
288991,0
289019,0
288995,1
288996,1
290242,1
290240,0
290241,0
289064,0
289063,0
290238,0
290239,0
289355,0
289766,0
289763,0
289758,0
289757,0
289759,0
289761,0
289762,0
288683,0
288754,0
288674,0
290243,0
289353,0
288992,0
288994,0
289360,0
289868,1
289032,0
289376,1
289078,1
289046,0
288776,0
288775,0
289871,1
289047,0
288756,0
289301,1
289074,1
289727,0
289056,0
289059,0
289026,0
289030,0
289798,0
289774,0
289810,0
289048,0
289049,0
289050,0
289797,0
289799,0
289802,0
289771,0
289333,1
289723,1
289726,1
289722,0
289351,0
289081,0
289075,1
289034,1
289036,1
289057,1
289072,1
289053,0
289052,0
289051,0
289352,0
289094,0
288803,1
288783,0
290033,1
290065,1
290040,0
290046,0
290044,0
290048,1
289437,1
290041,1
290043,0
289044,1
289068,1
289069,1
289067,1
289435,1
289861,0
289042,0
289040,0
290269,0
288801,0
289129,0
290260,0
290261,0
289091,0
290037,0
290036,0
290262,0
290267,0
288876,1
288875,0
289082,1
288971,0
289087,0
289085,0
289080,0
289686,0
289687,0
289707,0
289711,0
289438,0
289440,0
289375,0
289363,0
289013,0
289083,0
289015,0
289088,0
289719,0
289714,0
289715,0
289442,0
289691,0
289689,0
289693,0
289682,0
289681,0
289694,0
289017,0
290035,1
289356,0
289359,0
289683,0
289294,0
289038,0
289364,0
289004,0
289103,0
289006,0
289092,0
289107,0
288993,0
289035,0
289031,0
289476,1
289111,0
289105,1
289089,1
289295,0
289099,0
289366,1
289447,0
289828,0
289830,0
289824,0
289826,0
289825,0
289827,0
289848,0
290069,1
290071,1
290217,1
289539,0
289529,0
289530,0
289536,0
289535,0
289528,0
289904,0
289297,0
289527,0
289448,0
289296,1
289538,0
289486,0
289311,0
289487,0
290401,0
289496,0
289831,0
289832,0
289833,0
289500,0
289132,0
289130,1
289167,0
289166,0
289227,0
289184,0
289260,0
289240,0
289193,1
289289,0
289208,0
289245,1
289185,0
289201,1
289200,1
289202,1
289205,0
289264,0
289174,1
289250,0
289244,1
289177,0
289288,0
289280,1
289278,1
289234,0
289283,1
289282,1
289214,0
289223,1
289225,1
289222,1
289285,1
289180,1
289262,1
289263,1
289213,0
289243,1
289175,1
289176,1
289272,0
289247,1
289189,1
289188,1
289199,1
289271,0
289237,1
289236,1
289238,0
289249,1
289246,1
289171,1
289198,1
289196,1
289192,1
289241,1
289178,1
289261,0
289287,1
289286,1
289284,1
289181,1
289259,1
289258,0
289210,0
289276,0
289277,1
289281,1
289212,0
289252,0
289207,0
289209,0
289233,0
289231,1
289265,1
289267,1
289220,1
289270,1
289173,0
289235,1
289268,0
289336,0
289403,0
289317,0
289290,1
289342,0
289345,0
289322,0
289319,0
289845,0
289843,0
289335,0
289402,1
289323,1
289320,0
289485,1
289303,0
289305,1
289346,0
289316,0
289325,0
289492,0
289302,1
289332,0
289328,0
289329,0
289334,0
289581,1
289337,1
289577,0
289343,0
289491,0
289327,0
289844,0
289339,0
289338,0
289532,0
289513,1
289525,1
290284,0
290282,0
290280,0
290283,0
289498,0
289497,0
289531,0
289690,1
289692,1
289705,0
289428,0
289695,0
290285,0
290286,0
289385,0
289537,0
289709,0
289794,0
289713,0
289657,0
289800,0
289568,0
289712,0
289855,0
289856,0
289850,0
289790,0
290324,0
290430,0
289710,1
289567,0
290334,0
290329,0
290333,0
290332,0
290339,0
290341,0
290336,0
290337,0
289803,0
289706,1
289459,0
289458,0
290323,0
290326,0
289655,0
290137,0
290112,0
289608,0
289906,0
290052,0
290063,0
290064,0
290067,1
289873,0
289684,0
289653,0
289618,0
290066,0
289604,0
289605,0
289743,0
289662,0
290152,0
290115,0
289603,0
289748,0
289905,0
290122,0
290150,0
289644,0
290107,0
289894,0
289888,0
289886,0
289893,0
289907,1
290062,0
290061,0
289740,0
290142,0
290077,0
290099,0
290221,1
290218,1
289742,0
289783,0
289939,0
289942,0
289780,0
289854,0
289864,0
289863,0
289784,0
289853,0
290141,0
290291,0
290101,0
290100,0
290113,0
290279,0
289685,0
289946,0
290264,0
290263,0
290272,0
290538,0
290306,0
290537,0
290302,0
289879,0
289880,0
289935,0
289778,0
289931,0
289933,0
289945,1
289673,1
289781,1
289551,1
289549,0
289550,0
289548,0
289553,0
289552,0
289560,1
289779,0
289812,0
289811,0
289813,0
289815,0
289818,0
289889,0
290411,0
290410,0
290318,1
290665,1
289805,0
289806,0
289808,0
290023,0
289884,0
290032,1
289804,0
289801,0
289819,0
289822,0
289606,0
289814,1
289891,0
289807,0
289892,0
289809,0
289738,1
290384,0
290387,0
290376,0
289929,0
289927,0
290397,0
290431,0
289876,0
289877,0
290388,0
290389,0
289874,0
289956,0
290399,0
290599,1
290174,1
290402,0
290403,0
290009,0
290779,0
290170,1
290059,0
290409,0
290408,0
290088,1
290080,1
290084,1
289965,0
290167,0
290349,0
290350,1
289967,0
289968,0
290446,0
290443,0
289970,0
290464,1
290054,0
289908,0
290347,0
290346,0
290348,0
290434,0
290440,0
290435,0
289786,0
289785,0
289788,0
289787,0
289789,0
289971,0
290469,0
290468,0
290018,0
290029,0
290024,0
290038,0
290467,0
290466,0
290465,0
289847,0
289829,0
289972,0
290178,0
290200,0
290204,0
289846,1
290003,0
290008,0
290011,1
290034,0
290056,1
290051,0
290053,0
290014,0
290010,0
290586,0
289862,1
290022,0
290027,0
290509,0
290512,0
290045,0
290049,0
290581,0
290585,0
290497,0
290496,0
290498,0
290500,0
290499,0
290565,0
290567,0
290270,0
290404,0
290405,0
290244,0
289949,1
290561,0
290603,1
290558,0
290560,0
290611,0
290616,0
290614,0
290540,0
290786,0
290794,0
290792,0
290563,0
290266,0
290281,0
290276,0
290273,0
290275,0
290277,0
290320,0
289996,0
290564,0
290635,0
290633,0
290802,1
290803,0
290317,0
290625,1
290591,1
290520,0
289407,0
290487,0
290486,0
290589,0
290545,0
290535,0
290534,0
290494,0
290542,0
290510,0
290592,0
290804,0
290806,0
290805,0
290488,0
290489,0
290455,0
290456,0
290325,0
290483,0
290484,0
290546,0
290485,1
290513,0
290516,0
290527,0
290544,0
290543,0
290660,0
290661,0
290515,1
290514,1
290651,0
290479,0
290678,0
290528,0
290453,0
290533,0
290532,0
290617,0
290618,0
290610,0
290609,0
290222,0
290476,1
290478,1
290530,0
290460,0
289649,0
290630,0
290631,0
290726,1
290525,0
290628,0
290526,1
290472,0
290471,0
290692,0
290691,1
290664,0
290634,0
290627,0
290654,0
290820,0
290821,0
290822,0
290655,0
290557,0
290682,0
290689,0
290679,1
290504,1
290623,0
290556,0
290536,0
290511,0
290653,1
290502,0
290657,0
290659,0
290639,0
290637,0
