ID,item_cnt_month
511,1.2109574
512,1.1532073
513,1.1532073
514,1.3462573
515,2.0997982
516,1.1532073
517,1.4961736
518,1.4825329
519,1.4961736
520,1.3391403
521,2.0997982
522,1.8228521
523,1.79341
524,2.7769709
525,2.0997982
526,1.1532073
527,1.1532073
528,1.2109574
529,1.1532073
530,1.2699984
531,1.4825329
532,1.1532073
533,1.1532073
534,1.1532073
535,1.1532073
536,2.7769709
537,1.1532073
538,2.0997982
539,1.1532073
540,2.6582518
541,2.7769709
542,2.7769709
543,2.0997982
544,1.2535245
545,1.2699984
546,1.4961736
547,1.3391403
548,2.7769709
549,1.2366819
550,2.0997982
551,1.3462573
552,1.4825329
553,1.2366819
554,1.2366819
555,2.7769709
556,1.1532073
557,1.3462573
558,1.1532073
559,1.3462573
560,1.2699984
561,2.0997982
562,1.1532073
563,1.1532073
564,1.1532073
565,1.1532073
566,1.1532073
567,1.3391403
568,2.0997982
569,1.2366819
570,2.0997982
571,1.1532073
572,1.5518988
573,1.1532073
574,1.2653234
575,1.2653234
576,1.1532073
577,1.1532073
578,2.7769709
579,1.4825329
580,1.1532073
581,1.1532073
582,1.1532073
583,1.1532073
584,1.5518988
585,1.2109574
586,1.2653234
587,1.9575915
588,4.0279136
589,1.9575915
590,1.3880047
591,1.2653234
592,3.2164507
593,1.2366819
594,1.2109574
595,1.2109574
596,1.2109574
597,1.2653234
598,1.2653234
599,1.2653234
600,1.2366819
601,1.2366819
602,1.2653234
603,1.2653234
604,1.2109574
605,1.1532073
606,1.1532073
607,1.1532073
608,1.3391403
609,2.7769709
610,2.7769709
611,1.422981
612,2.0997982
613,2.0997982
614,1.1532073
615,1.4825329
616,1.7858816
617,2.7769709
618,1.4961736
619,1.2535245
620,1.3391403
621,2.0997982
622,2.7769709
623,1.6282104
624,1.2459105
625,1.2068152
626,1.5518988
627,1.1532073
628,1.1532073
629,1.1532073
630,1.1532073
631,1.1532073
632,2.7769709
633,1.3462573
634,1.401129
635,1.2699984
636,1.1532073
637,1.3462573
638,1.1532073
639,1.2699984
640,1.4825329
641,1.4961736
642,1.3391403
643,1.2699984
644,1.1532073
645,1.1532073
646,1.5518988
647,1.1532073
648,1.1532073
649,1.3462573
650,1.1532073
651,1.7899836
652,1.2653234
653,1.1532073
654,2.0997982
655,1.4825329
656,1.2366819
657,1.2366819
658,1.2366819
659,2.0997982
660,1.2861869
661,1.1532073
662,1.1532073
663,1.7476087
664,2.7769709
665,2.0997982
666,1.1532073
667,1.1532073
668,1.4729561
669,1.3391403
670,1.2366819
671,1.3391403
672,1.2699984
673,1.3391403
674,1.1532073
675,1.1532073
676,2.7769709
677,1.7899836
678,1.2699984
679,1.3391403
680,1.2699984
681,1.3391403
682,2.0997982
683,2.0997982
684,1.4729561
685,1.210566
686,1.3462573
687,1.6360011
688,1.2109574
689,1.3007519
690,1.2109574
691,1.1532073
692,1.1532073
693,1.2109574
694,1.2109574
695,1.477775
696,1.2653234
697,1.2653234
698,1.2653234
699,1.2653234
700,2.863001
701,1.2653234
702,2.3547742
703,2.3547742
704,1.2653234
705,1.1532073
706,1.1532073
707,1.2109574
708,1.2109574
709,2.2140813
710,1.3007519
711,1.3007519
712,1.2109574
713,1.3007519
714,1.2653234
715,1.3007519
716,1.3899294
717,1.3007519
718,1.1532073
719,1.2109574
720,1.2109574
721,1.2572405
722,1.2109574
723,2.703682
724,1.2109574
725,1.3061901
726,1.2653234
727,1.7600693
728,1.2653234
729,1.7446306
730,1.1532073
731,1.1532073
732,1.7416514
733,1.2109574
734,1.5401642
735,1.2109574
736,1.210566
737,1.2572405
738,1.2861869
739,1.1532073
740,1.2109574
741,1.2109574
742,1.2109574
743,1.4260372
744,1.2653234
745,1.3880047
746,1.2653234
747,1.2653234
748,1.1532073
749,1.1532073
750,1.2871143
751,1.1532073
752,1.2109574
753,1.2109574
754,1.5867046
755,1.2994813
756,1.2109574
757,1.2495315
758,1.2109574
759,1.2109574
760,1.7899836
761,1.2109574
762,1.3462573
763,2.5286818
764,1.2109574
765,1.2109574
766,2.0997982
767,1.7452345
768,1.2871143
769,1.2109574
770,1.2109574
771,1.2109574
772,1.2653234
773,1.2653234
774,1.2653234
775,1.2653234
776,1.4153109
777,1.4153109
778,1.2653234
779,1.4260372
780,1.2653234
781,2.3547742
782,1.7446306
783,1.4105985
784,1.2653234
785,2.3403158
786,3.551324
787,2.3244095
788,1.2653234
789,1.40301
790,1.2653234
791,1.2653234
792,1.2653234
793,6.06644
794,1.2653234
795,1.2653234
796,1.2653234
797,1.4054681
798,1.2653234
799,2.3547742
800,1.3880047
801,1.1532073
802,1.2109574
803,1.2109574
804,1.2109574
805,1.1532073
806,1.2109574
807,1.2109574
808,1.4278783
809,1.3007519
810,1.3007519
811,1.3899294
812,1.3412117
813,1.3007519
814,1.1532073
815,1.3007519
816,1.2109574
817,1.1532073
818,1.2109574
819,1.1532073
820,1.2099723
821,1.3007519
822,1.1960084
823,1.1532073
824,1.2109574
825,1.2076396
826,1.2109574
827,1.1532073
828,1.2109574
829,1.2109574
830,2.0948226
831,1.3007519
832,1.3007519
833,1.3007519
834,1.8805029
835,1.2109574
836,1.2109574
837,1.5492237
838,1.2744983
839,1.1532073
840,1.1532073
841,1.2109574
842,1.2109574
843,1.3007519
844,1.3007519
845,1.3007519
846,1.3007519
847,1.3899294
848,1.3007519
849,1.3007519
850,1.3007519
851,1.3007519
852,1.3007519
853,1.3007519
854,1.3007519
855,1.4004744
856,1.4124396
857,1.4124396
858,1.1532073
859,1.4729561
860,1.1532073
861,1.2109574
862,1.2109574
863,1.2837288
864,1.4073092
865,1.4048511
866,1.4048511
867,1.3007519
868,2.1123574
869,1.3007519
870,1.7022356
871,1.3007519
872,1.3007519
873,1.3007519
874,1.3007519
875,1.7086802
876,1.2109574
877,1.2109574
878,1.2109574
879,1.2994813
880,1.2109574
881,1.6282104
882,1.2109574
883,1.9779576
884,1.2994813
885,1.4073092
886,1.3007519
887,1.1532073
888,1.2109574
889,1.2109574
890,1.1532073
891,1.3007519
892,1.2109574
893,1.1532073
894,1.2109574
895,1.3007519
896,1.3007519
897,1.3007519
898,1.2109574
899,1.210566
900,1.1532073
901,1.9792109
902,1.3391403
903,1.2109574
904,1.3462573
905,1.3391403
906,1.7583241
907,1.3391403
908,1.3007519
909,1.3007519
910,1.3007519
911,1.3007519
912,1.8896465
913,1.2109574
914,1.2109574
915,1.2109574
916,1.2109574
917,1.2109574
918,1.2109574
919,1.4989264
920,1.3462573
921,1.8228521
922,1.2535245
923,2.7769709
924,2.0997982
925,1.2535245
926,1.3007519
927,1.3007519
928,1.4048511
929,1.4048511
930,1.3007519
931,1.3007519
932,1.3667444
933,1.3007519
934,1.3007519
935,1.3007519
936,1.3963829
937,1.3007519
938,1.3007519
939,1.3007519
940,1.3007519
941,1.3007519
942,1.3007519
943,1.4073092
944,2.0997982
945,1.2109574
946,1.2109574
947,1.2109574
948,1.2572405
949,2.0997982
950,1.2109574
951,1.2109574
952,1.2109574
953,1.2109574
954,1.2109574
955,1.3899294
956,2.7769709
957,1.2109574
958,1.622839
959,1.2109574
960,1.2109574
961,1.2109574
962,1.2109574
963,1.2109574
964,1.3007519
965,1.2699984
966,2.7769709
967,1.3462573
968,1.1532073
969,1.1532073
970,1.2366819
971,1.1532073
972,1.2099723
973,2.0997982
974,1.1532073
975,1.1532073
976,1.2459105
977,2.7769709
978,2.7769709
979,2.7769709
980,1.2699984
981,1.2699984
982,1.1532073
983,1.3391403
984,1.2699984
985,1.8283558
986,1.4547923
987,1.7416514
988,1.3462573
989,1.3391403
990,2.0997982
991,1.1532073
992,1.3391403
993,2.5342898
994,2.134046
995,1.3580531
996,1.3580531
997,1.3580531
998,1.3580531
999,1.2099723
1000,1.4825329
1001,2.7769709
1002,1.3462573
1003,1.3391403
1004,2.0997982
1005,2.7769709
1006,1.2699984
1007,1.3391403
1008,1.7822481
1009,1.3462573
1010,1.1532073
1011,1.7416514
1012,1.4825329
1013,2.0951304
1014,1.2699984
1015,1.2699984
1016,1.3007519
1017,1.2699984
1018,1.1445873
1019,1.3580531
1020,1.3391403
1021,1.3007519
1022,1.2699984
1023,1.3462573
1024,1.7416514
1025,1.3462573
1026,1.4961736
1027,2.7769709
1028,1.1532073
1029,2.0997982
1030,1.3391403
1031,1.0003492
1032,1.5867046
1033,2.0997982
1034,1.4825329
1035,2.0997982
1036,1.3391403
1037,1.8228521
1038,1.2699984
1039,2.7769709
1040,1.4961736
1041,1.2699984
1042,1.2699984
1043,2.0997982
1044,2.7769709
1045,1.2699984
1046,1.2411194
1047,1.2653234
1048,1.3007519
1049,1.2653234
1050,1.2653234
1051,1.2653234
1052,1.2653234
1053,1.2653234
1054,1.2109574
1055,1.2572405
1056,1.3899294
1057,1.3007519
1058,1.1844306
1059,2.4147117
1060,1.2109574
1061,1.2109574
1062,1.2109574
1063,1.3007519
1064,1.3462573
1065,1.2109574
1066,1.2109574
1067,1.210566
1068,1.1532073
1069,1.2871143
1070,1.2109574
1071,1.2109574
1072,1.2653234
1073,1.2109574
1074,1.2109574
1075,1.2109574
1076,2.7769709
1077,2.7769709
1078,1.3391403
1079,2.0997982
1080,1.1844306
1081,1.1534567
1082,1.1534567
1083,1.3462573
1084,1.1534567
1085,1.1534567
1086,1.1534567
1087,1.2653234
1088,1.4251096
1089,2.0997982
1090,2.4852617
1091,1.3580531
1092,1.7416514
1093,2.7769709
1094,1.2699984
1095,1.3391403
1096,2.0997982
1097,2.7769709
1098,1.2653234
1099,1.2109574
1100,1.2699984
1101,1.2109574
1102,1.2109574
1103,1.532203
1104,1.5212839
1105,1.2109574
1106,1.3007519
1107,1.5407906
1108,1.2109574
1109,1.1532073
1110,1.3007519
1111,1.2109574
1112,2.0997982
1113,2.0997982
1114,1.2359607
1115,2.7769709
1116,1.1532073
1117,1.2366819
1118,1.1532073
1119,1.1532073
1120,1.422981
1121,1.2699984
1122,1.1532073
1123,2.0997982
1124,2.7769709
1125,1.1445873
1126,1.3835611
1127,1.1532073
1128,1.3462573
1129,1.2459105
1130,1.2699984
1131,1.1532073
1132,1.3391403
1133,1.2035104
1134,1.1532073
1135,1.1532073
1136,1.3391403
1137,1.7707539
1138,2.0997982
1139,1.3391403
1140,2.7769709
1141,1.2699984
1142,2.0997982
1143,1.2035104
1144,1.2109574
1145,1.210566
1146,1.2109574
1147,1.2109574
1148,1.2109574
1149,1.1532073
1150,1.3391403
1151,2.0997982
1152,1.2109574
1153,1.2076396
1154,1.210566
1155,1.2837288
1156,1.3007519
1157,2.965678
1158,2.147719
1159,1.3007519
1160,1.3007519
1161,1.2109574
1162,1.2109574
1163,1.1532073
1164,1.1532073
1165,1.2109574
1166,1.2653234
1167,1.2653234
1168,1.1844306
1169,1.2653234
1170,1.4144956
1171,1.2109574
1172,1.2109574
1173,1.2109574
1174,1.1532073
1175,1.1532073
1176,1.1532073
1177,2.0997982
1178,1.1532073
1179,1.1532073
1180,1.2871143
1181,1.2109574
1182,1.2109574
1183,1.2109574
1184,1.2109574
1185,1.2109574
1186,1.2109574
1187,1.2109574
1188,1.1532073
1189,1.8896465
1190,1.2099723
1191,1.2699984
1192,1.1532073
1193,2.4174912
1194,2.0997982
1195,2.0997982
1196,1.2699984
1197,1.1532073
1198,1.2699984
1199,1.3391403
1200,1.3391403
1201,2.7769709
1202,1.2699984
1203,1.7305561
1204,1.1532073
1205,1.6729261
1206,1.2366819
1207,1.1532073
1208,1.2366819
1209,2.0997982
1210,1.3391403
1211,1.1532073
1212,2.6856232
1213,1.3580531
1214,1.252833
1215,1.1532073
1216,1.252833
1217,1.8158404
1218,1.2109574
1219,1.3007519
1220,1.1532073
1221,1.1532073
1222,1.1532073
1223,1.1532073
1224,1.1532073
1225,1.1532073
1226,1.1532073
1227,1.2653234
1228,1.2109574
1229,1.2109574
1230,1.2109574
1231,1.2871143
1232,1.2109574
1233,1.1532073
1234,1.2109574
1235,1.2109574
1236,1.2109574
1237,1.1597191
1238,1.2653234
1239,2.3268676
1240,1.2109574
1241,1.2861869
1242,1.1532073
1243,1.3955677
1244,1.3007519
1245,1.1532073
1246,1.1532073
1247,1.1532073
1248,1.2288659
1249,1.2109574
1250,1.1532073
1251,1.2653234
1252,1.1844306
1253,1.2495315
1254,1.5518988
1255,2.0997982
1256,1.8609768
1257,1.2699984
1258,1.2699984
1259,1.3391403
1260,1.3462573
1261,1.1532073
1262,1.1532073
1263,2.0997982
1264,1.8036244
1265,2.7769709
1266,1.1532073
1267,1.2035104
1268,1.1532073
1269,1.2109574
1270,1.2109574
1271,1.2109574
1272,1.3007519
1273,1.2109574
1274,1.2109574
1275,1.2109574
1276,1.210566
1277,1.2109574
1278,1.3462573
1279,1.5245382
1280,1.3007519
1281,1.1532073
1282,1.3391403
1283,2.0997982
1284,1.8998573
1285,1.2109574
1286,1.1532073
1287,1.4961736
1288,1.3462573
1289,1.252833
1290,1.1532073
1291,2.0997982
1292,1.3007519
1293,1.3007519
1294,1.3007519
1295,1.3007519
1296,1.2109574
1297,1.210566
1298,1.3007519
1299,1.2109574
1300,1.2109574
1301,2.0997982
1302,1.2109574
1303,1.2109574
1304,1.5407906
1305,1.2437842
1306,1.1532073
1307,2.7769709
1308,1.4971957
1309,1.2109574
1310,1.1532073
1311,1.1532073
1312,2.0059474
1313,1.2109574
1314,1.3007519
1315,1.3007519
1316,1.3955677
1317,1.1532073
1318,1.6099494
1319,1.2109574
1320,1.2109574
1321,1.1532073
1322,1.2109574
1323,1.1532073
1324,1.1532073
1325,1.5114132
1326,1.2366819
1327,1.2109574
1328,1.2109574
1329,1.2109574
1330,1.1532073
1331,1.2109574
1332,1.2109574
1333,3.528375
1334,2.7769709
1335,1.3462573
1336,1.2109574
1337,1.1731638
1338,1.3391403
1339,1.1532073
1340,1.2109574
1341,1.2109574
1342,1.2837288
1343,1.2109574
1344,1.2366819
1345,1.2366819
1346,1.2109574
1347,1.1532073
1348,1.2109574
1349,1.3061901
1350,1.2109574
1351,1.2109574
1352,1.2109574
1353,1.2109574
1354,1.2109574
1355,1.3061901
1356,1.2109574
1357,1.2109574
1358,1.2109574
1359,1.6771715
1360,1.5014662
1361,1.2393847
1362,1.2109574
1363,1.2109574
1364,1.3007519
1365,1.3061901
1366,1.1532073
1367,1.1532073
1368,1.3007519
1369,1.2109574
1370,1.1532073
1371,1.3007519
1372,1.2109574
1373,1.210566
1374,1.2109574
1375,1.210566
1376,1.3899294
1377,1.2109574
1378,1.2109574
1379,1.2109574
1380,1.2109574
1381,1.3007519
1382,2.7769709
1383,1.1532073
1384,1.1532073
1385,1.3580164
1386,1.1532073
1387,1.1532073
1388,1.2366819
1389,1.1532073
1390,1.3391403
1391,2.0997982
1392,1.1534567
1393,1.2109574
1394,1.1532073
1395,1.252833
1396,1.1532073
1397,1.2109574
1398,1.2109574
1399,1.2109574
1400,1.1532073
1401,1.3007519
1402,1.1532073
1403,1.8609768
1404,1.1532073
1405,1.3580531
1406,1.1532073
1407,1.2366819
1408,1.1532073
1409,1.1532073
1410,1.2109574
1411,2.0997982
1412,1.1532073
1413,2.7769709
1414,1.1532073
1415,1.1532073
1416,2.0997982
1417,1.3391403
1418,1.1532073
1419,1.1532073
1420,1.2109574
1421,1.2109574
1422,1.2109574
1423,1.1532073
1424,1.1532073
1425,2.0997982
1426,1.2109574
1427,1.2109574
1428,2.0997982
1429,1.1532073
1430,1.2109574
1431,1.1532073
1432,1.1532073
1433,1.1532073
1434,1.1844306
1435,1.2109574
1436,1.2109574
1437,1.2109574
1438,1.2109574
1439,1.2109574
1440,1.2109574
1441,1.2109574
1442,1.2109574
1443,1.3061901
1444,1.2653234
1445,1.2646676
1446,1.2653234
1447,1.2653234
1448,1.2653234
1449,1.2653234
1450,1.2109574
1451,1.2109574
1452,1.3007519
1453,1.2109574
1454,1.2109574
1455,1.3007519
1456,1.2109574
1457,1.3007519
1458,1.4494082
1459,1.700418
1460,1.2109574
1461,1.3007519
1462,1.2994813
1463,1.2109574
1464,1.2109574
1465,1.2109574
1466,1.210566
1467,1.4547923
1468,1.4547923
1469,1.3007519
1470,1.3007519
1471,1.3007519
1472,1.3007519
1473,1.3007519
1474,1.3667444
1475,1.4278783
1476,1.3007519
1477,1.4041774
1478,1.3007519
1479,1.3898457
1480,1.3007519
1481,1.3007519
1482,1.3899294
1483,1.3007519
1484,1.3007519
1485,1.3007519
1486,1.3007519
1487,1.2109574
1488,1.2109574
1489,1.210566
1490,1.2109574
1491,1.1532073
1492,1.3007519
1493,1.3007519
1494,1.2572405
1495,1.2109574
1496,1.2109574
1497,3.2218945
1498,1.3462573
1499,1.2109574
1500,1.2109574
1501,1.2109574
1502,1.4073092
1503,1.3007519
1504,1.1532073
1505,1.2109574
1506,1.2109574
1507,1.3007519
1508,1.1532073
1509,1.1532073
1510,1.1532073
1511,1.1532073
1512,1.2109574
1513,1.3007519
1514,1.3955677
1515,1.2035104
1516,1.3007519
1517,1.1532073
1518,1.1532073
1519,1.1532073
1520,1.3007519
1521,1.3955677
1522,1.2871143
1523,1.2109574
1524,1.2076396
1525,1.1532073
1526,1.1532073
1527,1.2109574
1528,1.2109574
1529,1.2109574
1530,1.1532073
1531,1.3061901
1532,1.2871143
1533,1.2653234
1534,1.2653234
1535,1.2653234
1536,1.210566
1537,1.2653234
1538,1.252833
1539,1.210566
1540,1.3007519
1541,1.3007519
1542,1.1532073
1543,1.2035104
1544,1.2699984
1545,1.1532073
1546,2.7769709
1547,2.0997982
1548,2.0997982
1549,2.0997982
1550,1.2109574
1551,1.2437842
1552,1.2109574
1553,1.2109574
1554,1.2109574
1555,1.1532073
1556,1.2109574
1557,1.2109574
1558,1.210566
1559,1.3007519
1560,1.2109574
1561,1.3007519
1562,1.3007519
1563,1.3007519
1564,1.3007519
1565,1.3007519
1566,1.3007519
1567,1.2109574
1568,1.2109574
1569,1.2109574
1570,1.1534567
1571,1.1534567
1572,1.2366819
1573,1.2653234
1574,1.6069481
1575,1.2699984
1576,1.1532073
1577,1.1532073
1578,2.7769709
1579,1.2653234
1580,1.2366819
1581,1.2366819
1582,1.622839
1583,1.2699984
1584,1.2109574
1585,1.2366819
1586,1.2366819
1587,1.3462573
1588,1.1532073
1589,2.0997982
1590,2.7769709
1591,1.1532073
1592,1.3007519
1593,1.3580531
1594,1.3580531
1595,1.3007519
1596,6.060186
1597,1.3007519
1598,1.2109574
1599,1.2109574
1600,1.2109574
1601,1.2109574
1602,1.2109574
1603,1.1532073
1604,1.2109574
1605,1.2653234
1606,6.060186
1607,6.060186
1608,1.4260372
1609,1.4054681
1610,1.2653234
1611,1.2653234
1612,1.2653234
1613,1.3462573
1614,1.2653234
1615,1.2653234
1616,1.3007519
1617,1.2366819
1618,1.2109574
1619,1.2653234
1620,1.2366819
1621,1.4073092
1622,1.1532073
1623,1.1532073
1624,1.3007519
1625,6.060186
1626,1.2109574
1627,1.210566
1628,1.2109574
1629,1.1532073
1630,1.1532073
1631,1.2109574
1632,1.2109574
1633,1.2109574
1634,1.2109574
1635,1.2653234
1636,1.2653234
1637,1.2653234
1638,1.2109574
1639,2.7769709
1640,1.2109574
1641,6.060186
1642,1.2109574
1643,1.2109574
1644,1.1532073
1645,1.1532073
1646,1.2109574
1647,1.210566
1648,1.2109574
1649,1.2109574
1650,6.060186
1651,1.3007519
1652,1.2109574
1653,1.3061901
1654,1.5291185
1655,1.3007519
1656,1.210566
1657,1.2109574
1658,1.1532073
1659,1.2143856
1660,1.3007519
1661,1.3007519
1662,1.3007519
1663,1.3007519
1664,1.6715332
1665,1.3007519
1666,1.3007519
1667,1.3007519
1668,2.7769709
1669,1.1532073
1670,1.2109574
1671,1.2109574
1672,1.2871143
