ID,item_cnt_month
422,2.1852715
423,2.9562125
424,2.0923302
425,2.0923302
426,2.0923302
427,1.1382341
428,2.3629344
429,2.0923302
430,2.48725
431,1.8878409
432,1.1382341
433,2.0923302
434,2.0923302
435,2.4199994
436,1.1382341
437,2.6459491
438,1.4123665
439,1.8004559
440,2.0923302
441,2.0923302
442,2.0923302
443,2.0923302
444,2.0923302
445,2.0923302
446,2.0923302
447,2.0923302
448,2.0070696
449,2.047022
450,2.0068443
451,2.0923302
452,2.0923302
453,2.0923302
454,2.0923302
455,2.0923302
456,2.0290434
457,1.1382341
458,2.0923302
459,1.8554167
460,17.95201
461,1.8957636
462,1.3068682
463,1.3068682
464,1.2522771
465,1.2522771
466,1.2522771
467,1.2522771
468,1.2522771
469,1.2522771
470,1.6679641
471,1.428584
472,1.2522771
473,1.2522771
474,1.9471396
475,2.311239
476,1.2522771
477,1.542636
478,1.4627954
479,1.2522771
480,1.428584
481,1.428584
482,1.428584
483,1.7025267
484,2.2086194
485,1.6931996
486,1.428584
487,1.428584
488,1.428584
489,4.491103
490,1.428584
491,1.428584
492,1.428584
493,1.4627954
494,1.3409683
495,1.4627954
496,1.2522771
497,2.0923302
498,3.7718754
499,2.0923302
500,2.0923302
501,2.1853206
502,2.5031717
503,1.428584
504,2.0923302
505,2.0923302
506,2.0923302
507,1.1382341
508,2.047022
509,2.0923302
510,1.2522771
511,1.2522771
512,1.1382341
513,1.1382341
514,2.0923302
515,2.0923302
516,1.1382341
517,2.047022
518,2.1414762
519,2.047022
520,2.0923302
521,2.0923302
522,2.1414762
523,3.0170681
524,2.0923302
525,2.0923302
526,1.1382341
527,1.1382341
528,1.2522771
529,1.1382341
530,2.0923302
531,2.2258394
532,1.1382341
533,1.1382341
534,1.1382341
535,1.1382341
536,2.0923302
537,1.1382341
538,2.0923302
539,1.1382341
540,2.6829984
541,2.0923302
542,2.0923302
543,2.0923302
544,2.0923302
545,2.0923302
546,2.0290434
547,2.0923302
548,2.0923302
549,1.4627954
550,2.0923302
551,2.0923302
552,2.1414762
553,1.4627954
554,1.4627954
555,2.0923302
556,1.1382341
557,2.0923302
558,1.1382341
559,2.0923302
560,2.0923302
561,2.0923302
562,1.1382341
563,1.1382341
564,1.1382341
565,1.1382341
566,1.1382341
567,2.0923302
568,2.0923302
569,1.4627954
570,2.0923302
571,1.1382341
572,1.8177816
573,1.1382341
574,1.542636
575,1.542636
576,1.1382341
577,1.1382341
578,2.0923302
579,2.19856
580,1.1382341
581,1.1382341
582,1.1382341
583,1.1382341
584,1.8177816
585,1.2522771
586,1.542636
587,2.2572289
588,6.9246826
589,2.2572289
590,2.0821755
591,1.542636
592,4.33164
593,1.4627954
594,1.2522771
595,1.2522771
596,1.2522771
597,1.542636
598,1.542636
599,1.542636
600,1.4627954
601,1.4627954
602,1.542636
603,1.542636
604,1.2522771
605,1.1382341
606,1.1382341
607,1.1382341
608,2.0923302
609,2.0923302
610,2.0923302
611,2.3272436
612,2.0923302
613,2.0923302
614,1.1382341
615,2.1414762
616,1.3995587
617,2.0923302
618,2.047022
619,2.0923302
620,2.0923302
621,2.0923302
622,2.0923302
623,2.5029147
624,1.4665698
625,1.6895927
626,1.8004559
627,1.1382341
628,1.1382341
629,1.1382341
630,1.1382341
631,1.1382341
632,2.0923302
633,2.0923302
634,2.2854435
635,2.0923302
636,1.1382341
637,2.0923302
638,1.1382341
639,2.0923302
640,2.1414762
641,2.047022
642,2.0923302
643,2.0923302
644,1.1382341
645,1.1382341
646,1.8004559
647,1.1382341
648,1.1382341
649,2.0923302
650,1.1382341
651,2.48725
652,1.542636
653,1.1382341
654,2.0923302
655,2.1852715
656,1.4627954
657,1.4627954
658,1.4627954
659,2.0923302
660,1.775266
661,1.1382341
662,1.1382341
663,1.9235516
664,2.0923302
665,2.0923302
666,1.1382341
667,1.1382341
668,1.5749471
669,2.0923302
670,1.4627954
671,2.0923302
672,2.0923302
673,2.0923302
674,1.1382341
675,1.1382341
676,2.0923302
677,2.48725
678,2.0923302
679,2.0923302
680,2.0923302
681,2.0923302
682,2.0923302
683,2.0923302
684,1.5749471
685,1.3068682
686,2.0923302
687,2.5765269
688,1.2522771
689,1.428584
690,1.2522771
691,1.1382341
692,1.1382341
693,1.2522771
694,1.2522771
695,2.4220293
696,1.542636
697,1.542636
698,1.542636
699,1.542636
700,4.0991263
701,1.542636
702,3.5453196
703,3.5453196
704,1.542636
705,1.1382341
706,1.1382341
707,1.2522771
708,1.2522771
709,2.7687707
710,1.428584
711,1.428584
712,1.2522771
713,1.428584
714,1.542636
715,1.428584
716,1.6596785
717,1.428584
718,1.1382341
719,1.2522771
720,1.2522771
721,1.410635
722,1.2522771
723,3.0777357
724,1.2522771
725,1.6593858
726,1.542636
727,2.8402493
728,1.542636
729,2.870764
730,1.1382341
731,1.1382341
732,1.8518878
733,1.2522771
734,1.8498745
735,1.2522771
736,1.3409683
737,1.410635
738,1.775266
739,1.1382341
740,1.2522771
741,1.2522771
742,1.2522771
743,2.047014
744,1.542636
745,2.0961907
746,1.542636
747,1.542636
748,1.1382341
749,1.1382341
750,1.5021132
751,1.1382341
752,1.2522771
753,1.2522771
754,1.4576449
755,1.7342455
756,1.2522771
757,1.4436774
758,1.2522771
759,1.2522771
760,2.48725
761,1.2522771
762,2.0923302
763,2.5667355
764,1.2522771
765,1.2522771
766,2.0923302
767,1.8676754
768,1.5021132
769,1.2522771
770,1.2522771
771,1.2522771
772,1.542636
773,1.542636
774,1.542636
775,1.542636
776,2.140013
777,2.140013
778,1.542636
779,2.0367088
780,1.542636
781,3.5453196
782,2.870764
783,2.025663
784,1.542636
785,3.5114548
786,4.6640387
787,3.5186312
788,1.542636
789,2.0484471
790,1.542636
791,1.542636
792,1.542636
793,6.4107533
794,1.542636
795,1.542636
796,1.542636
797,2.0288756
798,1.542636
799,3.5453196
800,2.0961907
801,1.1382341
802,1.2522771
803,1.2522771
804,1.2522771
805,1.1382341
806,1.2522771
807,1.2522771
808,1.8136731
809,1.428584
810,1.428584
811,1.6931996
812,1.735674
813,1.428584
814,1.1382341
815,1.428584
816,1.2522771
817,1.1382341
818,1.2522771
819,1.1382341
820,2.0923302
821,1.428584
822,2.3292844
823,1.1382341
824,1.2522771
825,1.2572045
826,1.2522771
827,1.1382341
828,1.2522771
829,1.2522771
830,2.6496809
831,1.428584
832,1.428584
833,1.428584
834,1.9471396
835,1.2522771
836,1.2522771
837,1.8957636
838,1.865229
839,1.1382341
840,1.1382341
841,1.2522771
842,1.2522771
843,1.428584
844,1.428584
845,1.428584
846,1.428584
847,1.6878495
848,1.428584
849,1.428584
850,1.428584
851,1.428584
852,1.428584
853,1.428584
854,1.428584
855,1.7235225
856,1.8122679
857,1.8122679
858,1.1382341
859,1.5749471
860,1.1382341
861,1.2522771
862,1.2522771
863,1.8108495
864,1.7791038
865,1.7536284
866,1.7536284
867,1.428584
868,2.8034556
869,1.428584
870,2.3562443
871,1.428584
872,1.428584
873,1.428584
874,1.428584
875,2.3905194
876,1.2522771
877,1.2522771
878,1.2522771
879,1.7342455
880,1.2522771
881,2.3272436
882,1.2522771
883,2.5358183
884,1.7586073
885,1.7791038
886,1.428584
887,1.1382341
888,1.2522771
889,1.2522771
890,1.1382341
891,1.428584
892,1.2522771
893,1.1382341
894,1.2522771
895,1.428584
896,1.428584
897,1.428584
898,1.2522771
899,1.3068682
900,1.1382341
901,2.3407738
902,2.0923302
903,1.2522771
904,2.0923302
905,2.0923302
906,2.748706
907,2.0923302
908,1.428584
909,1.428584
910,1.428584
911,1.428584
912,2.1151502
913,1.2522771
914,1.2522771
915,1.2522771
916,1.2522771
917,1.2522771
918,1.2522771
919,1.9242963
920,2.0923302
921,2.19856
922,2.0923302
923,2.0923302
924,2.0923302
925,2.0923302
926,1.428584
927,1.428584
928,1.7536284
929,1.7645503
930,1.428584
931,1.428584
932,1.6865594
933,1.428584
934,1.428584
935,1.428584
936,1.714296
937,1.428584
938,1.428584
939,1.428584
940,1.428584
941,1.428584
942,1.428584
943,1.7791038
944,2.0923302
945,1.2522771
946,1.2522771
947,1.2522771
948,1.410635
949,2.0923302
950,1.2522771
951,1.2522771
952,1.2522771
953,1.2522771
954,1.2522771
955,1.6679641
956,2.0923302
957,1.2522771
958,2.7596037
959,1.2522771
960,1.2522771
961,1.2522771
962,1.2522771
963,1.2522771
964,1.428584
965,2.0923302
966,2.0923302
967,2.0923302
968,1.1382341
969,1.1382341
970,1.4627954
971,1.1382341
972,2.0923302
973,2.0923302
974,1.1382341
975,1.1382341
976,1.4855758
977,2.0923302
978,2.0923302
979,2.0923302
980,2.0923302
981,2.0923302
982,1.1382341
983,2.0923302
984,2.0923302
985,2.0070696
986,1.8407366
987,1.8518878
988,2.0923302
989,2.0923302
990,2.0923302
991,1.1382341
992,2.0923302
993,2.7688215
994,2.3629344
995,1.5700593
996,1.5700593
997,1.5700593
998,1.5700593
999,2.0923302
1000,2.1414762
1001,2.0923302
1002,2.0923302
1003,2.0923302
1004,2.0923302
1005,2.0923302
1006,2.0923302
1007,2.0923302
1008,2.6459491
1009,2.0923302
1010,1.1382341
1011,1.8518878
1012,2.1414762
1013,2.946855
1014,2.0923302
1015,2.0923302
1016,1.428584
1017,2.0923302
1018,1.5700593
1019,1.5700593
1020,2.0923302
1021,1.428584
1022,2.0923302
1023,2.0923302
1024,1.8548928
1025,2.0923302
1026,2.047022
1027,2.0923302
1028,1.1382341
1029,2.0923302
1030,2.0923302
1031,1.3384348
1032,1.867091
1033,2.0923302
1034,2.19856
1035,2.0923302
1036,2.0923302
1037,2.1852715
1038,2.0923302
1039,2.0923302
1040,2.047022
1041,2.0923302
1042,2.0923302
1043,2.0923302
1044,2.0923302
1045,2.0923302
1046,2.1853206
1047,1.542636
1048,1.428584
1049,1.542636
1050,1.542636
1051,1.542636
1052,1.542636
1053,1.542636
1054,1.2522771
1055,1.410635
1056,1.6596785
1057,1.428584
1058,1.8407366
1059,2.9143891
1060,1.2522771
1061,1.2522771
1062,1.2522771
1063,1.428584
1064,2.0923302
1065,1.2522771
1066,1.2522771
1067,1.2820803
1068,1.1382341
1069,1.5021132
1070,1.2522771
1071,1.2522771
1072,1.542636
1073,1.2522771
1074,1.2522771
1075,1.2522771
1076,2.0923302
1077,2.0923302
1078,2.0923302
1079,2.0923302
1080,1.8407366
1081,1.5700593
1082,1.5700593
1083,2.0923302
1084,1.5700593
1085,1.5700593
1086,1.5700593
1087,1.542636
1088,2.1813817
1089,2.0923302
1090,1.912871
1091,1.5700593
1092,1.8548928
1093,2.0923302
1094,2.0923302
1095,2.0923302
1096,2.0923302
1097,2.0923302
1098,1.542636
1099,1.2522771
1100,2.0923302
1101,1.2522771
1102,1.2522771
1103,2.0220172
1104,2.1595125
1105,1.2522771
1106,1.428584
1107,1.9844414
1108,1.2522771
1109,1.1382341
1110,1.428584
1111,1.2522771
1112,2.0923302
1113,2.0923302
1114,2.0068517
1115,2.0923302
1116,1.1382341
1117,1.4627954
1118,1.1382341
1119,1.1382341
1120,2.3272436
1121,2.0923302
1122,1.1382341
1123,2.0923302
1124,2.0923302
1125,1.5700593
1126,1.6758171
1127,1.1382341
1128,2.0923302
1129,1.4665698
1130,2.0923302
1131,1.1382341
1132,2.0923302
1133,1.5700593
1134,1.1382341
1135,1.1382341
1136,2.0923302
1137,1.9852966
1138,2.0923302
1139,2.0923302
1140,2.0923302
1141,2.0923302
1142,2.0923302
1143,1.5700593
1144,1.2522771
1145,1.3068682
1146,1.2522771
1147,1.2522771
1148,1.2522771
1149,1.1382341
1150,2.0923302
1151,2.0923302
1152,1.2522771
1153,1.2436612
1154,1.3068682
1155,1.8108495
1156,1.428584
1157,4.034193
1158,3.0289266
1159,1.428584
1160,1.428584
1161,1.2522771
1162,1.2522771
1163,1.1382341
1164,1.1382341
1165,1.2522771
1166,1.542636
1167,1.542636
1168,1.8407366
1169,1.542636
1170,2.1767766
1171,1.2522771
1172,1.2522771
1173,1.2522771
1174,1.1382341
1175,1.1382341
1176,1.1382341
1177,2.0923302
1178,1.1382341
1179,1.1382341
1180,1.5021132
1181,1.2522771
1182,1.2522771
1183,1.2522771
1184,1.2522771
1185,1.2522771
1186,1.2522771
1187,1.2522771
1188,1.1382341
1189,2.1151502
1190,2.0923302
1191,2.0923302
1192,1.1382341
1193,2.8659518
1194,2.0923302
1195,2.0923302
1196,2.0923302
1197,1.1382341
1198,2.0923302
1199,2.0923302
1200,2.0923302
1201,2.0923302
1202,2.0923302
1203,1.9569712
1204,1.1382341
1205,2.609903
1206,1.4627954
1207,1.1382341
1208,1.4627954
1209,2.0923302
1210,2.0923302
1211,1.1382341
1212,3.159346
1213,1.5700593
1214,1.4123665
1215,1.1382341
1216,1.3866694
1217,2.0068517
1218,1.2522771
1219,1.428584
1220,1.1382341
1221,1.1382341
1222,1.1382341
1223,1.1382341
1224,1.1382341
1225,1.1382341
1226,1.1382341
1227,1.542636
1228,1.2522771
1229,1.2522771
1230,1.2522771
1231,1.5021132
1232,1.2522771
1233,1.1382341
1234,1.2522771
1235,1.2522771
1236,1.2522771
1237,1.362655
1238,1.542636
1239,3.5405886
1240,1.2522771
1241,1.775266
1242,1.1382341
1243,1.7025267
1244,1.428584
1245,1.1382341
1246,1.1382341
1247,1.1382341
1248,1.3649791
1249,1.2522771
1250,1.1382341
1251,1.542636
1252,1.8407366
1253,1.4436774
1254,1.8177816
1255,2.0923302
1256,2.0148745
1257,2.0923302
1258,2.0923302
1259,2.0923302
1260,2.0923302
1261,1.1382341
1262,1.1382341
1263,2.0923302
1264,2.3796961
1265,2.0923302
1266,1.1382341
1267,1.5700593
1268,1.1382341
1269,1.2522771
1270,1.2522771
1271,1.2522771
1272,1.428584
1273,1.2522771
1274,1.2522771
1275,1.2522771
1276,1.3068682
1277,1.2522771
1278,2.0923302
1279,1.6468351
1280,1.428584
1281,1.1382341
1282,2.0923302
1283,2.0923302
1284,2.6718385
1285,1.2522771
1286,1.1382341
1287,2.047022
1288,2.0923302
1289,1.3866694
1290,1.1382341
1291,2.0923302
1292,1.428584
1293,1.428584
1294,1.428584
1295,1.428584
1296,1.2522771
1297,1.3068682
1298,1.428584
1299,1.2522771
1300,1.2522771
1301,2.0923302
1302,1.2522771
1303,1.2522771
1304,1.9844414
1305,1.8815258
1306,1.1382341
1307,2.0923302
1308,1.8548928
1309,1.2522771
1310,1.1382341
1311,1.1382341
1312,2.4340818
1313,1.2522771
1314,1.428584
1315,1.428584
1316,1.7025267
1317,1.1382341
1318,2.25547
1319,1.2522771
1320,1.2522771
1321,1.1382341
1322,1.2522771
1323,1.1382341
1324,1.1382341
1325,1.6182452
1326,1.4627954
1327,1.2522771
1328,1.2522771
1329,1.2522771
1330,1.1382341
1331,1.2522771
1332,1.2522771
1333,5.9622774
1334,2.0923302
1335,2.0923302
1336,1.2522771
1337,2.5031717
1338,2.0923302
1339,1.1382341
1340,1.2522771
1341,1.2522771
1342,1.8108495
1343,1.2522771
1344,1.4627954
1345,1.4627954
1346,1.2522771
1347,1.1382341
1348,1.2522771
1349,1.6593858
1350,1.2522771
1351,1.2522771
1352,1.2522771
1353,1.2522771
1354,1.2522771
1355,1.6593858
1356,1.2522771
1357,1.2522771
1358,1.2522771
1359,2.2302177
1360,2.2229705
1361,2.0558205
1362,1.2522771
1363,1.2522771
1364,1.428584
1365,1.6593858
1366,1.1382341
1367,1.1382341
1368,1.428584
1369,1.2522771
1370,1.1382341
1371,1.428584
1372,1.2522771
1373,1.3068682
1374,1.2522771
1375,1.3068682
1376,1.6931996
1377,1.2522771
1378,1.2522771
1379,1.2522771
1380,1.2522771
1381,1.428584
1382,2.0923302
1383,1.1382341
1384,1.1382341
1385,2.3853273
1386,1.1382341
1387,1.1382341
1388,1.4627954
1389,1.1382341
1390,2.0923302
1391,2.0923302
1392,1.5700593
1393,1.2522771
1394,1.1382341
1395,1.3866694
1396,1.1382341
1397,1.2522771
1398,1.2522771
1399,1.2522771
1400,1.1382341
1401,1.428584
1402,1.1382341
1403,2.0148745
1404,1.1382341
1405,1.5700593
1406,1.1382341
1407,1.4627954
1408,1.1382341
1409,1.1382341
1410,1.2522771
1411,2.0923302
1412,1.1382341
1413,2.0923302
1414,1.1382341
1415,1.1382341
1416,2.0923302
1417,2.0923302
1418,1.1382341
1419,1.1382341
1420,1.2522771
1421,1.2522771
1422,1.2522771
1423,1.1382341
1424,1.1382341
1425,2.0923302
1426,1.2522771
1427,1.2522771
1428,2.0923302
1429,1.1382341
1430,1.2522771
1431,1.1382341
1432,1.1382341
1433,1.1382341
1434,1.8407366
1435,1.2522771
1436,1.2522771
1437,1.2522771
1438,1.2522771
1439,1.2522771
1440,1.2522771
1441,1.2522771
1442,1.2522771
1443,1.6593858
1444,1.542636
1445,1.8407366
1446,1.542636
1447,1.542636
1448,1.542636
1449,1.542636
1450,1.2522771
1451,1.2522771
1452,1.428584
1453,1.2522771
1454,1.2522771
1455,1.428584
1456,1.2522771
1457,1.428584
1458,1.7981061
1459,2.284177
1460,1.2522771
1461,1.428584
1462,1.7342455
1463,1.2522771
1464,1.2522771
1465,1.2522771
1466,1.3068682
1467,1.8407366
1468,1.8407366
1469,1.428584
1470,1.428584
1471,1.428584
1472,1.428584
1473,1.428584
1474,1.6982793
1475,1.8136731
1476,1.428584
1477,1.7324077
1478,1.428584
1479,1.7427468
1480,1.428584
1481,1.428584
1482,1.680499
1483,1.428584
1484,1.428584
1485,1.428584
1486,1.428584
1487,1.2522771
1488,1.2522771
1489,1.3409683
1490,1.2522771
1491,1.1382341
1492,1.428584
1493,1.428584
1494,1.410635
1495,1.2522771
1496,1.2522771
1497,4.7379036
1498,2.0923302
1499,1.2522771
1500,1.2522771
1501,1.2522771
1502,1.7791038
1503,1.428584
1504,1.1382341
1505,1.2522771
1506,1.2522771
1507,1.428584
1508,1.1382341
1509,1.1382341
1510,1.1382341
1511,1.1382341
1512,1.2522771
1513,1.428584
1514,1.7025267
1515,1.5700593
1516,1.428584
1517,1.1382341
1518,1.1382341
1519,1.1382341
1520,1.428584
1521,1.7025267
1522,1.5021132
1523,1.2522771
1524,1.243871
1525,1.1382341
1526,1.1382341
1527,1.2522771
1528,1.2522771
1529,1.2522771
1530,1.1382341
1531,1.6593858
1532,1.5021132
1533,1.542636
1534,1.542636
1535,1.542636
1536,1.2820803
1537,1.542636
1538,1.4123665
1539,1.3409683
1540,1.428584
1541,1.428584
1542,1.1382341
1543,1.5700593
1544,2.0923302
1545,1.1382341
1546,2.0923302
1547,2.0923302
1548,2.0923302
1549,2.0923302
1550,1.2522771
1551,1.8815258
1552,1.2522771
1553,1.2522771
1554,1.2522771
1555,1.1382341
1556,1.2522771
1557,1.2522771
1558,1.2808747
1559,1.428584
1560,1.2522771
1561,1.428584
1562,1.428584
1563,1.428584
1564,1.428584
1565,1.428584
1566,1.428584
1567,1.2522771
1568,1.2522771
1569,1.2522771
1570,1.5700593
1571,1.5700593
1572,1.4627954
1573,1.542636
1574,2.8175805
1575,2.0923302
1576,1.1382341
1577,1.1382341
1578,2.0923302
1579,1.542636
1580,1.4627954
1581,1.4627954
1582,2.7596037
1583,2.0923302
1584,1.2522771
1585,1.4627954
1586,1.4627954
1587,2.0923302
1588,1.1382341
1589,2.0923302
1590,2.0923302
1591,1.1382341
1592,1.428584
1593,1.5700593
1594,1.5700593
1595,1.428584
1596,2.4876993
1597,1.428584
1598,1.2522771
1599,1.2522771
1600,1.2522771
1601,1.2522771
1602,1.2522771
1603,1.1382341
1604,1.2522771
1605,1.542636
1606,2.4876993
1607,2.4876993
1608,2.0507274
1609,2.0355163
1610,1.542636
1611,1.542636
1612,1.542636
1613,2.0923302
1614,1.542636
1615,1.542636
1616,1.428584
1617,1.4627954
1618,1.2522771
1619,1.542636
1620,1.4627954
1621,1.7791038
1622,1.1382341
1623,1.1382341
1624,1.428584
1625,2.4876993
1626,1.2522771
1627,1.3409683
1628,1.2522771
1629,1.1382341
1630,1.1382341
1631,1.2522771
1632,1.2522771
1633,1.2522771
1634,1.2522771
1635,1.542636
1636,1.542636
1637,1.542636
1638,1.2522771
1639,2.0923302
1640,1.2522771
1641,2.4876993
1642,1.2522771
1643,1.2522771
1644,1.1382341
1645,1.1382341
1646,1.2522771
1647,1.2820803
1648,1.2522771
1649,1.2522771
1650,2.4876993
1651,1.428584
1652,1.2522771
1653,1.6593858
1654,1.8610212
1655,1.428584
1656,1.3068682
1657,1.2522771
1658,1.1382341
1659,1.3694968
1660,1.428584
1661,1.428584
1662,1.428584
1663,1.428584
1664,2.2004886
1665,1.428584
1666,1.428584
1667,1.428584
1668,2.0923302
1669,1.1382341
1670,1.2522771
1671,1.2522771
1672,1.5021132
1673,1.2522771
1674,1.2522771
1675,1.2522771
1676,1.2522771
1677,1.2522771
1678,1.2522771
1679,1.428584
1680,1.2522771
1681,1.2522771
1682,1.2522771
1683,1.2522771
1684,1.542636
1685,1.2522771
1686,1.2522771
1687,1.2522771
1688,1.2522771
1689,1.2522771
1690,1.428584
1691,1.1382341
1692,1.1382341
1693,1.1382341
1694,1.2522771
1695,1.428584
1696,1.428584
1697,1.410635
1698,1.2522771
1699,1.8407366
1700,2.0923302
1701,2.0923302
1702,2.1744053
