key,fare_amount
2014-06-14 13:39:00.00000054,10.688022
2014-06-14 13:39:00.00000040,7.0440326
2014-06-14 13:39:00.00000096,7.277954
2014-06-14 13:39:00.00000055,26.899279
2014-06-14 13:39:00.000000109,9.611505
2014-06-14 13:39:00.000000151,8.413276
2014-06-14 13:39:00.00000016,10.530619
2014-06-14 13:39:00.00000062,11.579353
2014-06-14 13:39:00.000000191,8.892098
2014-06-14 13:39:00.00000034,9.611792
2014-06-14 13:39:00.000000160,7.165116
2014-06-14 13:39:00.00000013,6.3999805
2014-06-14 13:39:00.000000188,5.82419
2014-06-14 13:39:00.00000086,9.068386
2014-06-14 13:39:00.000000185,12.516124
2014-06-14 13:39:00.00000074,9.182502
2014-06-14 13:39:00.00000022,19.016693
2014-06-14 13:39:00.00000036,5.388912
2014-06-14 13:39:00.000000126,4.632965
2014-06-14 13:39:00.000000190,6.2944856
2014-06-14 13:39:00.00000042,6.562807
2014-06-14 13:39:00.000000178,7.3636203
2014-06-14 13:39:00.000000163,5.5881486
2014-06-14 13:39:00.00000020,13.409438
2014-06-14 13:39:00.00000098,6.8938255
2014-06-14 13:39:00.000000114,22.116789
2014-06-14 13:39:00.00000045,9.411606
2014-06-14 13:39:00.00000094,5.3343506
2014-06-14 13:39:00.000000146,10.804648
2014-06-14 13:39:00.00000033,9.225594
2014-06-14 13:39:00.000000143,5.602366
2014-06-14 13:39:00.000000107,7.1654177
2014-06-14 13:39:00.00000048,9.632597
2014-06-14 13:39:00.00000043,12.710623
2014-06-14 13:39:00.000000123,10.12468
2014-06-14 13:39:00.000000134,8.749479
2014-06-14 13:39:00.000000142,7.051908
2014-06-14 13:39:00.000000122,11.589313
2014-06-14 13:39:00.000000176,10.432691
2011-12-12 09:42:12.0000004,6.108971
2011-12-12 09:42:12.0000002,4.661678
2011-12-12 09:42:12.0000001,10.9928255
2011-12-12 09:42:12.0000003,6.75886
2011-12-12 09:42:12.0000005,7.449275
2013-06-27 00:20:40.0000001,18.904804
2013-06-27 00:20:40.0000003,11.460716
2009-02-20 13:34:16.0000001,7.2003193
2009-02-20 13:34:16.0000002,11.800332
2009-02-20 13:34:16.0000003,6.8887196
2010-08-22 21:14:08.0000001,28.39547
2010-08-22 21:14:08.0000005,14.855982
2010-08-22 21:14:08.0000003,4.9283147
2010-08-22 21:14:08.0000002,7.644445
2012-08-06 08:58:08.0000002,5.788044
2012-08-06 08:58:08.0000001,17.760853
2013-11-04 08:34:12.0000003,5.807172
2013-11-04 08:34:12.0000001,10.452204
2013-11-04 08:34:12.0000002,10.031569
2011-06-24 20:34:48.0000002,7.4726114
2011-06-24 20:34:48.0000001,18.187887
2011-03-28 20:38:36.0000003,6.2185593
2011-03-28 20:38:36.0000004,5.6378117
2011-03-28 20:38:36.0000002,7.9116926
2011-08-14 20:36:28.0000004,5.845382
2011-08-14 20:36:28.0000001,6.2984
2011-08-14 20:36:28.0000003,20.841751
2011-08-14 20:36:28.0000002,7.3567157
2015-02-21 15:52:44.0000004,20.341734
2015-02-21 15:52:44.0000003,10.337191
2015-02-21 15:52:44.0000002,19.233091
2015-02-21 15:52:44.0000001,10.325235
2013-01-29 11:29:52.0000001,10.27567
2014-09-12 19:03:48.0000001,9.833198
2013-11-09 18:52:40.0000004,9.513962
2013-11-09 18:52:40.0000002,12.723869
2013-04-25 16:10:04.0000001,55.990437
2013-04-25 16:10:04.0000002,8.451017
2013-09-07 14:37:52.0000001,8.840947
2013-09-07 14:37:52.0000002,10.291406
2013-09-07 14:37:52.0000003,6.161717
2011-05-21 13:16:20.0000004,4.9932084
2011-05-21 13:16:20.0000001,6.2041626
2011-05-21 13:16:20.0000003,9.508769
2011-11-25 16:36:24.0000002,6.3856344
2011-11-25 16:36:24.0000001,11.288821
2015-01-31 20:54:04.0000001,6.077767
2010-11-01 23:31:28.0000002,7.0573087
2010-11-01 23:31:28.0000001,8.025873
2010-11-01 23:31:28.0000003,9.319786
2011-03-24 15:57:04.0000003,5.244402
2011-03-24 15:57:04.0000001,7.5392585
2010-05-10 10:37:04.0000005,6.408645
2010-05-10 10:37:04.0000002,5.440743
2010-05-10 10:37:04.0000003,9.003996
2010-05-10 10:37:04.0000006,8.29441
2012-06-09 16:53:44.0000002,8.397862
2012-08-22 22:39:20.0000003,16.323559
2012-08-22 22:39:20.0000001,4.994923
2012-12-23 02:29:16.0000001,14.932437
2012-06-30 15:55:12.0000004,13.103845
2012-06-30 15:55:12.0000002,6.5679636
2012-06-30 15:55:12.0000003,11.691951
2012-06-30 15:55:12.0000001,6.442491
2011-10-02 23:36:00.00000056,10.747598
2011-10-02 23:36:00.00000086,14.341615
2011-10-02 23:36:00.00000081,13.83886
2011-10-02 23:36:00.0000009,4.577765
2011-10-02 23:36:00.00000041,10.92758
2011-10-02 23:36:00.00000091,4.7874155
2011-10-02 23:36:00.0000008,10.659144
2011-10-02 23:36:00.00000015,25.759912
2011-10-02 23:36:00.00000014,9.243772
2011-10-02 23:36:00.00000047,7.1836824
2011-10-02 23:36:00.00000076,7.04381
2011-10-02 23:36:00.00000011,7.40093
2011-10-02 23:36:00.00000075,5.082742
2011-10-02 23:36:00.00000035,6.6908984
2011-10-02 23:36:00.00000099,5.874354
2011-10-02 23:36:00.00000062,7.8862824
2011-10-02 23:36:00.00000085,8.042574
2011-10-02 23:36:00.00000043,17.636211
2011-10-02 23:36:00.00000071,10.401345
2011-10-02 23:36:00.00000023,5.9715786
2011-10-02 23:36:00.00000092,5.5887065
2011-10-02 23:36:00.00000037,8.901979
2011-10-02 23:36:00.00000083,11.042319
2011-10-02 23:36:00.00000054,11.352218
2011-10-02 23:36:00.00000073,9.435592
2011-10-02 23:36:00.0000005,7.301878
2011-10-02 23:36:00.00000095,5.6270285
2011-10-02 23:36:00.00000088,6.421082
2011-10-02 23:36:00.00000030,7.5034194
2011-10-02 23:36:00.0000007,11.223983
2011-10-02 23:36:00.00000013,8.648466
2011-10-02 23:36:00.00000065,24.77586
2011-10-02 23:36:00.00000089,48.38022
2011-10-02 23:36:00.00000096,7.601837
2011-10-02 23:36:00.00000039,8.988411
2011-10-02 23:36:00.00000038,25.769619
2011-10-02 23:36:00.00000067,16.501673
2011-10-02 23:36:00.00000077,9.858057
2011-10-02 23:36:00.00000020,17.308575
2011-10-02 23:36:00.00000063,15.533097
2011-10-02 23:36:00.00000012,8.489075
2011-10-02 23:36:00.00000058,14.898855
2011-10-02 23:36:00.00000026,10.041888
2011-10-02 23:36:00.00000074,19.735704
2011-10-02 23:36:00.00000059,17.30701
2011-10-02 23:36:00.00000090,13.002701
2011-10-02 23:36:00.0000004,32.58475
2011-10-02 23:36:00.0000003,13.99326
2011-10-02 23:36:00.00000021,16.176846
2011-10-02 23:36:00.00000097,7.670602
2011-10-02 23:36:00.00000036,15.89276
2011-10-02 23:36:00.00000024,20.555883
2011-10-02 23:36:00.00000082,47.954468
2011-10-02 23:36:00.000000100,7.608158
2011-10-02 23:36:00.00000040,6.1528554
2011-10-02 23:36:00.00000022,4.6974306
2013-03-21 12:47:28.0000006,10.879297
2013-03-21 12:47:28.0000008,11.020055
2013-03-21 12:47:28.0000003,12.053955
2013-03-21 12:47:28.0000005,7.240603
2013-03-21 12:47:28.0000002,8.208443
2013-06-07 03:02:56.0000002,17.198418
2013-06-07 03:02:56.0000001,6.853835
2010-09-05 22:31:32.0000002,42.184826
2013-07-12 23:33:24.0000001,9.679549
2009-12-03 02:32:08.0000001,17.655645
2009-10-15 03:50:36.0000001,5.2201624
2011-09-25 22:36:32.0000002,20.12435
2011-09-25 22:36:32.0000001,10.658937
2015-06-08 20:02:56.0000001,10.33943
2014-07-16 08:03:32.0000002,12.589857
2014-07-16 08:03:32.0000001,13.0516205
2011-12-15 13:14:32.0000002,8.47365
2011-12-15 13:14:32.0000001,5.2736506
2011-10-11 22:13:48.0000002,12.578328
2011-10-11 22:13:48.0000005,8.380017
2011-10-11 22:13:48.0000003,7.3077025
2013-09-14 16:53:20.0000001,8.729145
2013-09-14 16:53:20.0000002,12.033163
2014-02-06 09:09:56.0000004,5.401489
2014-02-06 09:09:56.0000003,6.3773127
2014-02-06 09:09:56.0000001,5.2821307
2009-06-10 16:55:00.00000081,28.720419
2009-06-10 16:55:00.00000029,5.311532
2009-06-10 16:55:00.000000109,8.321774
2009-06-10 16:55:00.00000098,47.672665
2009-06-10 16:55:00.00000054,9.990697
2009-06-10 16:55:00.00000021,28.607227
2009-06-10 16:55:00.00000012,7.8715487
2009-06-10 16:55:00.00000033,6.440926
2009-06-10 16:55:00.00000024,9.064316
2009-06-10 16:55:00.00000099,10.721217
2009-06-10 16:55:00.0000009,6.8359566
2009-06-10 16:55:00.000000158,6.4594026
2009-06-10 16:55:00.000000141,4.503294
2009-06-10 16:55:00.00000093,7.2650275
2009-06-10 16:55:00.000000161,9.311669
2009-06-10 16:55:00.00000088,5.392693
2009-06-10 16:55:00.0000003,8.606167
2009-06-10 16:55:00.00000018,5.603449
2009-06-10 16:55:00.00000047,7.092647
2009-06-10 16:55:00.000000154,9.576743
2009-06-10 16:55:00.000000131,8.346301
2009-06-10 16:55:00.00000046,12.0822525
2009-06-10 16:55:00.0000004,5.99245
2009-06-10 16:55:00.000000107,6.013742
2009-06-10 16:55:00.000000114,6.050348
2009-06-10 16:55:00.000000117,7.31128
2009-06-10 16:55:00.000000162,9.377009
2009-06-10 16:55:00.00000049,10.232962
2009-06-10 16:55:00.00000069,6.8644657
2009-06-10 16:55:00.000000111,7.7337394
2009-06-10 16:55:00.00000083,4.6936116
2009-06-10 16:55:00.000000166,59.726414
2009-06-10 16:55:00.000000135,9.783553
2009-06-10 16:55:00.00000044,30.70897
2009-06-10 16:55:00.00000085,6.7980046
2009-06-10 16:55:00.000000115,5.99765
2009-06-10 16:55:00.000000108,6.0433116
2009-06-10 16:55:00.00000034,5.925257
2009-06-10 16:55:00.00000060,14.163742
2009-06-10 16:55:00.000000120,5.217146
2009-06-10 16:55:00.000000174,31.495604
2009-06-10 16:55:00.0000007,6.3568997
2009-06-10 16:55:00.000000159,7.571654
2009-06-10 16:55:00.000000171,23.80893
2009-06-10 16:55:00.000000145,12.318252
2009-06-10 16:55:00.00000074,7.8413987
2009-06-10 16:55:00.000000138,10.912711
2009-06-10 16:55:00.00000048,4.8132224
2009-06-10 16:55:00.000000101,5.3635507
2009-06-10 16:55:00.000000153,5.28004
2009-06-10 16:55:00.0000002,9.296821
2009-06-10 16:55:00.00000037,8.409408
2009-06-10 16:55:00.000000151,9.451534
2009-06-10 16:55:00.000000127,26.437302
2009-06-10 16:55:00.000000144,41.079044
2009-06-10 16:55:00.000000165,11.53302
2009-06-10 16:55:00.0000008,5.557284
2009-06-10 16:55:00.000000122,7.520198
2009-06-10 16:55:00.00000055,28.390074
2009-06-10 16:55:00.00000079,4.9803557
2009-06-10 16:55:00.00000016,15.70252
2009-06-10 16:55:00.000000160,18.086504
2009-06-10 16:55:00.000000139,5.355282
2009-06-10 16:55:00.00000075,5.2262683
2009-06-10 16:55:00.00000017,7.0180917
2009-06-10 16:55:00.00000070,5.5756793
2009-06-10 16:55:00.000000118,11.660124
2009-06-10 16:55:00.00000066,11.8811655
2009-06-10 16:55:00.000000164,5.695409
2009-06-10 16:55:00.000000100,9.456127
2009-06-10 16:55:00.00000082,8.722448
2009-06-10 16:55:00.00000090,12.817292
2009-06-10 16:55:00.000000125,11.880546
2009-06-10 16:55:00.000000149,6.44472
2009-06-10 16:55:00.00000068,11.275907
2009-06-10 16:55:00.00000039,5.5201025
2009-06-10 16:55:00.000000124,4.136693
2009-06-10 16:55:00.00000053,5.5540004
2009-06-10 16:55:00.00000045,7.2209373
2009-06-10 16:55:00.000000102,5.641289
2009-06-10 16:55:00.000000140,6.9685903
2009-06-10 16:55:00.000000148,7.2873054
2009-06-10 16:55:00.000000147,6.273501
2009-06-10 16:55:00.00000097,7.0541553
2009-06-10 16:55:00.00000094,6.6917467
2009-06-10 16:55:00.00000078,7.857551
2009-06-10 16:55:00.00000035,6.260544
2009-06-10 16:55:00.00000072,7.689484
2009-06-10 16:55:00.00000031,5.2537327
2009-06-10 16:55:00.00000056,7.216143
2009-06-10 16:55:00.000000128,17.894861
2009-06-10 16:55:00.00000057,6.4935026
2009-06-10 16:55:00.00000030,7.1556387
2009-06-10 16:55:00.00000043,10.036487
2009-06-10 16:55:00.000000146,6.678518
2009-06-10 16:55:00.00000010,7.7265716
2009-06-10 16:55:00.00000067,10.666486
2009-06-10 16:55:00.000000119,4.9683104
2009-06-10 16:55:00.00000076,16.530537
2009-06-10 16:55:00.00000025,6.3289886
2009-06-10 16:55:00.00000071,16.66436
2009-06-10 16:55:00.000000143,8.433114
2013-06-26 11:19:36.0000002,4.79218
2014-09-05 10:02:48.0000004,5.326869
2014-09-05 10:02:48.0000002,9.508224
2014-09-05 10:02:48.0000001,36.652916
2014-09-05 10:02:48.0000003,9.663923
2012-09-19 12:31:40.0000001,9.176988
2012-09-19 12:31:40.0000002,5.8908067
2009-03-22 04:31:40.0000002,18.290068
2009-08-27 02:31:44.0000001,18.287
2009-05-02 20:11:32.0000001,9.3696785
2009-05-02 20:11:32.0000004,9.2809105
2011-02-20 02:31:16.0000002,7.7607303
2011-02-20 02:31:16.0000001,19.08749
2011-06-24 12:03:00.00000010,5.770193
2011-06-24 12:03:00.00000067,11.296994
2011-06-24 12:03:00.00000071,10.892289
2011-06-24 12:03:00.000000100,6.2274437
2011-06-24 12:03:00.000000145,8.329051
2011-06-24 12:03:00.000000152,9.464818
2011-06-24 12:03:00.00000026,11.656158
2011-06-24 12:03:00.000000199,5.4164968
2011-06-24 12:03:00.000000195,5.5144124
2011-06-24 12:03:00.000000119,5.983014
2011-06-24 12:03:00.00000086,8.329051
2011-06-24 12:03:00.00000012,7.230757
2011-06-24 12:03:00.00000097,22.2642
2011-06-24 12:03:00.00000058,4.8095465
2011-06-24 12:03:00.000000176,4.646497
2011-06-24 12:03:00.000000139,4.427091
2011-06-24 12:03:00.00000048,7.77402
2011-06-24 12:03:00.000000159,6.6248717
2011-06-24 12:03:00.00000079,5.5888357
2011-06-24 12:03:00.000000138,6.9330053
2011-06-24 12:03:00.000000135,11.446155
2011-06-24 12:03:00.000000173,8.329051
2011-06-24 12:03:00.000000162,11.78839
2011-06-24 12:03:00.00000018,10.333425
2011-06-24 12:03:00.000000136,6.040122
2011-06-24 12:03:00.000000185,7.4067535
2011-06-24 12:03:00.00000069,6.5499816
2011-06-24 12:03:00.000000105,6.7227182
2011-06-24 12:03:00.000000180,6.645811
2011-06-24 12:03:00.00000053,9.1111
2011-06-24 12:03:00.000000142,7.2220287
2011-06-24 12:03:00.000000188,9.132598
2011-06-24 12:03:00.00000089,5.0570083
2011-06-24 12:03:00.000000109,6.9776363
2011-06-24 12:03:00.00000074,6.556488
2011-06-24 12:03:00.000000113,10.344109
2011-06-24 12:03:00.00000044,5.873815
2011-06-24 12:03:00.000000183,5.708277
2011-06-24 12:03:00.00000047,8.354108
2011-06-24 12:03:00.0000006,9.708936
2011-06-24 12:03:00.0000005,8.4225
2011-06-24 12:03:00.000000200,10.139954
2011-06-24 12:03:00.000000127,7.829313
2011-06-24 12:03:00.000000120,11.387352
2011-06-24 12:03:00.000000133,5.7114973
2011-06-24 12:03:00.00000073,5.7163434
2011-06-24 12:03:00.000000101,4.737388
2011-06-24 12:03:00.000000187,9.507756
2011-06-24 12:03:00.000000122,8.838903
2011-06-24 12:03:00.000000175,5.945993
2011-06-24 12:03:00.000000154,9.972768
2011-06-24 12:03:00.000000197,8.070925
2011-06-24 12:03:00.00000017,8.163813
2011-06-24 12:03:00.000000186,10.086442
2011-06-24 12:03:00.00000020,9.508394
2011-06-24 12:03:00.00000035,10.143696
2011-06-24 12:03:00.000000193,7.6761823
2011-06-24 12:03:00.000000201,7.76681
2011-06-24 12:03:00.00000054,27.422813
2011-06-24 12:03:00.00000075,7.092559
2011-06-24 12:03:00.000000114,7.2128215
2011-06-24 12:03:00.00000062,26.650255
2011-06-24 12:03:00.00000055,26.90615
2011-06-24 12:03:00.00000025,6.0636845
2011-06-24 12:03:00.00000022,5.417674
2011-06-24 12:03:00.000000144,13.575954
2011-06-24 12:03:00.000000177,5.7798777
2011-06-24 12:03:00.000000124,5.8338265
2011-06-24 12:03:00.00000094,4.302523
2011-06-24 12:03:00.00000041,6.64303
2011-06-24 12:03:00.000000141,6.5985355
2011-06-24 12:03:00.00000092,8.415331
2011-06-24 12:03:00.000000189,18.22018
2011-06-24 12:03:00.000000171,10.569943
2011-06-24 12:03:00.000000157,6.418776
2011-06-24 12:03:00.000000179,7.7590504
2011-06-24 12:03:00.000000107,11.433875
2011-06-24 12:03:00.00000095,15.997691
2011-06-24 12:03:00.00000076,10.42245
2011-06-24 12:03:00.000000156,6.373
2011-06-24 12:03:00.000000111,31.81741
2011-06-24 12:03:00.000000116,8.794126
2011-06-24 12:03:00.00000033,10.270218
2011-06-24 12:03:00.00000082,5.284121
2011-06-24 12:03:00.00000078,5.415552
2011-06-24 12:03:00.00000051,9.355115
2011-06-24 12:03:00.000000143,10.975269
2011-06-24 12:03:00.000000126,12.73655
2011-06-24 12:03:00.00000088,9.153808
2011-06-24 12:03:00.000000191,17.447556
2011-06-24 12:03:00.00000063,13.150459
2011-06-24 12:03:00.00000045,14.893067
2011-06-24 12:03:00.00000060,7.2544146
2011-06-24 12:03:00.00000040,32.620285
2011-06-24 12:03:00.00000057,8.517426
2011-06-24 12:03:00.00000013,5.7931304
2011-06-24 12:03:00.00000068,31.07144
2011-06-24 12:03:00.000000165,4.5531545
2011-06-24 12:03:00.00000056,5.7710524
2011-06-24 12:03:00.000000150,7.82528
2011-06-24 12:03:00.00000052,5.210565
2011-06-24 12:03:00.00000085,48.397747
2011-06-24 12:03:00.000000190,7.593211
2011-06-24 12:03:00.00000072,6.5127277
2011-06-24 12:03:00.000000137,5.184085
2011-06-24 12:03:00.000000102,5.2378097
2011-06-24 12:03:00.000000106,7.7739344
2011-06-24 12:03:00.000000118,6.9023867
2011-06-24 12:03:00.00000046,12.742162
2011-06-24 12:03:00.000000110,11.280231
2011-06-24 12:03:00.000000181,5.627537
2011-06-24 12:03:00.000000194,4.584972
2011-06-24 12:03:00.00000061,8.296529
2011-06-24 12:03:00.0000001,10.227352
2011-06-24 12:03:00.00000087,8.87124
2011-06-24 12:03:00.00000066,5.659912
2011-06-24 12:03:00.000000146,5.7740464
2011-06-24 12:03:00.000000149,48.642868
2011-06-24 12:03:00.00000038,11.1989975
2011-06-24 12:03:00.000000196,7.8108535
2011-06-24 12:03:00.00000093,8.391047
2011-06-24 12:03:00.000000170,5.4650383
2011-06-24 12:03:00.000000168,9.053994
2011-06-24 12:03:00.0000002,11.778709
2011-06-24 12:03:00.00000042,12.31277
2014-06-15 07:06:00.0000006,4.3441553
2014-06-15 07:06:00.00000037,9.153648
2014-06-15 07:06:00.00000025,6.6562366
2014-06-15 07:06:00.0000008,10.535743
2014-06-15 07:06:00.00000036,49.319572
2014-06-15 07:06:00.00000042,23.132286
2014-06-15 07:06:00.00000033,4.807642
2014-06-15 07:06:00.00000013,9.060063
2014-06-15 07:06:00.00000035,55.645245
2014-06-15 07:06:00.00000030,9.103188
2014-06-15 07:06:00.00000024,7.190528
2014-06-15 07:06:00.00000031,9.368687
2014-06-15 07:06:00.0000009,15.674679
2014-06-15 07:06:00.00000039,55.558968
2014-06-15 07:06:00.00000010,5.858069
2014-06-15 07:06:00.00000019,14.429387
2014-06-15 07:06:00.00000041,7.445978
2014-06-15 07:06:00.00000028,17.178095
2014-06-15 07:06:00.00000014,53.803402
2014-06-15 07:06:00.0000003,13.848666
2014-06-15 07:06:00.00000017,55.645245
2014-06-15 07:06:00.00000015,15.993736
2014-06-15 07:06:00.00000026,6.1204524
2014-06-15 07:06:00.0000002,14.011431
2014-06-15 07:06:00.00000040,5.2230206
2014-06-15 07:06:00.00000016,5.6454477
2014-06-06 16:22:20.0000003,5.853797
2014-06-06 16:22:20.0000002,9.354352
2015-05-30 21:29:04.0000004,13.154997
2015-05-30 21:29:04.0000007,18.080788
2015-05-30 21:29:04.0000003,10.785677
2015-05-30 21:29:04.0000001,7.3933444
2009-10-26 12:01:36.0000001,10.236511
2009-10-26 12:01:36.0000002,8.292294
2009-10-26 12:01:36.0000005,6.6488256
2009-10-26 12:01:36.0000003,7.300586
2013-02-02 15:45:08.0000003,8.45657
2013-02-02 15:45:08.0000001,10.475126
2013-02-02 15:45:08.0000002,11.338033
2015-04-15 06:47:04.0000001,7.932116
2015-04-15 06:47:04.0000002,10.560469
2010-12-14 23:27:36.0000001,5.3250604
2009-03-05 11:03:04.0000002,4.6939583
2009-03-05 11:03:04.0000001,12.990168
2013-07-18 12:23:40.0000003,5.147996
2013-07-18 12:23:40.0000002,6.1423807
2013-07-18 12:23:40.0000001,8.462952
2014-04-14 13:48:32.0000004,8.72717
2014-04-14 13:48:32.0000003,7.836183
2014-08-18 05:33:08.0000001,8.786767
2012-01-28 03:14:28.0000001,27.70602
2009-09-14 02:19:00.00000014,9.899904
2009-09-14 02:19:00.00000035,10.108775
2009-09-14 02:19:00.00000040,6.4877
2009-09-14 02:19:00.00000031,5.5712156
2009-09-14 02:19:00.0000003,5.7236667
2009-09-14 02:19:00.00000025,8.3741255
2009-09-14 02:19:00.0000008,7.692717
2009-09-14 02:19:00.00000024,10.368957
2009-09-14 02:19:00.00000021,6.8965235
2009-09-14 02:19:00.00000036,9.490735
2009-09-14 02:19:00.0000009,47.75712
2009-09-14 02:19:00.0000001,9.293617
2009-09-14 02:19:00.00000018,4.9933786
2009-09-14 02:19:00.00000039,10.3505125
2009-09-14 02:19:00.0000002,14.325827
2009-09-14 02:19:00.00000038,8.457106
2009-09-14 02:19:00.00000020,17.743023
2009-09-14 02:19:00.00000028,7.5512476
2009-09-14 02:19:00.00000026,20.328827
2009-09-14 02:19:00.00000017,7.9207373
2009-09-14 02:19:00.00000030,8.378169
2009-09-14 02:19:00.00000016,5.747725
2009-09-14 02:19:00.0000006,7.890598
2009-09-14 02:19:00.0000007,9.41391
2011-08-14 14:17:28.0000003,7.4517508
2011-08-14 14:17:28.0000001,5.36445
2011-08-14 14:17:28.0000004,6.6119614
2011-08-14 14:17:28.0000002,5.78102
2011-08-14 14:17:28.0000005,12.308737
2014-03-17 16:07:56.0000002,55.67205
2010-11-03 21:09:56.0000002,5.6417475
2010-11-03 21:09:56.0000001,12.3338175
2012-12-11 23:37:08.0000002,9.261483
2012-12-11 23:37:08.0000005,9.058002
2012-12-11 23:37:08.0000004,7.061889
2012-12-11 23:37:08.0000006,9.98828
2012-12-11 23:37:08.0000003,5.4206605
2012-12-11 23:37:08.0000001,16.401848
2015-06-24 14:19:52.0000001,13.086213
