key,fare_amount
2011-11-25 16:36:24.0000002,6.067832097303001
2011-11-25 16:36:24.0000001,10.315645014976745
2015-01-31 20:54:04.0000001,6.317087896334297
2010-11-01 23:31:28.0000002,6.349942106009725
2010-11-01 23:31:28.0000001,7.403659356111553
2010-11-01 23:31:28.0000003,8.966399431852361
2011-03-24 15:57:04.0000003,4.594999619381205
2011-03-24 15:57:04.0000001,7.492609586547444
2010-05-10 10:37:04.0000005,6.439552108507265
2010-05-10 10:37:04.0000002,5.7723076305952326
2010-05-10 10:37:04.0000003,9.152619356862584
2010-05-10 10:37:04.0000006,7.5942866597058
2012-06-09 16:53:44.0000002,8.502551495829405
2012-08-22 22:39:20.0000003,17.566664392544947
2012-08-22 22:39:20.0000001,4.512948044529767
2012-12-23 02:29:16.0000001,14.441502989194023
2012-06-30 15:55:12.0000004,13.865040638557739
2012-06-30 15:55:12.0000002,6.107903511970374
2012-06-30 15:55:12.0000003,11.911436987756517
2012-06-30 15:55:12.0000001,5.02537552527527
2011-10-02 23:36:00.00000056,9.379858292548498
2011-10-02 23:36:00.00000086,14.711907449906668
2011-10-02 23:36:00.00000081,14.11140800636172
2011-10-02 23:36:00.0000009,4.180673823505381
2011-10-02 23:36:00.00000041,10.869716959055332
2011-10-02 23:36:00.00000091,4.111055391268192
2011-10-02 23:36:00.0000008,10.539573558162122
2011-10-02 23:36:00.00000015,25.038087028761414
2011-10-02 23:36:00.00000014,8.771460082530707
2011-10-02 23:36:00.00000047,7.238990006567841
2011-10-02 23:36:00.00000076,7.011318474507167
2011-10-02 23:36:00.00000011,6.465049164844067
2011-10-02 23:36:00.00000075,4.860630196262677
2011-10-02 23:36:00.00000035,6.470198851066093
2011-10-02 23:36:00.00000099,5.18975000125021
2011-10-02 23:36:00.00000062,7.409617216227603
2011-10-02 23:36:00.00000085,8.347637288804602
2011-10-02 23:36:00.00000043,17.43172578010142
2011-10-02 23:36:00.00000071,10.530290146634767
2011-10-02 23:36:00.00000023,5.723836126102927
2011-10-02 23:36:00.00000092,5.251357327574031
2011-10-02 23:36:00.00000037,8.836866896214566
2011-10-02 23:36:00.00000083,9.757581331611755
2011-10-02 23:36:00.00000054,11.346631143186471
2011-10-02 23:36:00.00000073,8.284799241526125
2011-10-02 23:36:00.0000005,7.114422331860172
2011-10-02 23:36:00.00000095,5.333868257733839
2011-10-02 23:36:00.00000088,6.748486795434479
2011-10-02 23:36:00.00000030,7.293732228108514
2011-10-02 23:36:00.0000007,10.899663535430387
2011-10-02 23:36:00.00000013,8.552098534171828
2011-10-02 23:36:00.00000065,24.79749725680288
2011-10-02 23:36:00.00000089,48.43794365271625
2011-10-02 23:36:00.00000096,7.034052655000235
2011-10-02 23:36:00.00000039,9.003060324965297
2011-10-02 23:36:00.00000038,25.32531813565032
2011-10-02 23:36:00.00000067,17.460546337080128
2011-10-02 23:36:00.00000077,10.19071504966549
2011-10-02 23:36:00.00000020,17.003137617685802
2011-10-02 23:36:00.00000063,14.873616854789937
2011-10-02 23:36:00.00000012,8.054861744812923
2011-10-02 23:36:00.00000058,15.282014441949299
2011-10-02 23:36:00.00000026,10.607193602380912
2011-10-02 23:36:00.00000074,17.378627587892595
2011-10-02 23:36:00.00000059,7.646425591900648
2011-10-02 23:36:00.00000090,13.194059037589756
2011-10-02 23:36:00.0000004,30.063551607013647
2011-10-02 23:36:00.0000003,14.463246067199025
2011-10-02 23:36:00.00000021,15.555165825661362
2011-10-02 23:36:00.00000097,7.504570055080684
2011-10-02 23:36:00.00000036,16.837077986485173
2011-10-02 23:36:00.00000024,18.96959057315298
2011-10-02 23:36:00.00000082,47.859888706475786
2011-10-02 23:36:00.000000100,7.22710903747808
2011-10-02 23:36:00.00000040,4.292261021483919
2011-10-02 23:36:00.00000022,4.271147743134738
2013-03-21 12:47:28.0000006,10.69906736510756
2013-03-21 12:47:28.0000008,11.22306399194213
2013-03-21 12:47:28.0000003,11.725473184155643
2013-03-21 12:47:28.0000005,7.373207188145155
2013-03-21 12:47:28.0000002,8.476705571489761
2013-06-07 03:02:56.0000002,16.06847800121227
2013-06-07 03:02:56.0000001,6.308190328244225
2010-09-05 22:31:32.0000002,17.753088885315705
2013-07-12 23:33:24.0000001,10.153182612348958
2009-12-03 02:32:08.0000001,17.98885816819989
2009-10-15 03:50:36.0000001,4.859922749103978
2011-09-25 22:36:32.0000002,21.172951267596172
2011-09-25 22:36:32.0000001,10.866212141351614
2015-06-08 20:02:56.0000001,10.96716224165199
2014-07-16 08:03:32.0000002,11.91282363151879
2014-07-16 08:03:32.0000001,11.378448854810387
2011-12-15 13:14:32.0000002,8.077325158216658
2011-12-15 13:14:32.0000001,5.334754660877522
2011-10-11 22:13:48.0000002,12.51840076659296
2011-10-11 22:13:48.0000005,8.393751900269033
2011-10-11 22:13:48.0000003,6.751685787530204
2013-09-14 16:53:20.0000001,7.017070928368456
2013-09-14 16:53:20.0000002,11.617283660715271
2014-02-06 09:09:56.0000004,5.682452069818343
2014-02-06 09:09:56.0000003,6.916658052135359
2014-02-06 09:09:56.0000001,5.45068847428875
2009-06-10 16:55:00.00000081,28.787192501378726
2009-06-10 16:55:00.00000029,5.483283129231245
2009-06-10 16:55:00.000000109,8.144462110858571
2009-06-10 16:55:00.00000098,47.7476647419316
2009-06-10 16:55:00.00000054,8.973593612654891
2009-06-10 16:55:00.00000021,31.064333288900734
2009-06-10 16:55:00.00000012,10.512312806552869
2009-06-10 16:55:00.00000033,6.594648248175904
2009-06-10 16:55:00.00000024,8.91209347127998
2009-06-10 16:55:00.00000099,11.609397796898122
2009-06-10 16:55:00.0000009,7.455805617071435
2009-06-10 16:55:00.000000158,7.260488659094239
2009-06-10 16:55:00.000000141,4.148917170314735
2009-06-10 16:55:00.00000093,7.640155364018915
2009-06-10 16:55:00.000000161,9.39371427167629
2009-06-10 16:55:00.00000088,5.846448694349504
2009-06-10 16:55:00.0000003,8.827565061542716
2009-06-10 16:55:00.00000018,6.171286956733894
2009-06-10 16:55:00.00000047,7.348648213078803
2009-06-10 16:55:00.000000154,10.398554872809918
2009-06-10 16:55:00.000000131,11.528054700953835
2009-06-10 16:55:00.00000046,13.39348984888397
2009-06-10 16:55:00.0000004,5.849336387558986
2009-06-10 16:55:00.000000107,7.542308312572493
2009-06-10 16:55:00.000000114,5.270397690702653
2009-06-10 16:55:00.000000117,7.36033661650321
2009-06-10 16:55:00.000000162,10.327086641198832
2009-06-10 16:55:00.00000049,9.494262710724263
2009-06-10 16:55:00.00000069,6.484410762696202
2009-06-10 16:55:00.000000111,8.294436201182245
2009-06-10 16:55:00.00000083,4.887121421213048
2009-06-10 16:55:00.000000166,63.542021220720294
2009-06-10 16:55:00.000000135,9.794641115638454
2009-06-10 16:55:00.00000044,33.19419074854518
2009-06-10 16:55:00.00000085,6.912352850034608
2009-06-10 16:55:00.000000115,6.199329762672658
2009-06-10 16:55:00.000000108,6.31875286591077
2009-06-10 16:55:00.00000034,5.837739180193146
2009-06-10 16:55:00.00000060,12.879989549818896
2009-06-10 16:55:00.000000120,4.892752319832379
2009-06-10 16:55:00.000000174,32.143030513662026
2009-06-10 16:55:00.0000007,6.141218651963471
2009-06-10 16:55:00.000000159,6.90704854703294
2009-06-10 16:55:00.000000171,26.60082176050463
2009-06-10 16:55:00.000000145,12.929478626125231
2009-06-10 16:55:00.00000074,7.753934256979042
2009-06-10 16:55:00.000000138,11.029352466543198
2009-06-10 16:55:00.00000048,3.863315766474263
2009-06-10 16:55:00.000000101,5.245051783938255
2009-06-10 16:55:00.000000153,5.592244126376695
2009-06-10 16:55:00.0000002,11.730058676428115
2009-06-10 16:55:00.00000037,9.535731826528373
2009-06-10 16:55:00.000000151,10.447549968742042
2009-06-10 16:55:00.000000127,28.75036559964405
2009-06-10 16:55:00.000000144,48.517886172894684
2009-06-10 16:55:00.000000165,12.856838815910471
2009-06-10 16:55:00.0000008,5.608644103199789
2009-06-10 16:55:00.000000122,6.93815507911818
2009-06-10 16:55:00.00000055,28.851181740857086
2009-06-10 16:55:00.00000079,5.0543163522315515
2009-06-10 16:55:00.00000016,17.05261179483813
2009-06-10 16:55:00.000000160,17.09032250482098
2009-06-10 16:55:00.000000139,5.577467879967569
2009-06-10 16:55:00.00000075,4.675913794712219
2009-06-10 16:55:00.00000017,6.877466118562002
2009-06-10 16:55:00.00000070,5.538875101687923
2009-06-10 16:55:00.000000118,12.14940648225846
2009-06-10 16:55:00.00000066,12.894973865473125
2009-06-10 16:55:00.000000164,5.990036850186991
2009-06-10 16:55:00.000000100,9.700868786186088
2009-06-10 16:55:00.00000082,8.838004220579784
2009-06-10 16:55:00.00000090,12.941943420449714
2009-06-10 16:55:00.000000125,12.962812110910429
2009-06-10 16:55:00.000000149,6.100922480815915
2009-06-10 16:55:00.00000068,11.8234640893931
2009-06-10 16:55:00.00000039,6.748108933126711
2009-06-10 16:55:00.000000124,4.053339346203219
2009-06-10 16:55:00.00000053,6.953901725262983
2009-06-10 16:55:00.00000045,7.890672310147632
2009-06-10 16:55:00.000000102,5.5989418033172775
2009-06-10 16:55:00.000000140,7.098775672221883
2009-06-10 16:55:00.000000148,7.70634373532947
2009-06-10 16:55:00.000000147,7.112441303343945
2009-06-10 16:55:00.00000097,7.640624635812968
2009-06-10 16:55:00.00000094,5.734462417582185
2009-06-10 16:55:00.00000078,7.956939126783959
2009-06-10 16:55:00.00000035,6.442988422700054
2009-06-10 16:55:00.00000072,7.657191964092609
2009-06-10 16:55:00.00000031,5.305656451585159
2009-06-10 16:55:00.00000056,7.813467571001595
2009-06-10 16:55:00.000000128,16.04542587594751
2009-06-10 16:55:00.00000057,6.882893116816358
2009-06-10 16:55:00.00000030,6.912381479210262
2009-06-10 16:55:00.00000043,11.355560578904674
2009-06-10 16:55:00.000000146,5.8935039105635045
2009-06-10 16:55:00.00000010,8.398648412241808
2009-06-10 16:55:00.00000067,10.524424361079673
2009-06-10 16:55:00.000000119,4.59901907778814
2009-06-10 16:55:00.00000076,15.19593995916121
2009-06-10 16:55:00.00000025,5.381747971454419
2009-06-10 16:55:00.00000071,16.978065096670758
2009-06-10 16:55:00.000000143,9.65575500920604
2013-06-26 11:19:36.0000002,4.777565126928214
2014-09-05 10:02:48.0000004,4.996943427233718
2014-09-05 10:02:48.0000002,9.48977844929596
2014-09-05 10:02:48.0000001,40.54118794962808
2014-09-05 10:02:48.0000003,9.641029691409502
2012-09-19 12:31:40.0000001,10.05477663370131
2012-09-19 12:31:40.0000002,6.635869805346226
2009-03-22 04:31:40.0000002,18.741254555274985
2009-08-27 02:31:44.0000001,17.72899134287989
2009-05-02 20:11:32.0000001,8.942045359442913
2009-05-02 20:11:32.0000004,8.711328891725422
2011-02-20 02:31:16.0000002,8.26789566222979
2011-02-20 02:31:16.0000001,19.18357552933887
2011-06-24 12:03:00.00000010,6.124744749060115
2011-06-24 12:03:00.00000067,11.048419199943503
2011-06-24 12:03:00.00000071,10.959196812965157
2011-06-24 12:03:00.000000100,6.941773318164668
2011-06-24 12:03:00.000000145,7.806324415521272
2011-06-24 12:03:00.000000152,11.123624133974317
2011-06-24 12:03:00.00000026,12.22924910380251
2011-06-24 12:03:00.000000199,5.573705587354366
2011-06-24 12:03:00.000000195,5.477083877309697
2011-06-24 12:03:00.000000119,6.235659168668841
2011-06-24 12:03:00.00000086,7.230146998260317
2011-06-24 12:03:00.00000012,7.199545415089991
2011-06-24 12:03:00.00000097,19.94079786987743
2011-06-24 12:03:00.00000058,4.813113677450063
2011-06-24 12:03:00.000000176,4.629760997174493
2011-06-24 12:03:00.000000139,4.117223048537972
2011-06-24 12:03:00.00000048,7.914694915791415
2011-06-24 12:03:00.000000159,6.504397834168408
2011-06-24 12:03:00.00000079,5.160262505349914
2011-06-24 12:03:00.000000138,7.822424899209618
2011-06-24 12:03:00.000000135,12.028264102116909
2011-06-24 12:03:00.000000173,7.236411924953362
2011-06-24 12:03:00.000000162,13.201251660710783
2011-06-24 12:03:00.00000018,10.693673905939516
2011-06-24 12:03:00.000000136,6.023471453999926
2011-06-24 12:03:00.000000185,8.522362447836938
2011-06-24 12:03:00.00000069,7.05611723711958
2011-06-24 12:03:00.000000105,6.78783159318864
2011-06-24 12:03:00.000000180,7.677639749257587
2011-06-24 12:03:00.00000053,10.08458894978174
2011-06-24 12:03:00.000000142,7.828064278901935
2011-06-24 12:03:00.000000188,8.473880095403077
2011-06-24 12:03:00.00000089,3.7183174371777534
2011-06-24 12:03:00.000000109,7.647641618006674
2011-06-24 12:03:00.00000074,6.949490135594486
2011-06-24 12:03:00.000000113,10.398527983491272
2011-06-24 12:03:00.00000044,6.242271296667944
2011-06-24 12:03:00.000000183,5.8105724128798775
2011-06-24 12:03:00.00000047,7.825965696096246
2011-06-24 12:03:00.0000006,10.692629580167749
2011-06-24 12:03:00.0000005,8.853613400302168
2011-06-24 12:03:00.000000200,10.334143504440108
2011-06-24 12:03:00.000000127,7.880271770248737
2011-06-24 12:03:00.000000120,12.198784558380904
2011-06-24 12:03:00.000000133,6.3501596878201685
2011-06-24 12:03:00.00000073,6.008778980666366
2011-06-24 12:03:00.000000101,4.728512934077857
2011-06-24 12:03:00.000000187,10.280439120663182
2011-06-24 12:03:00.000000122,9.294093761037608
2011-06-24 12:03:00.000000175,5.624941366737431
2011-06-24 12:03:00.000000154,9.517340407996992
2011-06-24 12:03:00.000000197,8.431050004732729
2011-06-24 12:03:00.00000017,8.103502736282659
2011-06-24 12:03:00.000000186,11.132193339848518
2011-06-24 12:03:00.00000020,10.040467316782976
2011-06-24 12:03:00.00000035,9.848837558874308
2011-06-24 12:03:00.000000193,7.613038413217295
2011-06-24 12:03:00.000000201,9.090787197389082
2011-06-24 12:03:00.00000054,27.249837797035443
2011-06-24 12:03:00.00000075,7.159690003121065
2011-06-24 12:03:00.000000114,6.497466666959367
2011-06-24 12:03:00.00000062,27.871486636264727
2011-06-24 12:03:00.00000055,27.361004709144826
2011-06-24 12:03:00.00000025,6.180908573272971
2011-06-24 12:03:00.00000022,5.303012701823023
2011-06-24 12:03:00.000000144,14.052493859102695
2011-06-24 12:03:00.000000177,6.155893926776404
2011-06-24 12:03:00.000000124,5.3112923375391645
2011-06-24 12:03:00.00000094,4.139701357258056
2011-06-24 12:03:00.00000041,7.365475317818146
2011-06-24 12:03:00.000000141,7.543872880585022
2011-06-24 12:03:00.00000092,8.34875869582656
2011-06-24 12:03:00.000000189,17.425860521193815
2011-06-24 12:03:00.000000171,10.73470782446073
2011-06-24 12:03:00.000000157,5.937835615656789
2011-06-24 12:03:00.000000179,7.543872985201353
2011-06-24 12:03:00.000000107,12.848214856851472
2011-06-24 12:03:00.00000095,17.132730341994716
2011-06-24 12:03:00.00000076,10.391483079321743
2011-06-24 12:03:00.000000156,6.669194146784786
2011-06-24 12:03:00.000000111,31.78473182287371
2011-06-24 12:03:00.000000116,9.090297675613073
2011-06-24 12:03:00.00000033,10.767141138459579
2011-06-24 12:03:00.00000082,3.8873439207056917
2011-06-24 12:03:00.00000078,5.0690822159816085
2011-06-24 12:03:00.00000051,8.380924103087725
2011-06-24 12:03:00.000000143,11.981272087093645
2011-06-24 12:03:00.000000126,14.226424209394901
2011-06-24 12:03:00.00000088,10.223888761646178
2011-06-24 12:03:00.000000191,18.83364106245808
2011-06-24 12:03:00.00000063,11.796867091998955
2011-06-24 12:03:00.00000045,15.495925599468428
2011-06-24 12:03:00.00000060,7.196171006184746
2011-06-24 12:03:00.00000040,33.98886737441737
2011-06-24 12:03:00.00000057,9.478012052329198
2011-06-24 12:03:00.00000013,6.640323030418427
2011-06-24 12:03:00.00000068,29.92166230545517
2011-06-24 12:03:00.000000165,4.617453405613684
2011-06-24 12:03:00.00000056,6.060226597115045
2011-06-24 12:03:00.000000150,8.112263072681476
2011-06-24 12:03:00.00000052,6.039761468907155
2011-06-24 12:03:00.00000085,49.90554384346046
2011-06-24 12:03:00.000000190,8.908079556515823
2011-06-24 12:03:00.00000072,6.644871731653677
2011-06-24 12:03:00.000000137,4.887515147718505
2011-06-24 12:03:00.000000102,5.153361686477439
2011-06-24 12:03:00.000000106,9.148163082897401
2011-06-24 12:03:00.000000118,5.113069430143572
2011-06-24 12:03:00.00000046,14.900538704050371
2011-06-24 12:03:00.000000110,11.862606168398804
2011-06-24 12:03:00.000000181,6.072051688786504
2011-06-24 12:03:00.000000194,4.764066628893659
2011-06-24 12:03:00.00000061,7.666150645243163
2011-06-24 12:03:00.0000001,12.389378652035775
2011-06-24 12:03:00.00000087,8.463863184667025
2011-06-24 12:03:00.00000066,5.972568674466553
2011-06-24 12:03:00.000000146,5.8856060051988806
2011-06-24 12:03:00.000000149,49.54878827412619
2011-06-24 12:03:00.00000038,12.217124041697035
2011-06-24 12:03:00.000000196,8.825963869145333
2011-06-24 12:03:00.00000093,9.606699295578391
2011-06-24 12:03:00.000000170,5.161053939848495
2011-06-24 12:03:00.000000168,9.943757106584
2011-06-24 12:03:00.0000002,12.675025073517432
2011-06-24 12:03:00.00000042,12.992442902861788
2014-06-15 07:06:00.0000006,3.6740105285550264
2014-06-15 07:06:00.00000037,8.561063915114385
2014-06-15 07:06:00.00000025,6.116232560145357
2014-06-15 07:06:00.0000008,10.41206019789207
2014-06-15 07:06:00.00000036,47.46099366931255
2014-06-15 07:06:00.00000042,24.913235060404403
2014-06-15 07:06:00.00000033,4.479297748694687
2014-06-15 07:06:00.00000013,11.896634589394244
2014-06-15 07:06:00.00000035,55.79147450626561
2014-06-15 07:06:00.00000030,8.456245022503335
2014-06-15 07:06:00.00000024,6.750168239702956
2014-06-15 07:06:00.00000031,9.448562557459022
2014-06-15 07:06:00.0000009,15.441207743150597
2014-06-15 07:06:00.00000039,54.92203492385166
2014-06-15 07:06:00.00000010,5.696011075802262
2014-06-15 07:06:00.00000019,13.757319508217977
2014-06-15 07:06:00.00000041,7.47565628719007
2014-06-15 07:06:00.00000028,16.323482445487432
2014-06-15 07:06:00.00000014,53.179420026976345
2014-06-15 07:06:00.0000003,13.048065615895872
